-4.87E-01,12.4531
-4.87E-01,12.2844
-4.87E-01,12.0766
-4.87E-01,11.8656
-4.86E-01,11.6359
-4.86E-01,11.4609
-4.86E-01,11.2359
-4.86E-01,10.9984
-4.86E-01,10.7688
-4.86E-01,10.5625
-4.86E-01,10.3625
-4.86E-01,10.1406
-4.86E-01,9.96406
-4.86E-01,9.77188
-4.85E-01,9.56406
-4.85E-01,9.35781
-4.85E-01,9.14844
-4.85E-01,8.95938
-4.85E-01,8.78125
-4.85E-01,8.6
-4.85E-01,8.39375
-4.85E-01,8.16875
-4.85E-01,7.99063
-4.85E-01,7.81094
-4.84E-01,7.60156
-4.84E-01,7.37188
-4.84E-01,7.20938
-4.84E-01,7.05938
-4.84E-01,6.875
-4.84E-01,6.67656
-4.84E-01,6.5125
-4.84E-01,6.33438
-4.84E-01,6.17969
-4.84E-01,6.0125
-4.83E-01,5.86875
-4.83E-01,5.69844
-4.83E-01,5.50938
-4.83E-01,5.32656
-4.83E-01,5.17656
-4.83E-01,5.01094
-4.83E-01,4.82188
-4.83E-01,4.63125
-4.83E-01,4.47188
-4.83E-01,4.29219
-4.82E-01,4.15156
-4.82E-01,4.00625
-4.82E-01,3.8625
-4.82E-01,3.7125
-4.82E-01,3.62969
-4.82E-01,3.51406
-4.82E-01,3.40469
-4.82E-01,3.28906
-4.82E-01,3.18281
-4.82E-01,3.07969
-4.81E-01,2.99219
-4.81E-01,2.8875
-4.81E-01,2.79375
-4.81E-01,2.72188
-4.81E-01,2.64219
-4.81E-01,2.56563
-4.81E-01,2.49063
-4.81E-01,2.43438
-4.81E-01,2.38438
-4.81E-01,2.33438
-4.80E-01,2.275
-4.80E-01,2.24531
-4.80E-01,2.17656
-4.80E-01,2.15313
-4.80E-01,2.10781
-4.80E-01,2.07969
-4.80E-01,2.03906
-4.80E-01,2.01719
-4.80E-01,1.99844
-4.80E-01,1.98438
-4.79E-01,1.94844
-4.79E-01,1.93281
-4.79E-01,1.90469
-4.79E-01,1.89844
-4.79E-01,1.88594
-4.79E-01,1.84219
-4.79E-01,1.84531
-4.79E-01,1.83281
-4.79E-01,1.82188
-4.79E-01,1.80313
-4.78E-01,1.82656
-4.78E-01,1.79063
-4.78E-01,1.77813
-4.78E-01,1.77969
-4.78E-01,1.78281
-4.78E-01,1.76094
-4.78E-01,1.75
-4.78E-01,1.75781
-4.78E-01,1.73281
-4.78E-01,1.71875
-4.77E-01,1.70938
-4.77E-01,1.68906
-4.77E-01,1.67031
-4.77E-01,1.65313
-4.77E-01,1.6375
-4.77E-01,1.63125
-4.77E-01,1.59063
-4.77E-01,1.59375
-4.77E-01,1.5625
-4.77E-01,1.54063
-4.76E-01,1.51563
-4.76E-01,1.47188
-4.76E-01,1.4625
-4.76E-01,1.43125
-4.76E-01,1.38125
-4.76E-01,1.3625
-4.76E-01,1.30938
-4.76E-01,1.28906
-4.76E-01,1.22969
-4.76E-01,1.19844
-4.75E-01,1.15938
-4.75E-01,1.15625
-4.75E-01,1.10938
-4.75E-01,1.06875
-4.75E-01,1.03125
-4.75E-01,0.996875
-4.75E-01,0.960938
-4.75E-01,0.940625
-4.75E-01,0.898438
-4.75E-01,0.873438
-4.74E-01,0.870313
-4.74E-01,0.834375
-4.74E-01,0.814063
-4.74E-01,0.801563
-4.74E-01,0.782813
-4.74E-01,0.760938
-4.74E-01,0.723438
-4.74E-01,0.710938
-4.74E-01,0.69375
-4.74E-01,0.667188
-4.73E-01,0.664063
-4.73E-01,0.632813
-4.73E-01,0.626563
-4.73E-01,0.595313
-4.73E-01,0.5875
-4.73E-01,0.573438
-4.73E-01,0.567188
-4.73E-01,0.534375
-4.73E-01,0.510938
-4.73E-01,0.5125
-4.72E-01,0.5
-4.72E-01,0.478125
-4.72E-01,0.475
-4.72E-01,0.475
-4.72E-01,0.464063
-4.72E-01,0.4375
-4.72E-01,0.429688
-4.72E-01,0.428125
-4.72E-01,0.440625
-4.72E-01,0.421875
-4.71E-01,0.423438
-4.71E-01,0.409375
-4.71E-01,0.410938
-4.71E-01,0.414063
-4.71E-01,0.371875
-4.71E-01,0.3875
-4.71E-01,0.376563
-4.71E-01,0.385938
-4.71E-01,0.384375
-4.71E-01,0.38125
-4.70E-01,0.35625
-4.70E-01,0.367188
-4.70E-01,0.35
-4.70E-01,0.346875
-4.70E-01,0.328125
-4.70E-01,0.310938
-4.70E-01,0.326563
-4.70E-01,0.3
-4.70E-01,0.301563
-4.70E-01,0.301563
-4.69E-01,0.301563
-4.69E-01,0.270313
-4.69E-01,0.271875
-4.69E-01,0.2625
-4.69E-01,0.245313
-4.69E-01,0.254688
-4.69E-01,0.229688
-4.69E-01,0.225
-4.69E-01,0.214063
-4.69E-01,0.189063
-4.68E-01,0.195313
-4.68E-01,0.164063
-4.68E-01,0.171875
-4.68E-01,0.151563
-4.68E-01,0.146875
-4.68E-01,0.145313
-4.68E-01,0.13125
-4.68E-01,0.117188
-4.68E-01,0.103125
-4.68E-01,0.104688
-4.67E-01,0.090625
-4.67E-01,0.0890625
-4.67E-01,0.0671875
-4.67E-01,0.0625
-4.67E-01,0.0484375
-4.67E-01,0.0421875
-4.67E-01,0.034375
-4.67E-01,0.0328125
-4.67E-01,0.0203125
-4.67E-01,0.0203125
-4.66E-01,0.015625
-4.66E-01,0.009375
-4.66E-01,0.00625
-4.66E-01,0.0015625
-4.66E-01,-0.0015625
-4.66E-01,-0.0078125
-4.66E-01,-0.009375
-4.66E-01,-0.0109375
-4.66E-01,-0.0234375
-4.66E-01,-0.028125
-4.65E-01,-0.05
-4.65E-01,-0.053125
-4.65E-01,-0.0734375
-4.65E-01,-0.090625
-4.65E-01,-0.120313
-4.65E-01,-0.176563
-4.65E-01,-0.190625
-4.65E-01,-0.232813
-4.65E-01,-0.270313
-4.65E-01,-0.30625
-4.64E-01,-0.326563
-4.64E-01,-0.351563
-4.64E-01,-0.376563
-4.64E-01,-0.3875
-4.64E-01,-0.40625
-4.64E-01,-0.425
-4.64E-01,-0.44375
-4.64E-01,-0.457813
-4.64E-01,-0.48125
-4.64E-01,-0.501563
-4.63E-01,-0.546875
-4.63E-01,-0.56875
-4.63E-01,-0.598438
-4.63E-01,-0.629688
-4.63E-01,-0.665625
-4.63E-01,-0.728125
-4.63E-01,-0.745313
-4.63E-01,-0.798438
-4.63E-01,-0.846875
-4.63E-01,-0.875
-4.62E-01,-0.926563
-4.62E-01,-0.964063
-4.62E-01,-1.02656
-4.62E-01,-1.07344
-4.62E-01,-1.1
-4.62E-01,-1.14688
-4.62E-01,-1.18906
-4.62E-01,-1.22969
-4.62E-01,-1.26563
-4.62E-01,-1.30625
-4.61E-01,-1.3625
-4.61E-01,-1.38438
-4.61E-01,-1.45469
-4.61E-01,-1.52031
-4.61E-01,-1.57188
-4.61E-01,-1.62656
-4.61E-01,-1.69375
-4.61E-01,-1.75625
-4.61E-01,-1.79844
-4.61E-01,-1.86406
-4.60E-01,-1.93438
-4.60E-01,-1.98438
-4.60E-01,-2.03594
-4.60E-01,-2.09688
-4.60E-01,-2.17813
-4.60E-01,-2.22969
-4.60E-01,-2.28438
-4.60E-01,-2.3625
-4.60E-01,-2.42031
-4.60E-01,-2.49219
-4.59E-01,-2.55938
-4.59E-01,-2.62813
-4.59E-01,-2.67969
-4.59E-01,-2.75625
-4.59E-01,-2.80156
-4.59E-01,-2.8625
-4.59E-01,-2.92344
-4.59E-01,-2.99063
-4.59E-01,-3.07188
-4.59E-01,-3.15938
-4.58E-01,-3.22969
-4.58E-01,-3.31875
-4.58E-01,-3.4
-4.58E-01,-3.5125
-4.58E-01,-3.60781
-4.58E-01,-3.7
-4.58E-01,-3.79844
-4.58E-01,-3.89688
-4.58E-01,-3.97656
-4.58E-01,-4.06094
-4.57E-01,-4.1625
-4.57E-01,-4.27813
-4.57E-01,-4.38594
-4.57E-01,-4.54063
-4.57E-01,-4.66563
-4.57E-01,-4.7875
-4.57E-01,-4.88906
-4.57E-01,-5.02656
-4.57E-01,-5.15625
-4.57E-01,-5.29219
-4.56E-01,-5.4125
-4.56E-01,-5.53438
-4.56E-01,-5.62969
-4.56E-01,-5.73438
-4.56E-01,-5.83281
-4.56E-01,-5.95313
-4.56E-01,-6.06719
-4.56E-01,-6.175
-4.56E-01,-6.26719
-4.56E-01,-6.32969
-4.55E-01,-6.41406
-4.55E-01,-6.48281
-4.55E-01,-6.55469
-4.55E-01,-6.62969
-4.55E-01,-6.7125
-4.55E-01,-6.76563
-4.55E-01,-6.83125
-4.55E-01,-6.90938
-4.55E-01,-6.97188
-4.55E-01,-7.04063
-4.54E-01,-7.0875
-4.54E-01,-7.16094
-4.54E-01,-7.21563
-4.54E-01,-7.29375
-4.54E-01,-7.35
-4.54E-01,-7.4
-4.54E-01,-7.45469
-4.54E-01,-7.50313
-4.54E-01,-7.55938
-4.54E-01,-7.57656
-4.53E-01,-7.62813
-4.53E-01,-7.65469
-4.53E-01,-7.68594
-4.53E-01,-7.73281
-4.53E-01,-7.76875
-4.53E-01,-7.80625
-4.53E-01,-7.85938
-4.53E-01,-7.89063
-4.53E-01,-7.92969
-4.53E-01,-7.96875
-4.52E-01,-8.01563
-4.52E-01,-8.04844
-4.52E-01,-8.07031
-4.52E-01,-8.1375
-4.52E-01,-8.14375
-4.52E-01,-8.19531
-4.52E-01,-8.22031
-4.52E-01,-8.24688
-4.52E-01,-8.26563
-4.52E-01,-8.29844
-4.51E-01,-8.31875
-4.51E-01,-8.36563
-4.51E-01,-8.37813
-4.51E-01,-8.38906
-4.51E-01,-8.40781
-4.51E-01,-8.41875
-4.51E-01,-8.45
-4.51E-01,-8.45938
-4.51E-01,-8.48438
-4.51E-01,-8.49063
-4.50E-01,-8.51719
-4.50E-01,-8.53594
-4.50E-01,-8.53906
-4.50E-01,-8.54531
-4.50E-01,-8.56563
-4.50E-01,-8.57188
-4.50E-01,-8.58438
-4.50E-01,-8.59375
-4.50E-01,-8.60781
-4.50E-01,-8.62969
-4.49E-01,-8.61563
-4.49E-01,-8.61875
-4.49E-01,-8.63906
-4.49E-01,-8.64219
-4.49E-01,-8.64375
-4.49E-01,-8.65
-4.49E-01,-8.67344
-4.49E-01,-8.68125
-4.49E-01,-8.67031
-4.49E-01,-8.67031
-4.48E-01,-8.69219
-4.48E-01,-8.69375
-4.48E-01,-8.68438
-4.48E-01,-8.69375
-4.48E-01,-8.68125
-4.48E-01,-8.69531
-4.48E-01,-8.69375
-4.48E-01,-8.70313
-4.48E-01,-8.70313
-4.48E-01,-8.70938
-4.47E-01,-8.70781
-4.47E-01,-8.69688
-4.47E-01,-8.7
-4.47E-01,-8.7
-4.47E-01,-8.68906
-4.47E-01,-8.68906
-4.47E-01,-8.68594
-4.47E-01,-8.68906
-4.47E-01,-8.69063
-4.47E-01,-8.70313
-4.46E-01,-8.65625
-4.46E-01,-8.65938
-4.46E-01,-8.675
-4.46E-01,-8.66875
-4.46E-01,-8.67031
-4.46E-01,-8.64531
-4.46E-01,-8.66875
-4.46E-01,-8.64844
-4.46E-01,-8.63438
-4.46E-01,-8.64688
-4.45E-01,-8.64375
-4.45E-01,-8.62969
-4.45E-01,-8.62969
-4.45E-01,-8.61875
-4.45E-01,-8.6125
-4.45E-01,-8.60469
-4.45E-01,-8.61094
-4.45E-01,-8.58594
-4.45E-01,-8.58438
-4.45E-01,-8.56875
-4.44E-01,-8.59063
-4.44E-01,-8.57031
-4.44E-01,-8.54375
-4.44E-01,-8.55313
-4.44E-01,-8.54219
-4.44E-01,-8.52969
-4.44E-01,-8.51719
-4.44E-01,-8.50469
-4.44E-01,-8.51406
-4.44E-01,-8.49844
-4.43E-01,-8.51406
-4.43E-01,-8.49219
-4.43E-01,-8.49219
-4.43E-01,-8.47813
-4.43E-01,-8.47656
-4.43E-01,-8.45313
-4.43E-01,-8.45625
-4.43E-01,-8.44375
-4.43E-01,-8.42188
-4.43E-01,-8.43281
-4.42E-01,-8.43125
-4.42E-01,-8.39375
-4.42E-01,-8.39688
-4.42E-01,-8.38906
-4.42E-01,-8.38906
-4.42E-01,-8.37188
-4.42E-01,-8.37188
-4.42E-01,-8.35156
-4.42E-01,-8.36094
-4.42E-01,-8.34531
-4.41E-01,-8.34375
-4.41E-01,-8.32031
-4.41E-01,-8.30313
-4.41E-01,-8.30781
-4.41E-01,-8.30156
-4.41E-01,-8.27656
-4.41E-01,-8.27969
-4.41E-01,-8.24219
-4.41E-01,-8.22813
-4.41E-01,-8.25156
-4.40E-01,-8.23125
-4.40E-01,-8.20781
-4.40E-01,-8.19375
-4.40E-01,-8.18906
-4.40E-01,-8.19375
-4.40E-01,-8.175
-4.40E-01,-8.15625
-4.40E-01,-8.14375
-4.40E-01,-8.125
-4.40E-01,-8.11406
-4.39E-01,-8.10313
-4.39E-01,-8.08125
-4.39E-01,-8.06563
-4.39E-01,-8.06406
-4.39E-01,-8.04063
-4.39E-01,-8.03125
-4.39E-01,-8.00625
-4.39E-01,-7.99688
-4.39E-01,-7.975
-4.39E-01,-7.96719
-4.38E-01,-7.95313
-4.38E-01,-7.94063
-4.38E-01,-7.92656
-4.38E-01,-7.89531
-4.38E-01,-7.9125
-4.38E-01,-7.87188
-4.38E-01,-7.88125
-4.38E-01,-7.85469
-4.38E-01,-7.84375
-4.38E-01,-7.8375
-4.37E-01,-7.825
-4.37E-01,-7.82031
-4.37E-01,-7.80469
-4.37E-01,-7.77813
-4.37E-01,-7.78438
-4.37E-01,-7.76094
-4.37E-01,-7.76094
-4.37E-01,-7.74531
-4.37E-01,-7.71719
-4.37E-01,-7.70469
-4.36E-01,-7.69844
-4.36E-01,-7.69063
-4.36E-01,-7.67344
-4.36E-01,-7.65781
-4.36E-01,-7.66094
-4.36E-01,-7.64844
-4.36E-01,-7.64219
-4.36E-01,-7.62813
-4.36E-01,-7.62969
-4.36E-01,-7.62188
-4.35E-01,-7.60938
-4.35E-01,-7.59688
-4.35E-01,-7.58125
-4.35E-01,-7.56875
-4.35E-01,-7.57344
-4.35E-01,-7.55156
-4.35E-01,-7.53438
-4.35E-01,-7.52188
-4.35E-01,-7.525
-4.35E-01,-7.51563
-4.34E-01,-7.48281
-4.34E-01,-7.49375
-4.34E-01,-7.49531
-4.34E-01,-7.47031
-4.34E-01,-7.44688
-4.34E-01,-7.43125
-4.34E-01,-7.43438
-4.34E-01,-7.40781
-4.34E-01,-7.39375
-4.34E-01,-7.36875
-4.33E-01,-7.3875
-4.33E-01,-7.36094
-4.33E-01,-7.3625
-4.33E-01,-7.32656
-4.33E-01,-7.30625
-4.33E-01,-7.29688
-4.33E-01,-7.28594
-4.33E-01,-7.26719
-4.33E-01,-7.25938
-4.33E-01,-7.25
-4.32E-01,-7.23438
-4.32E-01,-7.22188
-4.32E-01,-7.20156
-4.32E-01,-7.19375
-4.32E-01,-7.16875
-4.32E-01,-7.18125
-4.32E-01,-7.14219
-4.32E-01,-7.13281
-4.32E-01,-7.12813
-4.32E-01,-7.11406
-4.31E-01,-7.08438
-4.31E-01,-7.07188
-4.31E-01,-7.06875
-4.31E-01,-7.03594
-4.31E-01,-7.025
-4.31E-01,-7.02969
-4.31E-01,-7.01563
-4.31E-01,-6.97813
-4.31E-01,-6.98906
-4.31E-01,-6.97969
-4.30E-01,-6.95625
-4.30E-01,-6.94844
-4.30E-01,-6.92344
-4.30E-01,-6.91875
-4.30E-01,-6.89844
-4.30E-01,-6.86094
-4.30E-01,-6.8625
-4.30E-01,-6.85156
-4.30E-01,-6.85313
-4.30E-01,-6.84375
-4.29E-01,-6.82344
-4.29E-01,-6.83438
-4.29E-01,-6.79531
-4.29E-01,-6.80313
-4.29E-01,-6.77344
-4.29E-01,-6.77188
-4.29E-01,-6.76563
-4.29E-01,-6.74063
-4.29E-01,-6.73281
-4.29E-01,-6.71094
-4.28E-01,-6.72344
-4.28E-01,-6.70938
-4.28E-01,-6.66875
-4.28E-01,-6.66875
-4.28E-01,-6.65938
-4.28E-01,-6.64844
-4.28E-01,-6.62969
-4.28E-01,-6.60781
-4.28E-01,-6.60156
-4.28E-01,-6.58125
-4.27E-01,-6.5625
-4.27E-01,-6.55313
-4.27E-01,-6.53906
-4.27E-01,-6.53906
-4.27E-01,-6.52344
-4.27E-01,-6.52031
-4.27E-01,-6.49219
-4.27E-01,-6.47031
-4.27E-01,-6.46719
-4.27E-01,-6.45938
-4.26E-01,-6.44375
-4.26E-01,-6.43281
-4.26E-01,-6.42813
-4.26E-01,-6.42031
-4.26E-01,-6.40156
-4.26E-01,-6.39531
-4.26E-01,-6.38906
-4.26E-01,-6.38281
-4.26E-01,-6.37656
-4.26E-01,-6.34375
-4.25E-01,-6.34063
-4.25E-01,-6.32344
-4.25E-01,-6.325
-4.25E-01,-6.30313
-4.25E-01,-6.30156
-4.25E-01,-6.2875
-4.25E-01,-6.26875
-4.25E-01,-6.25938
-4.25E-01,-6.23906
-4.25E-01,-6.23438
-4.24E-01,-6.23125
-4.24E-01,-6.20156
-4.24E-01,-6.20469
-4.24E-01,-6.19531
-4.24E-01,-6.17031
-4.24E-01,-6.15
-4.24E-01,-6.13281
-4.24E-01,-6.14063
-4.24E-01,-6.11563
-4.24E-01,-6.10469
-4.23E-01,-6.07813
-4.23E-01,-6.06719
-4.23E-01,-6.07344
-4.23E-01,-6.0375
-4.23E-01,-6.02344
-4.23E-01,-6.00313
-4.23E-01,-6.00625
-4.23E-01,-5.99063
-4.23E-01,-5.96875
-4.23E-01,-5.96563
-4.22E-01,-5.94688
-4.22E-01,-5.92344
-4.22E-01,-5.9125
-4.22E-01,-5.90781
-4.22E-01,-5.88438
-4.22E-01,-5.85625
-4.22E-01,-5.86406
-4.22E-01,-5.84375
-4.22E-01,-5.82344
-4.22E-01,-5.82344
-4.21E-01,-5.80156
-4.21E-01,-5.79063
-4.21E-01,-5.77344
-4.21E-01,-5.76563
-4.21E-01,-5.75313
-4.21E-01,-5.72656
-4.21E-01,-5.71094
-4.21E-01,-5.70781
-4.21E-01,-5.67656
-4.21E-01,-5.67813
-4.20E-01,-5.65469
-4.20E-01,-5.66094
-4.20E-01,-5.64375
-4.20E-01,-5.64063
-4.20E-01,-5.62656
-4.20E-01,-5.61406
-4.20E-01,-5.60938
-4.20E-01,-5.60938
-4.20E-01,-5.59844
-4.20E-01,-5.58281
-4.19E-01,-5.57188
-4.19E-01,-5.5625
-4.19E-01,-5.54375
-4.19E-01,-5.54688
-4.19E-01,-5.52813
-4.19E-01,-5.51719
-4.19E-01,-5.5
-4.19E-01,-5.49688
-4.19E-01,-5.48125
-4.19E-01,-5.47188
-4.18E-01,-5.45313
-4.18E-01,-5.43906
-4.18E-01,-5.44688
-4.18E-01,-5.4125
-4.18E-01,-5.425
-4.18E-01,-5.39688
-4.18E-01,-5.39375
-4.18E-01,-5.39219
-4.18E-01,-5.35469
-4.18E-01,-5.36406
-4.17E-01,-5.33281
-4.17E-01,-5.32656
-4.17E-01,-5.29375
-4.17E-01,-5.28438
-4.17E-01,-5.27656
-4.17E-01,-5.25625
-4.17E-01,-5.24688
-4.17E-01,-5.22656
-4.17E-01,-5.21406
-4.17E-01,-5.20938
-4.16E-01,-5.17188
-4.16E-01,-5.19375
-4.16E-01,-5.17031
-4.16E-01,-5.15781
-4.16E-01,-5.14375
-4.16E-01,-5.11094
-4.16E-01,-5.11719
-4.16E-01,-5.09219
-4.16E-01,-5.075
-4.16E-01,-5.04844
-4.15E-01,-5.03594
-4.15E-01,-5.03906
-4.15E-01,-5.02344
-4.15E-01,-5
-4.15E-01,-5
-4.15E-01,-4.98438
-4.15E-01,-4.9625
-4.15E-01,-4.94375
-4.15E-01,-4.94375
-4.15E-01,-4.94531
-4.14E-01,-4.91875
-4.14E-01,-4.91094
-4.14E-01,-4.88906
-4.14E-01,-4.87188
-4.14E-01,-4.8625
-4.14E-01,-4.85781
-4.14E-01,-4.84219
-4.14E-01,-4.81406
-4.14E-01,-4.80781
-4.14E-01,-4.81094
-4.13E-01,-4.79063
-4.13E-01,-4.77969
-4.13E-01,-4.77188
-4.13E-01,-4.76406
-4.13E-01,-4.77031
-4.13E-01,-4.75781
-4.13E-01,-4.7375
-4.13E-01,-4.72188
-4.13E-01,-4.72344
-4.13E-01,-4.68906
-4.12E-01,-4.67656
-4.12E-01,-4.67656
-4.12E-01,-4.66406
-4.12E-01,-4.63906
-4.12E-01,-4.64844
-4.12E-01,-4.61875
-4.12E-01,-4.60469
-4.12E-01,-4.60156
-4.12E-01,-4.58438
-4.12E-01,-4.57969
-4.11E-01,-4.56719
-4.11E-01,-4.54531
-4.11E-01,-4.54531
-4.11E-01,-4.51563
-4.11E-01,-4.51563
-4.11E-01,-4.52656
-4.11E-01,-4.49063
-4.11E-01,-4.47969
-4.11E-01,-4.46094
-4.11E-01,-4.44688
-4.10E-01,-4.44063
-4.10E-01,-4.43125
-4.10E-01,-4.42969
-4.10E-01,-4.40313
-4.10E-01,-4.40313
-4.10E-01,-4.39219
-4.10E-01,-4.3625
-4.10E-01,-4.35625
-4.10E-01,-4.36563
-4.10E-01,-4.3375
-4.09E-01,-4.32344
-4.09E-01,-4.31094
-4.09E-01,-4.30156
-4.09E-01,-4.29219
-4.09E-01,-4.28125
-4.09E-01,-4.26875
-4.09E-01,-4.26094
-4.09E-01,-4.23594
-4.09E-01,-4.23125
-4.09E-01,-4.22188
-4.08E-01,-4.22031
-4.08E-01,-4.21563
-4.08E-01,-4.18281
-4.08E-01,-4.18594
-4.08E-01,-4.17188
-4.08E-01,-4.15156
-4.08E-01,-4.13281
-4.08E-01,-4.125
-4.08E-01,-4.11875
-4.08E-01,-4.10313
-4.07E-01,-4.09844
-4.07E-01,-4.08594
-4.07E-01,-4.07969
-4.07E-01,-4.07656
-4.07E-01,-4.06875
-4.07E-01,-4.05938
-4.07E-01,-4.04063
-4.07E-01,-4.0375
-4.07E-01,-4.0125
-4.07E-01,-4.00938
-4.06E-01,-3.99219
-4.06E-01,-4.00469
-4.06E-01,-4.00313
-4.06E-01,-3.98906
-4.06E-01,-3.9625
-4.06E-01,-3.97188
-4.06E-01,-3.94375
-4.06E-01,-3.96406
-4.06E-01,-3.93594
-4.06E-01,-3.93281
-4.05E-01,-3.92031
-4.05E-01,-3.91563
-4.05E-01,-3.89375
-4.05E-01,-3.89375
-4.05E-01,-3.87969
-4.05E-01,-3.88281
-4.05E-01,-3.85469
-4.05E-01,-3.85469
-4.05E-01,-3.83906
-4.05E-01,-3.82656
-4.04E-01,-3.81563
-4.04E-01,-3.82344
-4.04E-01,-3.77656
-4.04E-01,-3.78906
-4.04E-01,-3.78438
-4.04E-01,-3.77188
-4.04E-01,-3.75938
-4.04E-01,-3.74063
-4.04E-01,-3.71875
-4.04E-01,-3.71094
-4.03E-01,-3.725
-4.03E-01,-3.69219
-4.03E-01,-3.70625
-4.03E-01,-3.68594
-4.03E-01,-3.67031
-4.03E-01,-3.6625
-4.03E-01,-3.65781
-4.03E-01,-3.62188
-4.03E-01,-3.6125
-4.03E-01,-3.61406
-4.02E-01,-3.60781
-4.02E-01,-3.59375
-4.02E-01,-3.59375
-4.02E-01,-3.5625
-4.02E-01,-3.58125
-4.02E-01,-3.56094
-4.02E-01,-3.55
-4.02E-01,-3.54375
-4.02E-01,-3.52656
-4.02E-01,-3.52031
-4.01E-01,-3.50313
-4.01E-01,-3.49531
-4.01E-01,-3.49844
-4.01E-01,-3.46875
-4.01E-01,-3.48906
-4.01E-01,-3.45
-4.01E-01,-3.44375
-4.01E-01,-3.42813
-4.01E-01,-3.41406
-4.01E-01,-3.41719
-4.00E-01,-3.41094
-4.00E-01,-3.4
-4.00E-01,-3.39375
-4.00E-01,-3.38125
-4.00E-01,-3.37188
-4.00E-01,-3.34219
-4.00E-01,-3.33594
-4.00E-01,-3.33906
-4.00E-01,-3.31563
-4.00E-01,-3.29844
-3.99E-01,-3.30156
-3.99E-01,-3.29063
