-9.85E-01,-0.1125
-9.85E-01,-0.1125
-9.84E-01,-0.107813
-9.84E-01,-0.110938
-9.84E-01,-0.115625
-9.84E-01,-0.107813
-9.84E-01,-0.10625
-9.83E-01,-0.104688
-9.83E-01,-0.10625
-9.83E-01,-0.109375
-9.83E-01,-0.096875
-9.83E-01,-0.109375
-9.82E-01,-0.10625
-9.82E-01,-0.1
-9.82E-01,-0.120313
-9.82E-01,-0.10625
-9.82E-01,-0.115625
-9.81E-01,-0.115625
-9.81E-01,-0.123438
-9.81E-01,-0.1375
-9.81E-01,-0.11875
-9.81E-01,-0.1125
-9.80E-01,-0.134375
-9.80E-01,-0.132813
-9.80E-01,-0.120313
-9.80E-01,-0.126563
-9.80E-01,-0.120313
-9.79E-01,-0.120313
-9.79E-01,-0.110938
-9.79E-01,-0.114063
-9.79E-01,-0.125
-9.79E-01,-0.123438
-9.78E-01,-0.120313
-9.78E-01,-0.11875
-9.78E-01,-0.120313
-9.78E-01,-0.115625
-9.78E-01,-0.107813
-9.77E-01,-0.101563
-9.77E-01,-0.096875
-9.77E-01,-0.109375
-9.77E-01,-0.11875
-9.77E-01,-0.1
-9.76E-01,-0.10625
-9.76E-01,-0.110938
-9.76E-01,-0.0984375
-9.76E-01,-0.109375
-9.76E-01,-0.107813
-9.75E-01,-0.10625
-9.75E-01,-0.0984375
-9.75E-01,-0.110938
-9.75E-01,-0.096875
-9.75E-01,-0.1
-9.74E-01,-0.10625
-9.74E-01,-0.10625
-9.74E-01,-0.101563
-9.74E-01,-0.0890625
-9.74E-01,-0.0953125
-9.73E-01,-0.0953125
-9.73E-01,-0.1
-9.73E-01,-0.0921875
-9.73E-01,-0.0921875
-9.73E-01,-0.0828125
-9.72E-01,-0.1125
-9.72E-01,-0.09375
-9.72E-01,-0.078125
-9.72E-01,-0.0953125
-9.72E-01,-0.0890625
-9.71E-01,-0.09375
-9.71E-01,-0.09375
-9.71E-01,-0.0890625
-9.71E-01,-0.090625
-9.71E-01,-0.0953125
-9.70E-01,-0.090625
-9.70E-01,-0.096875
-9.70E-01,-0.0890625
-9.70E-01,-0.0921875
-9.70E-01,-0.0953125
-9.69E-01,-0.096875
-9.69E-01,-0.103125
-9.69E-01,-0.1
-9.69E-01,-0.096875
-9.69E-01,-0.0890625
-9.68E-01,-0.09375
-9.68E-01,-0.0953125
-9.68E-01,-0.1
-9.68E-01,-0.0890625
-9.68E-01,-0.0953125
-9.67E-01,-0.0921875
-9.67E-01,-0.0859375
-9.67E-01,-0.0890625
-9.67E-01,-0.0984375
-9.67E-01,-0.101563
-9.66E-01,-0.104688
-9.66E-01,-0.0890625
-9.66E-01,-0.0921875
-9.66E-01,-0.101563
-9.66E-01,-0.09375
-9.65E-01,-0.104688
-9.65E-01,-0.090625
-9.65E-01,-0.1125
-9.65E-01,-0.10625
-9.65E-01,-0.0984375
-9.64E-01,-0.0953125
-9.64E-01,-0.09375
-9.64E-01,-0.107813
-9.64E-01,-0.10625
-9.64E-01,-0.125
-9.63E-01,-0.0984375
-9.63E-01,-0.10625
-9.63E-01,-0.115625
-9.63E-01,-0.117188
-9.63E-01,-0.103125
-9.62E-01,-0.1
-9.62E-01,-0.0984375
-9.62E-01,-0.0984375
-9.62E-01,-0.090625
-9.62E-01,-0.084375
-9.61E-01,-0.0703125
-9.61E-01,-0.0859375
-9.61E-01,-0.0765625
-9.61E-01,-0.0765625
-9.61E-01,-0.071875
-9.60E-01,-0.08125
-9.60E-01,-0.075
-9.60E-01,-0.0828125
-9.60E-01,-0.0703125
-9.60E-01,-0.0703125
-9.59E-01,-0.075
-9.59E-01,-0.0703125
-9.59E-01,-0.075
-9.59E-01,-0.075
-9.59E-01,-0.0703125
-9.58E-01,-0.0703125
-9.58E-01,-0.06875
-9.58E-01,-0.0703125
-9.58E-01,-0.0671875
-9.58E-01,-0.0734375
-9.57E-01,-0.0671875
-9.57E-01,-0.05625
-9.57E-01,-0.05625
-9.57E-01,-0.0578125
-9.57E-01,-0.05
-9.56E-01,-0.0546875
-9.56E-01,-0.053125
-9.56E-01,-0.053125
-9.56E-01,-0.0546875
-9.56E-01,-0.053125
-9.55E-01,-0.046875
-9.55E-01,-0.0546875
-9.55E-01,-0.053125
-9.55E-01,-0.05
-9.55E-01,-0.046875
-9.54E-01,-0.0453125
-9.54E-01,-0.0671875
-9.54E-01,-0.0484375
-9.54E-01,-0.046875
-9.54E-01,-0.04375
-9.53E-01,-0.04375
-9.53E-01,-0.046875
-9.53E-01,-0.046875
-9.53E-01,-0.0421875
-9.53E-01,-0.0453125
-9.52E-01,-0.04375
-9.52E-01,-0.053125
-9.52E-01,-0.0453125
-9.52E-01,-0.040625
-9.52E-01,-0.0421875
-9.51E-01,-0.04375
-9.51E-01,-0.04375
-9.51E-01,-0.034375
-9.51E-01,-0.0359375
-9.51E-01,-0.040625
-9.50E-01,-0.0390625
-9.50E-01,-0.0390625
-9.50E-01,-0.0359375
-9.50E-01,-0.034375
-9.50E-01,-0.0359375
-9.49E-01,-0.034375
-9.49E-01,-0.0359375
-9.49E-01,-0.03125
-9.49E-01,-0.0359375
-9.49E-01,-0.034375
-9.48E-01,-0.0375
-9.48E-01,-0.0375
-9.48E-01,-0.0390625
-9.48E-01,-0.03125
-9.48E-01,-0.03125
-9.47E-01,-0.0296875
-9.47E-01,-0.0296875
-9.47E-01,-0.0296875
-9.47E-01,-0.028125
-9.47E-01,-0.025
-9.46E-01,-0.028125
-9.46E-01,-0.0265625
-9.46E-01,-0.0296875
-9.46E-01,-0.0265625
-9.46E-01,-0.0265625
-9.45E-01,-0.0265625
-9.45E-01,-0.025
-9.45E-01,-0.025
-9.45E-01,-0.0234375
-9.45E-01,-0.0203125
-9.44E-01,-0.0203125
-9.44E-01,-0.015625
-9.44E-01,-0.01875
-9.44E-01,-0.021875
-9.44E-01,-0.015625
-9.43E-01,-0.0140625
-9.43E-01,-0.015625
-9.43E-01,-0.0125
-9.43E-01,-0.0140625
-9.43E-01,-0.0125
-9.42E-01,-0.0203125
-9.42E-01,-0.0140625
-9.42E-01,-0.0109375
-9.42E-01,-0.009375
-9.42E-01,-0.0125
-9.41E-01,-0.0109375
-9.41E-01,-0.009375
-9.41E-01,-0.0078125
-9.41E-01,-0.0078125
-9.41E-01,-0.00625
-9.40E-01,-0.00625
-9.40E-01,-0.0078125
-9.40E-01,-0.0078125
-9.40E-01,-0.0046875
-9.40E-01,-0.0078125
-9.39E-01,-0.009375
-9.39E-01,-0.00625
-9.39E-01,-0.0078125
-9.39E-01,-0.0078125
-9.39E-01,-0.0046875
-9.38E-01,-0.0078125
-9.38E-01,-0.00625
-9.38E-01,-0.00625
-9.38E-01,-0.0078125
-9.38E-01,-0.00625
-9.37E-01,-0.0109375
-9.37E-01,-0.0078125
-9.37E-01,-0.0078125
-9.37E-01,-0.0078125
-9.37E-01,-0.009375
-9.36E-01,-0.009375
-9.36E-01,-0.00625
-9.36E-01,-0.00625
-9.36E-01,-0.00625
-9.36E-01,-0.00625
-9.35E-01,-0.003125
-9.35E-01,-0.00625
-9.35E-01,-0.0046875
-9.35E-01,-0.00625
-9.35E-01,-0.00625
-9.34E-01,-0.003125
-9.34E-01,-0.00625
-9.34E-01,-0.0046875
-9.34E-01,-0.0046875
-9.34E-01,-0.003125
-9.33E-01,-0.00625
-9.33E-01,-0.0015625
-9.33E-01,-0.003125
-9.33E-01,-0.0015625
-9.33E-01,-0.0015625
-9.32E-01,-0.0015625
-9.32E-01,-0.0015625
-9.32E-01,-0.003125
-9.32E-01,0
-9.32E-01,-0.003125
-9.31E-01,-0.003125
-9.31E-01,-0.0015625
-9.31E-01,-0.003125
-9.31E-01,-0.0015625
-9.31E-01,-0.003125
-9.30E-01,-0.0015625
-9.30E-01,0
-9.30E-01,0
-9.30E-01,0
-9.30E-01,0.0015625
-9.29E-01,0.003125
-9.29E-01,0
-9.29E-01,0.003125
-9.29E-01,0.003125
-9.29E-01,0.0046875
-9.28E-01,0.0046875
-9.28E-01,0.0046875
-9.28E-01,0.0046875
-9.28E-01,0.0046875
-9.28E-01,0.00625
-9.27E-01,0.0078125
-9.27E-01,0.00625
-9.27E-01,0.009375
-9.27E-01,0.0078125
-9.27E-01,0.0078125
-9.26E-01,0.00625
-9.26E-01,0.009375
-9.26E-01,0.0125
-9.26E-01,0.0109375
-9.26E-01,0.009375
-9.25E-01,0.0125
-9.25E-01,0.0140625
-9.25E-01,0.0125
-9.25E-01,0.0109375
-9.25E-01,0.0140625
-9.24E-01,0.0140625
-9.24E-01,0.01875
-9.24E-01,0.015625
-9.24E-01,0.01875
-9.24E-01,0.01875
-9.23E-01,0.015625
-9.23E-01,0.015625
-9.23E-01,0.0203125
-9.23E-01,0.01875
-9.23E-01,0.01875
-9.22E-01,0.01875
-9.22E-01,0.021875
-9.22E-01,0.025
-9.22E-01,0.025
-9.22E-01,0.0265625
-9.21E-01,0.0234375
-9.21E-01,0.025
-9.21E-01,0.025
-9.21E-01,0.028125
-9.21E-01,0.0265625
-9.20E-01,0.025
-9.20E-01,0.0265625
-9.20E-01,0.0296875
-9.20E-01,0.028125
-9.20E-01,0.034375
-9.19E-01,0.0359375
-9.19E-01,0.03125
-9.19E-01,0.0359375
-9.19E-01,0.034375
-9.19E-01,0.0359375
-9.18E-01,0.0359375
-9.18E-01,0.0390625
-9.18E-01,0.040625
-9.18E-01,0.04375
-9.18E-01,0.0375
-9.17E-01,0.04375
-9.17E-01,0.04375
-9.17E-01,0.053125
-9.17E-01,0.0484375
-9.17E-01,0.0578125
-9.16E-01,0.0640625
-9.16E-01,0.05625
-9.16E-01,0.0546875
-9.16E-01,0.05625
-9.16E-01,0.0609375
-9.15E-01,0.0609375
-9.15E-01,0.065625
-9.15E-01,0.06875
-9.15E-01,0.06875
-9.15E-01,0.06875
-9.14E-01,0.075
-9.14E-01,0.071875
-9.14E-01,0.075
-9.14E-01,0.08125
-9.14E-01,0.0828125
-9.13E-01,0.09375
-9.13E-01,0.09375
-9.13E-01,0.104688
-9.13E-01,0.1
-9.13E-01,0.10625
-9.12E-01,0.11875
-9.12E-01,0.117188
-9.12E-01,0.129688
-9.12E-01,0.134375
-9.12E-01,0.148438
-9.11E-01,0.157813
-9.11E-01,0.160938
-9.11E-01,0.178125
-9.11E-01,0.184375
-9.11E-01,0.195313
-9.10E-01,0.2
-9.10E-01,0.209375
-9.10E-01,0.225
-9.10E-01,0.228125
-9.10E-01,0.2375
-9.09E-01,0.248438
-9.09E-01,0.28125
-9.09E-01,0.28125
-9.09E-01,0.304688
-9.09E-01,0.292188
-9.08E-01,0.315625
-9.08E-01,0.325
-9.08E-01,0.340625
-9.08E-01,0.354688
-9.08E-01,0.370313
-9.07E-01,0.392188
-9.07E-01,0.404688
-9.07E-01,0.423438
-9.07E-01,0.4375
-9.07E-01,0.445313
-9.06E-01,0.467188
-9.06E-01,0.46875
-9.06E-01,0.496875
-9.06E-01,0.509375
-9.06E-01,0.53125
-9.05E-01,0.551563
-9.05E-01,0.579688
-9.05E-01,0.598438
-9.05E-01,0.609375
-9.05E-01,0.635938
-9.04E-01,0.6625
-9.04E-01,0.684375
-9.04E-01,0.717188
-9.04E-01,0.71875
-9.04E-01,0.739063
-9.03E-01,0.757813
-9.03E-01,0.776563
-9.03E-01,0.789063
-9.03E-01,0.821875
-9.03E-01,0.840625
-9.02E-01,0.8625
-9.02E-01,0.884375
-9.02E-01,0.921875
-9.02E-01,0.945313
-9.02E-01,0.998438
-9.01E-01,1.02656
-9.01E-01,1.06719
-9.01E-01,1.10313
-9.01E-01,1.15938
-9.01E-01,1.20156
-9.00E-01,1.25313
-9.00E-01,1.29063
-9.00E-01,1.36094
-9.00E-01,1.42031
-9.00E-01,1.47813
-8.99E-01,1.5375
-8.99E-01,1.60313
-8.99E-01,1.66094
-8.99E-01,1.73594
-8.99E-01,1.80313
-8.98E-01,1.87969
-8.98E-01,1.95781
-8.98E-01,2.0375
-8.98E-01,2.12344
-8.98E-01,2.20625
-8.97E-01,2.29688
-8.97E-01,2.37813
-8.97E-01,2.45313
-8.97E-01,2.54688
-8.97E-01,2.65938
-8.96E-01,2.77969
-8.96E-01,2.89219
-8.96E-01,3.03906
-8.96E-01,3.16563
-8.96E-01,3.325
-8.95E-01,3.47656
-8.95E-01,3.59844
-8.95E-01,3.74375
-8.95E-01,3.91563
-8.95E-01,4.125
-8.94E-01,4.33281
-8.94E-01,4.54531
-8.94E-01,4.77813
-8.94E-01,5.00625
-8.94E-01,5.225
-8.93E-01,5.475
-8.93E-01,5.7875
-8.93E-01,6.04844
-8.93E-01,6.3375
-8.93E-01,6.68906
-8.92E-01,7.07031
-8.92E-01,7.42656
-8.92E-01,7.88906
-8.92E-01,8.36719
-8.92E-01,8.87344
-8.91E-01,9.40938
-8.91E-01,9.98906
-8.91E-01,10.6234
-8.91E-01,11.3438
-8.91E-01,12.0453
-8.90E-01,12.7531
-8.90E-01,13.5641
-8.90E-01,14.4578
-8.90E-01,15.3656
-8.90E-01,16.2625
-8.89E-01,17.0641
-8.89E-01,17.7484
-8.89E-01,18.2859
-8.89E-01,18.7078
-8.89E-01,18.5281
-8.88E-01,18.8938
-8.88E-01,18.7938
-8.88E-01,18.9453
-8.88E-01,18.9625
-8.88E-01,18.9563
-8.87E-01,18.7594
-8.87E-01,18.4719
-8.87E-01,18.1578
-8.87E-01,17.8703
-8.87E-01,17.4984
-8.86E-01,17.1172
-8.86E-01,16.7141
-8.86E-01,16.3547
-8.86E-01,15.9797
-8.86E-01,15.5766
-8.85E-01,15.2156
-8.85E-01,14.8719
-8.85E-01,14.4688
-8.85E-01,14.0844
-8.85E-01,13.7125
-8.84E-01,13.4094
-8.84E-01,13.0438
-8.84E-01,12.7297
-8.84E-01,12.4328
-8.84E-01,12.1734
-8.83E-01,11.8328
-8.83E-01,11.5531
-8.83E-01,11.25
-8.83E-01,10.9172
-8.83E-01,10.6219
-8.82E-01,10.3078
-8.82E-01,10.0313
-8.82E-01,9.78906
-8.82E-01,9.52656
-8.82E-01,9.23438
-8.81E-01,8.96094
-8.81E-01,8.72969
-8.81E-01,8.49219
-8.81E-01,8.23438
-8.81E-01,7.98906
-8.80E-01,7.74063
-8.80E-01,7.49531
-8.80E-01,7.28125
-8.80E-01,7.0875
-8.80E-01,6.87188
-8.79E-01,6.6375
-8.79E-01,6.41406
-8.79E-01,6.22969
-8.79E-01,6.04375
-8.79E-01,5.9
-8.78E-01,5.69844
-8.78E-01,5.4875
-8.78E-01,5.29844
-8.78E-01,5.15313
-8.78E-01,5
-8.77E-01,4.81719
-8.77E-01,4.60781
-8.77E-01,4.44219
-8.77E-01,4.26875
-8.77E-01,4.09219
-8.76E-01,3.91719
-8.76E-01,3.7625
-8.76E-01,3.64063
-8.76E-01,3.51875
-8.76E-01,3.375
-8.75E-01,3.225
-8.75E-01,3.07188
-8.75E-01,2.92031
-8.75E-01,2.80625
-8.75E-01,2.67344
-8.74E-01,2.54063
-8.74E-01,2.44063
-8.74E-01,2.35781
-8.74E-01,2.25469
-8.74E-01,2.15
-8.73E-01,2.03438
-8.73E-01,1.92969
-8.73E-01,1.85156
-8.73E-01,1.74063
-8.73E-01,1.66406
-8.72E-01,1.58438
-8.72E-01,1.50625
-8.72E-01,1.43594
-8.72E-01,1.35469
-8.72E-01,1.275
-8.71E-01,1.21563
-8.71E-01,1.15156
-8.71E-01,1.08906
-8.71E-01,1.03281
-8.71E-01,0.998438
-8.70E-01,0.945313
-8.70E-01,0.914063
-8.70E-01,0.873438
-8.70E-01,0.857813
-8.70E-01,0.834375
-8.69E-01,0.814063
-8.69E-01,0.801563
-8.69E-01,0.782813
-8.69E-01,0.771875
-8.69E-01,0.751563
-8.68E-01,0.759375
-8.68E-01,0.75625
-8.68E-01,0.757813
-8.68E-01,0.753125
-8.68E-01,0.764063
-8.67E-01,0.771875
-8.67E-01,0.78125
-8.67E-01,0.790625
-8.67E-01,0.790625
-8.67E-01,0.80625
-8.66E-01,0.814063
-8.66E-01,0.842188
-8.66E-01,0.845313
-8.66E-01,0.867188
-8.66E-01,0.884375
-8.65E-01,0.9
-8.65E-01,0.928125
-8.65E-01,0.9375
-8.65E-01,0.954688
-8.65E-01,0.975
-8.64E-01,0.992188
-8.64E-01,1.01875
-8.64E-01,1.0375
-8.64E-01,1.07656
-8.64E-01,1.075
-8.63E-01,1.10469
-8.63E-01,1.11875
-8.63E-01,1.14844
-8.63E-01,1.16406
-8.63E-01,1.18594
-8.62E-01,1.19063
-8.62E-01,1.20469
-8.62E-01,1.20938
-8.62E-01,1.22188
-8.62E-01,1.22969
-8.61E-01,1.24219
-8.61E-01,1.25938
-8.61E-01,1.2625
-8.61E-01,1.27188
-8.61E-01,1.25625
-8.60E-01,1.27031
-8.60E-01,1.2625
-8.60E-01,1.27031
-8.60E-01,1.27969
-8.60E-01,1.27188
-8.59E-01,1.27813
-8.59E-01,1.275
-8.59E-01,1.27031
-8.59E-01,1.26875
-8.59E-01,1.275
-8.58E-01,1.27031
-8.58E-01,1.25781
-8.58E-01,1.25313
-8.58E-01,1.26094
-8.58E-01,1.25313
-8.57E-01,1.23281
-8.57E-01,1.22656
-8.57E-01,1.2
-8.57E-01,1.20156
-8.57E-01,1.18438
-8.56E-01,1.17344
-8.56E-01,1.1625
-8.56E-01,1.14063
-8.56E-01,1.13125
-8.56E-01,1.10938
-8.55E-01,1.09063
-8.55E-01,1.05
-8.55E-01,1.04219
-8.55E-01,1.01563
-8.55E-01,1.00313
-8.54E-01,0.975
-8.54E-01,0.953125
-8.54E-01,0.929688
-8.54E-01,0.904688
-8.54E-01,0.88125
-8.53E-01,0.86875
-8.53E-01,0.845313
-8.53E-01,0.834375
-8.53E-01,0.817188
-8.53E-01,0.803125
-8.52E-01,0.779688
-8.52E-01,0.76875
-8.52E-01,0.75625
-8.52E-01,0.729688
-8.52E-01,0.717188
-8.51E-01,0.709375
-8.51E-01,0.689063
-8.51E-01,0.667188
-8.51E-01,0.640625
-8.51E-01,0.620313
-8.50E-01,0.603125
-8.50E-01,0.595313
-8.50E-01,0.56875
-8.50E-01,0.54375
-8.50E-01,0.5125
-8.49E-01,0.501563
-8.49E-01,0.476563
-8.49E-01,0.448438
-8.49E-01,0.43125
-8.49E-01,0.403125
-8.48E-01,0.367188
-8.48E-01,0.35625
-8.48E-01,0.328125
-8.48E-01,0.310938
-8.48E-01,0.289063
-8.47E-01,0.265625
-8.47E-01,0.23125
-8.47E-01,0.210938
-8.47E-01,0.2
-8.47E-01,0.176563
-8.46E-01,0.15
-8.46E-01,0.128125
-8.46E-01,0.120313
-8.46E-01,0.101563
-8.46E-01,0.0921875
-8.45E-01,0.075
-8.45E-01,0.0609375
-8.45E-01,0.0578125
-8.45E-01,0.0421875
-8.45E-01,0.0390625
-8.44E-01,0.03125
-8.44E-01,0.0265625
-8.44E-01,0.0265625
-8.44E-01,0.021875
-8.44E-01,0.0203125
-8.43E-01,0.0140625
-8.43E-01,0.0125
-8.43E-01,0.0125
-8.43E-01,0.0078125
-8.43E-01,0.00625
-8.42E-01,0.0078125
-8.42E-01,0.00625
-8.42E-01,0.003125
-8.42E-01,0.0046875
-8.42E-01,0.0015625
-8.41E-01,-0.0015625
-8.41E-01,0.0015625
-8.41E-01,0
-8.41E-01,-0.0015625
-8.41E-01,-0.0015625
-8.40E-01,-0.0015625
-8.40E-01,-0.003125
-8.40E-01,-0.0046875
-8.40E-01,-0.0046875
-8.40E-01,-0.003125
-8.39E-01,-0.0046875
-8.39E-01,-0.003125
-8.39E-01,-0.003125
-8.39E-01,0
-8.39E-01,0.003125
-8.38E-01,0
-8.38E-01,0
-8.38E-01,-0.0015625
-8.38E-01,0
-8.38E-01,0
-8.37E-01,-0.0015625
-8.37E-01,0
-8.37E-01,0
-8.37E-01,0
-8.37E-01,0
-8.36E-01,0
-8.36E-01,0.0015625
-8.36E-01,0.003125
-8.36E-01,0.003125
-8.36E-01,0.0015625
-8.35E-01,0
-8.35E-01,0.003125
-8.35E-01,0
-8.35E-01,0.0015625
-8.35E-01,0.0015625
-8.34E-01,0.0015625
-8.34E-01,0.003125
-8.34E-01,0.003125
-8.34E-01,0.0015625
-8.34E-01,0.003125
-8.33E-01,0.0015625
-8.33E-01,0.0015625
-8.33E-01,-0.003125
-8.33E-01,-0.0015625
-8.33E-01,-0.003125
-8.32E-01,-0.003125
-8.32E-01,-0.0078125
-8.32E-01,-0.0078125
-8.32E-01,-0.0109375
-8.32E-01,-0.0125
-8.31E-01,-0.0140625
-8.31E-01,-0.0203125
-8.31E-01,-0.028125
-8.31E-01,-0.0296875
-8.31E-01,-0.0390625
-8.30E-01,-0.0578125
-8.30E-01,-0.0703125
-8.30E-01,-0.0734375
-8.30E-01,-0.110938
-8.30E-01,-0.1
-8.29E-01,-0.128125
-8.29E-01,-0.154688
-8.29E-01,-0.190625
-8.29E-01,-0.209375
-8.29E-01,-0.251563
-8.28E-01,-0.264063
-8.28E-01,-0.289063
-8.28E-01,-0.29375
-8.28E-01,-0.31875
-8.28E-01,-0.339063
-8.27E-01,-0.342188
-8.27E-01,-0.364063
-8.27E-01,-0.357813
-8.27E-01,-0.38125
-8.27E-01,-0.385938
-8.26E-01,-0.403125
-8.26E-01,-0.4
-8.26E-01,-0.410938
-8.26E-01,-0.414063
-8.26E-01,-0.415625
-8.25E-01,-0.425
-8.25E-01,-0.426563
-8.25E-01,-0.43125
-8.25E-01,-0.432813
-8.25E-01,-0.4375
-8.24E-01,-0.442188
-8.24E-01,-0.445313
-8.24E-01,-0.457813
-8.24E-01,-0.464063
-8.24E-01,-0.465625
-8.23E-01,-0.471875
-8.23E-01,-0.48125
-8.23E-01,-0.49375
-8.23E-01,-0.504688
-8.23E-01,-0.503125
-8.22E-01,-0.504688
-8.22E-01,-0.507813
-8.22E-01,-0.514063
-8.22E-01,-0.532813
-8.22E-01,-0.532813
-8.21E-01,-0.528125
-8.21E-01,-0.542188
-8.21E-01,-0.551563
-8.21E-01,-0.54375
-8.21E-01,-0.554688
-8.20E-01,-0.5625
-8.20E-01,-0.559375
-8.20E-01,-0.567188
-8.20E-01,-0.570313
-8.20E-01,-0.582813
-8.19E-01,-0.60625
-8.19E-01,-0.603125
-8.19E-01,-0.596875
-8.19E-01,-0.598438
-8.19E-01,-0.617188
-8.18E-01,-0.6125
-8.18E-01,-0.60625
-8.18E-01,-0.596875
-8.18E-01,-0.614063
-8.18E-01,-0.63125
-8.17E-01,-0.632813
-8.17E-01,-0.640625
-8.17E-01,-0.654688
-8.17E-01,-0.651563
-8.17E-01,-0.665625
-8.16E-01,-0.665625
-8.16E-01,-0.684375
-8.16E-01,-0.689063
-8.16E-01,-0.68125
-8.16E-01,-0.696875
-8.15E-01,-0.701563
-8.15E-01,-0.703125
-8.15E-01,-0.717188
-8.15E-01,-0.70625
-8.15E-01,-0.726563
-8.14E-01,-0.723438
-8.14E-01,-0.725
-8.14E-01,-0.742188
-8.14E-01,-0.728125
-8.14E-01,-0.740625
-8.13E-01,-0.732813
-8.13E-01,-0.723438
-8.13E-01,-0.739063
-8.13E-01,-0.732813
-8.13E-01,-0.734375
-8.12E-01,-0.73125
-8.12E-01,-0.74375
-8.12E-01,-0.7375
-8.12E-01,-0.746875
-8.12E-01,-0.739063
-8.11E-01,-0.75625
-8.11E-01,-0.753125
-8.11E-01,-0.745313
-8.11E-01,-0.7625
-8.11E-01,-0.765625
-8.10E-01,-0.773438
-8.10E-01,-0.778125
-8.10E-01,-0.779688
-8.10E-01,-0.771875
-8.10E-01,-0.79375
-8.09E-01,-0.801563
-8.09E-01,-0.807813
-8.09E-01,-0.8125
-8.09E-01,-0.815625
-8.09E-01,-0.84375
-8.08E-01,-0.848438
-8.08E-01,-0.865625
-8.08E-01,-0.882813
-8.08E-01,-0.898438
-8.08E-01,-0.909375
-8.07E-01,-0.929688
-8.07E-01,-0.939063
-8.07E-01,-0.951563
-8.07E-01,-0.971875
-8.07E-01,-0.982813
-8.06E-01,-1.01563
-8.06E-01,-1.02344
-8.06E-01,-1.05313
-8.06E-01,-1.08594
-8.06E-01,-1.09063
-8.05E-01,-1.12031
-8.05E-01,-1.13281
-8.05E-01,-1.16094
-8.05E-01,-1.175
-8.05E-01,-1.19531
-8.04E-01,-1.19688
-8.04E-01,-1.20156
-8.04E-01,-1.21094
-8.04E-01,-1.22031
-8.04E-01,-1.225
-8.03E-01,-1.24063
-8.03E-01,-1.25469
-8.03E-01,-1.26875
-8.03E-01,-1.28594
-8.03E-01,-1.2875
-8.02E-01,-1.28906
-8.02E-01,-1.28594
-8.02E-01,-1.28906
-8.02E-01,-1.2875
-8.02E-01,-1.28125
-8.01E-01,-1.27813
-8.01E-01,-1.28281
-8.01E-01,-1.28125
-8.01E-01,-1.2875
-8.01E-01,-1.28281
-8.00E-01,-1.26875
-8.00E-01,-1.25938
-8.00E-01,-1.27656
-8.00E-01,-1.25625
-8.00E-01,-1.25
-7.99E-01,-1.26094
-7.99E-01,-1.2625
-7.99E-01,-1.25625
-7.99E-01,-1.25469
-7.99E-01,-1.27969
-7.98E-01,-1.30938
-7.98E-01,-1.32813
-7.98E-01,-1.36875
-7.98E-01,-1.40156
-7.98E-01,-1.45
-7.97E-01,-1.50469
-7.97E-01,-1.57344
-7.97E-01,-1.66563
-7.97E-01,-1.74688
-7.97E-01,-1.86563
-7.96E-01,-1.97656
-7.96E-01,-2.09844
-7.96E-01,-2.2625
-7.96E-01,-2.43281
-7.96E-01,-2.60938
-7.95E-01,-2.7875
-7.95E-01,-3
-7.95E-01,-3.27813
-7.95E-01,-3.62344
-7.95E-01,-3.99219
-7.94E-01,-4.44688
