-9.78E-01,-0.28125
-9.78E-01,-0.3125
-9.77E-01,-0.28125
-9.77E-01,-0.296875
-9.77E-01,-0.296875
-9.77E-01,-0.3125
-9.77E-01,-0.289063
-9.76E-01,-0.289063
-9.76E-01,-0.289063
-9.76E-01,-0.289063
-9.76E-01,-0.273438
-9.76E-01,-0.296875
-9.75E-01,-0.28125
-9.75E-01,-0.289063
-9.75E-01,-0.328125
-9.75E-01,-0.28125
-9.75E-01,-0.296875
-9.74E-01,-0.289063
-9.74E-01,-0.3125
-9.74E-01,-0.296875
-9.74E-01,-0.320313
-9.74E-01,-0.335938
-9.73E-01,-0.304688
-9.73E-01,-0.28125
-9.73E-01,-0.304688
-9.73E-01,-0.304688
-9.73E-01,-0.304688
-9.72E-01,-0.34375
-9.72E-01,-0.296875
-9.72E-01,-0.3125
-9.72E-01,-0.351563
-9.72E-01,-0.328125
-9.71E-01,-0.34375
-9.71E-01,-0.320313
-9.71E-01,-0.304688
-9.71E-01,-0.28125
-9.71E-01,-0.296875
-9.70E-01,-0.3125
-9.70E-01,-0.304688
-9.70E-01,-0.3125
-9.70E-01,-0.304688
-9.70E-01,-0.289063
-9.69E-01,-0.328125
-9.69E-01,-0.34375
-9.69E-01,-0.296875
-9.69E-01,-0.320313
-9.69E-01,-0.296875
-9.68E-01,-0.296875
-9.68E-01,-0.304688
-9.68E-01,-0.296875
-9.68E-01,-0.3125
-9.68E-01,-0.304688
-9.67E-01,-0.3125
-9.67E-01,-0.273438
-9.67E-01,-0.28125
-9.67E-01,-0.328125
-9.67E-01,-0.289063
-9.66E-01,-0.320313
-9.66E-01,-0.28125
-9.66E-01,-0.273438
-9.66E-01,-0.273438
-9.66E-01,-0.28125
-9.65E-01,-0.25
-9.65E-01,-0.25
-9.65E-01,-0.25
-9.65E-01,-0.273438
-9.65E-01,-0.296875
-9.64E-01,-0.25
-9.64E-01,-0.242188
-9.64E-01,-0.273438
-9.64E-01,-0.265625
-9.64E-01,-0.203125
-9.63E-01,-0.234375
-9.63E-01,-0.25
-9.63E-01,-0.226563
-9.63E-01,-0.21875
-9.63E-01,-0.21875
-9.62E-01,-0.242188
-9.62E-01,-0.25
-9.62E-01,-0.195313
-9.62E-01,-0.265625
-9.62E-01,-0.265625
-9.61E-01,-0.242188
-9.61E-01,-0.242188
-9.61E-01,-0.226563
-9.61E-01,-0.226563
-9.61E-01,-0.242188
-9.60E-01,-0.210938
-9.60E-01,-0.234375
-9.60E-01,-0.226563
-9.60E-01,-0.203125
-9.60E-01,-0.203125
-9.59E-01,-0.242188
-9.59E-01,-0.226563
-9.59E-01,-0.21875
-9.59E-01,-0.226563
-9.59E-01,-0.226563
-9.58E-01,-0.210938
-9.58E-01,-0.203125
-9.58E-01,-0.21875
-9.58E-01,-0.21875
-9.58E-01,-0.226563
-9.57E-01,-0.195313
-9.57E-01,-0.1875
-9.57E-01,-0.21875
-9.57E-01,-0.195313
-9.57E-01,-0.179688
-9.56E-01,-0.1875
-9.56E-01,-0.171875
-9.56E-01,-0.179688
-9.56E-01,-0.179688
-9.56E-01,-0.179688
-9.55E-01,-0.164063
-9.55E-01,-0.171875
-9.55E-01,-0.179688
-9.55E-01,-0.171875
-9.55E-01,-0.210938
-9.54E-01,-0.203125
-9.54E-01,-0.171875
-9.54E-01,-0.1875
-9.54E-01,-0.1875
-9.54E-01,-0.195313
-9.53E-01,-0.15625
-9.53E-01,-0.164063
-9.53E-01,-0.179688
-9.53E-01,-0.15625
-9.53E-01,-0.15625
-9.52E-01,-0.148438
-9.52E-01,-0.140625
-9.52E-01,-0.15625
-9.52E-01,-0.148438
-9.52E-01,-0.140625
-9.51E-01,-0.15625
-9.51E-01,-0.15625
-9.51E-01,-0.203125
-9.51E-01,-0.140625
-9.51E-01,-0.15625
-9.50E-01,-0.132813
-9.50E-01,-0.125
-9.50E-01,-0.117188
-9.50E-01,-0.132813
-9.50E-01,-0.132813
-9.49E-01,-0.140625
-9.49E-01,-0.164063
-9.49E-01,-0.132813
-9.49E-01,-0.117188
-9.49E-01,-0.140625
-9.48E-01,-0.125
-9.48E-01,-0.132813
-9.48E-01,-0.148438
-9.48E-01,-0.148438
-9.48E-01,-0.148438
-9.47E-01,-0.132813
-9.47E-01,-0.140625
-9.47E-01,-0.140625
-9.47E-01,-0.140625
-9.47E-01,-0.132813
-9.46E-01,-0.148438
-9.46E-01,-0.140625
-9.46E-01,-0.132813
-9.46E-01,-0.140625
-9.46E-01,-0.132813
-9.45E-01,-0.132813
-9.45E-01,-0.132813
-9.45E-01,-0.132813
-9.45E-01,-0.101563
-9.45E-01,-0.125
-9.44E-01,-0.117188
-9.44E-01,-0.101563
-9.44E-01,-0.117188
-9.44E-01,-0.117188
-9.44E-01,-0.109375
-9.43E-01,-0.109375
-9.43E-01,-0.117188
-9.43E-01,-0.109375
-9.43E-01,-0.117188
-9.43E-01,-0.09375
-9.42E-01,-0.109375
-9.42E-01,-0.101563
-9.42E-01,-0.109375
-9.42E-01,-0.117188
-9.42E-01,-0.09375
-9.41E-01,-0.132813
-9.41E-01,-0.125
-9.41E-01,-0.117188
-9.41E-01,-0.109375
-9.41E-01,-0.117188
-9.40E-01,-0.125
-9.40E-01,-0.101563
-9.40E-01,-0.125
-9.40E-01,-0.101563
-9.40E-01,-0.109375
-9.39E-01,-0.117188
-9.39E-01,-0.101563
-9.39E-01,-0.125
-9.39E-01,-0.109375
-9.39E-01,-0.117188
-9.38E-01,-0.09375
-9.38E-01,-0.109375
-9.38E-01,-0.109375
-9.38E-01,-0.109375
-9.38E-01,-0.101563
-9.37E-01,-0.09375
-9.37E-01,-0.109375
-9.37E-01,-0.125
-9.37E-01,-0.125
-9.37E-01,-0.109375
-9.36E-01,-0.125
-9.36E-01,-0.109375
-9.36E-01,-0.101563
-9.36E-01,-0.09375
-9.36E-01,-0.117188
-9.35E-01,-0.101563
-9.35E-01,-0.109375
-9.35E-01,-0.101563
-9.35E-01,-0.09375
-9.35E-01,-0.101563
-9.34E-01,-0.09375
-9.34E-01,-0.101563
-9.34E-01,-0.09375
-9.34E-01,-0.09375
-9.34E-01,-0.09375
-9.33E-01,-0.101563
-9.33E-01,-0.101563
-9.33E-01,-0.078125
-9.33E-01,-0.117188
-9.33E-01,-0.0703125
-9.32E-01,-0.101563
-9.32E-01,-0.078125
-9.32E-01,-0.078125
-9.32E-01,-0.0703125
-9.32E-01,-0.078125
-9.31E-01,-0.101563
-9.31E-01,-0.0703125
-9.31E-01,-0.101563
-9.31E-01,-0.09375
-9.31E-01,-0.101563
-9.30E-01,-0.109375
-9.30E-01,-0.101563
-9.30E-01,-0.078125
-9.30E-01,-0.078125
-9.30E-01,-0.101563
-9.29E-01,-0.078125
-9.29E-01,-0.09375
-9.29E-01,-0.09375
-9.29E-01,-0.101563
-9.29E-01,-0.078125
-9.28E-01,-0.09375
-9.28E-01,-0.078125
-9.28E-01,-0.09375
-9.28E-01,-0.078125
-9.28E-01,-0.0625
-9.27E-01,-0.0703125
-9.27E-01,-0.0703125
-9.27E-01,-0.0625
-9.27E-01,-0.0703125
-9.27E-01,-0.0625
-9.26E-01,-0.078125
-9.26E-01,-0.101563
-9.26E-01,-0.0703125
-9.26E-01,-0.0625
-9.26E-01,-0.078125
-9.25E-01,-0.0625
-9.25E-01,-0.0546875
-9.25E-01,-0.078125
-9.25E-01,-0.078125
-9.25E-01,-0.0703125
-9.24E-01,-0.09375
-9.24E-01,-0.0703125
-9.24E-01,-0.0703125
-9.24E-01,-0.0703125
-9.24E-01,-0.0703125
-9.23E-01,-0.078125
-9.23E-01,-0.0703125
-9.23E-01,-0.078125
-9.23E-01,-0.0703125
-9.23E-01,-0.078125
-9.22E-01,-0.078125
-9.22E-01,-0.0703125
-9.22E-01,-0.0703125
-9.22E-01,-0.0703125
-9.22E-01,-0.078125
-9.21E-01,-0.0625
-9.21E-01,-0.0703125
-9.21E-01,-0.0703125
-9.21E-01,-0.0625
-9.21E-01,-0.0625
-9.20E-01,-0.0625
-9.20E-01,-0.0546875
-9.20E-01,-0.0703125
-9.20E-01,-0.0546875
-9.20E-01,-0.0546875
-9.19E-01,-0.0625
-9.19E-01,-0.0625
-9.19E-01,-0.0546875
-9.19E-01,-0.0546875
-9.19E-01,-0.046875
-9.18E-01,-0.0546875
-9.18E-01,-0.046875
-9.18E-01,-0.046875
-9.18E-01,-0.046875
-9.18E-01,-0.0390625
-9.17E-01,-0.046875
-9.17E-01,-0.046875
-9.17E-01,-0.0390625
-9.17E-01,-0.03125
-9.17E-01,-0.03125
-9.16E-01,-0.03125
-9.16E-01,-0.0234375
-9.16E-01,-0.0390625
-9.16E-01,-0.015625
-9.16E-01,-0.015625
-9.15E-01,-0.0234375
-9.15E-01,-0.015625
-9.15E-01,-0.015625
-9.15E-01,-0.0234375
-9.15E-01,-0.0078125
-9.14E-01,-0.0078125
-9.14E-01,-0.0078125
-9.14E-01,-0.015625
-9.14E-01,-0.0078125
-9.14E-01,-0.0078125
-9.13E-01,0
-9.13E-01,-0.0078125
-9.13E-01,-0.0078125
-9.13E-01,0.0078125
-9.13E-01,0.0078125
-9.12E-01,0.0078125
-9.12E-01,0.0078125
-9.12E-01,0.015625
-9.12E-01,0
-9.12E-01,0
-9.11E-01,0.015625
-9.11E-01,0.0078125
-9.11E-01,0.0078125
-9.11E-01,0.0234375
-9.11E-01,0.015625
-9.10E-01,0.0234375
-9.10E-01,0.015625
-9.10E-01,0.0234375
-9.10E-01,0.03125
-9.10E-01,0.0234375
-9.09E-01,0.03125
-9.09E-01,0.0234375
-9.09E-01,0.0390625
-9.09E-01,0.0390625
-9.09E-01,0.03125
-9.08E-01,0.0234375
-9.08E-01,0.03125
-9.08E-01,0.0390625
-9.08E-01,0.03125
-9.08E-01,0.0390625
-9.07E-01,0.046875
-9.07E-01,0.0546875
-9.07E-01,0.046875
-9.07E-01,0.046875
-9.07E-01,0.0546875
-9.06E-01,0.0625
-9.06E-01,0.0546875
-9.06E-01,0.0625
-9.06E-01,0.0703125
-9.06E-01,0.0703125
-9.05E-01,0.09375
-9.05E-01,0.101563
-9.05E-01,0.09375
-9.05E-01,0.101563
-9.05E-01,0.101563
-9.04E-01,0.101563
-9.04E-01,0.117188
-9.04E-01,0.101563
-9.04E-01,0.109375
-9.04E-01,0.117188
-9.03E-01,0.125
-9.03E-01,0.132813
-9.03E-01,0.132813
-9.03E-01,0.140625
-9.03E-01,0.148438
-9.02E-01,0.140625
-9.02E-01,0.148438
-9.02E-01,0.171875
-9.02E-01,0.195313
-9.02E-01,0.1875
-9.01E-01,0.226563
-9.01E-01,0.226563
-9.01E-01,0.21875
-9.01E-01,0.21875
-9.01E-01,0.289063
-9.00E-01,0.296875
-9.00E-01,0.320313
-9.00E-01,0.335938
-9.00E-01,0.335938
-9.00E-01,0.335938
-8.99E-01,0.34375
-8.99E-01,0.375
-8.99E-01,0.382813
-8.99E-01,0.484375
-8.99E-01,0.484375
-8.98E-01,0.5
-8.98E-01,0.5
-8.98E-01,0.507813
-8.98E-01,0.5625
-8.98E-01,0.601563
-8.97E-01,0.640625
-8.97E-01,0.695313
-8.97E-01,0.773438
-8.97E-01,0.734375
-8.97E-01,0.820313
-8.96E-01,0.835938
-8.96E-01,0.875
-8.96E-01,0.96875
-8.96E-01,1.03906
-8.96E-01,1.11719
-8.95E-01,1.125
-8.95E-01,1.25
-8.95E-01,1.33594
-8.95E-01,1.39844
-8.95E-01,1.46094
-8.94E-01,1.52344
-8.94E-01,1.54688
-8.94E-01,1.67969
-8.94E-01,1.70313
-8.94E-01,1.79688
-8.93E-01,1.90625
-8.93E-01,1.94531
-8.93E-01,2.05469
-8.93E-01,2.11719
-8.93E-01,2.22656
-8.92E-01,2.40625
-8.92E-01,2.5
-8.92E-01,2.48438
-8.92E-01,2.67969
-8.92E-01,2.86719
-8.91E-01,2.96094
-8.91E-01,3.10156
-8.91E-01,3.17188
-8.91E-01,3.35156
-8.91E-01,3.42969
-8.90E-01,3.58594
-8.90E-01,3.65625
-8.90E-01,3.78906
-8.90E-01,3.85156
-8.90E-01,3.96875
-8.89E-01,4.07031
-8.89E-01,4.21875
-8.89E-01,4.33594
-8.89E-01,4.51563
-8.89E-01,4.60938
-8.88E-01,4.77344
-8.88E-01,5.02344
-8.88E-01,5.22656
-8.88E-01,5.39844
-8.88E-01,5.61719
-8.87E-01,5.82031
-8.87E-01,6.10156
-8.87E-01,6.29688
-8.87E-01,6.57031
-8.87E-01,6.78906
-8.86E-01,7.13281
-8.86E-01,7.39063
-8.86E-01,7.69531
-8.86E-01,7.94531
-8.86E-01,8.25
-8.85E-01,8.61719
-8.85E-01,8.91406
-8.85E-01,9.29688
-8.85E-01,9.76563
-8.85E-01,10.1094
-8.84E-01,10.5
-8.84E-01,11.0469
-8.84E-01,11.375
-8.84E-01,11.8281
-8.84E-01,12.2109
-8.83E-01,12.6641
-8.83E-01,13.1797
-8.83E-01,13.7422
-8.83E-01,14.3516
-8.83E-01,15.0078
-8.82E-01,15.7969
-8.82E-01,16.4688
-8.82E-01,17.3047
-8.82E-01,17.9766
-8.82E-01,18.6953
-8.81E-01,19.6094
-8.81E-01,20.5938
-8.81E-01,21.6953
-8.81E-01,22.7422
-8.81E-01,23.9766
-8.80E-01,25.1406
-8.80E-01,26.2344
-8.80E-01,27.5078
-8.80E-01,28.9922
-8.80E-01,30.3203
-8.79E-01,31.8125
-8.79E-01,33.4688
-8.79E-01,35.4063
-8.79E-01,37.0234
-8.79E-01,39.125
-8.78E-01,41.2734
-8.78E-01,43.3516
-8.78E-01,45.2109
-8.78E-01,47.1563
-8.78E-01,48.8516
-8.77E-01,50.1094
-8.77E-01,51.2344
-8.77E-01,52.2344
-8.77E-01,53.0078
-8.77E-01,53.5469
-8.76E-01,53.9141
-8.76E-01,54.0469
-8.76E-01,54.0156
-8.76E-01,53.8047
-8.76E-01,53.3828
-8.75E-01,52.9219
-8.75E-01,52.25
-8.75E-01,51.5859
-8.75E-01,50.7734
-8.75E-01,50
-8.74E-01,49.2656
-8.74E-01,48.375
-8.74E-01,47.375
-8.74E-01,46.3281
-8.74E-01,45.3047
-8.73E-01,44.3516
-8.73E-01,43.5156
-8.73E-01,42.5391
-8.73E-01,41.4688
-8.73E-01,40.4063
-8.72E-01,39.4141
-8.72E-01,38.3828
-8.72E-01,37.3125
-8.72E-01,36.4141
-8.72E-01,35.6641
-8.71E-01,34.875
-8.71E-01,33.8984
-8.71E-01,32.8828
-8.71E-01,32.0625
-8.71E-01,31.2656
-8.70E-01,30.4688
-8.70E-01,29.8594
-8.70E-01,29.1406
-8.70E-01,28.3828
-8.70E-01,27.5156
-8.69E-01,26.7188
-8.69E-01,26.0938
-8.69E-01,25.5156
-8.69E-01,24.875
-8.69E-01,24.0938
-8.68E-01,23.4141
-8.68E-01,22.7266
-8.68E-01,22.1094
-8.68E-01,21.4766
-8.68E-01,20.7734
-8.67E-01,20.1328
-8.67E-01,19.5703
-8.67E-01,18.9531
-8.67E-01,18.3594
-8.67E-01,17.9297
-8.66E-01,17.4766
-8.66E-01,17.0469
-8.66E-01,16.6328
-8.66E-01,16
-8.66E-01,15.5
-8.65E-01,14.9922
-8.65E-01,14.5391
-8.65E-01,14.0625
-8.65E-01,13.6328
-8.65E-01,13.2109
-8.64E-01,12.75
-8.64E-01,12.4297
-8.64E-01,12.1406
-8.64E-01,11.8203
-8.64E-01,11.4688
-8.63E-01,11.1641
-8.63E-01,10.75
-8.63E-01,10.4375
-8.63E-01,10.0781
-8.63E-01,9.74219
-8.62E-01,9.46875
-8.62E-01,9.08594
-8.62E-01,8.80469
-8.62E-01,8.5
-8.62E-01,8.21094
-8.61E-01,7.89844
-8.61E-01,7.6875
-8.61E-01,7.39063
-8.61E-01,7.14063
-8.61E-01,6.89844
-8.60E-01,6.6875
-8.60E-01,6.46875
-8.60E-01,6.16406
-8.60E-01,5.97656
-8.60E-01,5.77344
-8.59E-01,5.55469
-8.59E-01,5.45313
-8.59E-01,5.1875
-8.59E-01,4.99219
-8.59E-01,4.875
-8.58E-01,4.76563
-8.58E-01,4.60938
-8.58E-01,4.49219
-8.58E-01,4.40625
-8.58E-01,4.28125
-8.57E-01,4.16406
-8.57E-01,4.08594
-8.57E-01,3.98438
-8.57E-01,3.92969
-8.57E-01,3.85156
-8.56E-01,3.82031
-8.56E-01,3.71875
-8.56E-01,3.64063
-8.56E-01,3.53125
-8.56E-01,3.5
-8.55E-01,3.41406
-8.55E-01,3.41406
-8.55E-01,3.33594
-8.55E-01,3.27344
-8.55E-01,3.20313
-8.54E-01,3.16406
-8.54E-01,3.10938
-8.54E-01,3.07813
-8.54E-01,3.03125
-8.54E-01,2.96875
-8.53E-01,2.92969
-8.53E-01,2.82813
-8.53E-01,2.78906
-8.53E-01,2.71875
-8.53E-01,2.71875
-8.52E-01,2.71094
-8.52E-01,2.60156
-8.52E-01,2.625
-8.52E-01,2.55469
-8.52E-01,2.50781
-8.51E-01,2.49219
-8.51E-01,2.38281
-8.51E-01,2.41406
-8.51E-01,2.35938
-8.51E-01,2.30469
-8.50E-01,2.28906
-8.50E-01,2.24219
-8.50E-01,2.24219
-8.50E-01,2.23438
-8.50E-01,2.14844
-8.49E-01,2.14063
-8.49E-01,2.05469
-8.49E-01,2.03125
-8.49E-01,1.99219
-8.49E-01,1.97656
-8.48E-01,1.92188
-8.48E-01,1.89063
-8.48E-01,1.78906
-8.48E-01,1.85938
-8.48E-01,1.75781
-8.47E-01,1.74219
-8.47E-01,1.72656
-8.47E-01,1.67969
-8.47E-01,1.60938
-8.47E-01,1.59375
-8.46E-01,1.58594
-8.46E-01,1.5
-8.46E-01,1.5
-8.46E-01,1.44531
-8.46E-01,1.39063
-8.45E-01,1.32031
-8.45E-01,1.28125
-8.45E-01,1.25781
-8.45E-01,1.19531
-8.45E-01,1.20313
-8.44E-01,1.11719
-8.44E-01,1.07813
-8.44E-01,1.08594
-8.44E-01,1
-8.44E-01,0.929688
-8.43E-01,0.921875
-8.43E-01,0.914063
-8.43E-01,0.851563
-8.43E-01,0.820313
-8.43E-01,0.765625
-8.42E-01,0.734375
-8.42E-01,0.679688
-8.42E-01,0.679688
-8.42E-01,0.59375
-8.42E-01,0.578125
-8.41E-01,0.601563
-8.41E-01,0.570313
-8.41E-01,0.546875
-8.41E-01,0.53125
-8.41E-01,0.46875
-8.40E-01,0.476563
-8.40E-01,0.421875
-8.40E-01,0.414063
-8.40E-01,0.359375
-8.40E-01,0.351563
-8.39E-01,0.320313
-8.39E-01,0.320313
-8.39E-01,0.296875
-8.39E-01,0.25
-8.39E-01,0.242188
-8.38E-01,0.28125
-8.38E-01,0.234375
-8.38E-01,0.21875
-8.38E-01,0.203125
-8.38E-01,0.21875
-8.37E-01,0.203125
-8.37E-01,0.171875
-8.37E-01,0.15625
-8.37E-01,0.140625
-8.37E-01,0.148438
-8.36E-01,0.140625
-8.36E-01,0.125
-8.36E-01,0.117188
-8.36E-01,0.101563
-8.36E-01,0.09375
-8.35E-01,0.101563
-8.35E-01,0.078125
-8.35E-01,0.0625
-8.35E-01,0.078125
-8.35E-01,0.0546875
-8.34E-01,0.0625
-8.34E-01,0.046875
-8.34E-01,0.0390625
-8.34E-01,0.046875
-8.34E-01,0.0390625
-8.33E-01,0.0390625
-8.33E-01,0.03125
-8.33E-01,0.0234375
-8.33E-01,0.015625
-8.33E-01,0.015625
-8.32E-01,0.015625
-8.32E-01,0.0078125
-8.32E-01,-0.0078125
-8.32E-01,-0.0078125
-8.32E-01,-0.015625
-8.31E-01,-0.0078125
-8.31E-01,-0.015625
-8.31E-01,-0.015625
-8.31E-01,-0.0234375
-8.31E-01,-0.03125
-8.30E-01,-0.0234375
-8.30E-01,-0.03125
-8.30E-01,-0.0390625
-8.30E-01,-0.0234375
-8.30E-01,-0.03125
-8.29E-01,-0.0390625
-8.29E-01,-0.0390625
-8.29E-01,-0.0390625
-8.29E-01,-0.03125
-8.29E-01,-0.046875
-8.28E-01,-0.0234375
-8.28E-01,-0.0390625
-8.28E-01,-0.0390625
-8.28E-01,-0.0390625
-8.28E-01,-0.046875
-8.27E-01,-0.046875
-8.27E-01,-0.0546875
-8.27E-01,-0.046875
-8.27E-01,-0.0546875
-8.27E-01,-0.046875
-8.26E-01,-0.0625
-8.26E-01,-0.0625
-8.26E-01,-0.0703125
-8.26E-01,-0.0703125
-8.26E-01,-0.0703125
-8.25E-01,-0.0625
-8.25E-01,-0.078125
-8.25E-01,-0.0703125
-8.25E-01,-0.0703125
-8.25E-01,-0.0703125
-8.24E-01,-0.0703125
-8.24E-01,-0.078125
-8.24E-01,-0.0703125
-8.24E-01,-0.0703125
-8.24E-01,-0.078125
-8.23E-01,-0.101563
-8.23E-01,-0.078125
-8.23E-01,-0.101563
-8.23E-01,-0.0703125
-8.23E-01,-0.0703125
-8.22E-01,-0.078125
-8.22E-01,-0.109375
-8.22E-01,-0.078125
-8.22E-01,-0.078125
-8.22E-01,-0.101563
-8.21E-01,-0.09375
-8.21E-01,-0.125
-8.21E-01,-0.125
-8.21E-01,-0.117188
-8.21E-01,-0.117188
-8.20E-01,-0.125
-8.20E-01,-0.125
-8.20E-01,-0.109375
-8.20E-01,-0.125
-8.20E-01,-0.140625
-8.19E-01,-0.164063
-8.19E-01,-0.140625
-8.19E-01,-0.15625
-8.19E-01,-0.164063
-8.19E-01,-0.179688
-8.18E-01,-0.195313
-8.18E-01,-0.203125
-8.18E-01,-0.210938
-8.18E-01,-0.210938
-8.18E-01,-0.242188
-8.17E-01,-0.21875
-8.17E-01,-0.25
-8.17E-01,-0.21875
-8.17E-01,-0.226563
-8.17E-01,-0.28125
-8.16E-01,-0.273438
-8.16E-01,-0.28125
-8.16E-01,-0.25
-8.16E-01,-0.28125
-8.16E-01,-0.273438
-8.15E-01,-0.335938
-8.15E-01,-0.3125
-8.15E-01,-0.351563
-8.15E-01,-0.296875
-8.15E-01,-0.335938
-8.14E-01,-0.375
-8.14E-01,-0.34375
-8.14E-01,-0.359375
-8.14E-01,-0.359375
-8.14E-01,-0.390625
-8.13E-01,-0.328125
-8.13E-01,-0.375
-8.13E-01,-0.40625
-8.13E-01,-0.390625
-8.13E-01,-0.421875
-8.12E-01,-0.382813
-8.12E-01,-0.429688
-8.12E-01,-0.421875
-8.12E-01,-0.40625
-8.12E-01,-0.460938
-8.11E-01,-0.476563
-8.11E-01,-0.445313
-8.11E-01,-0.445313
-8.11E-01,-0.429688
-8.11E-01,-0.492188
-8.10E-01,-0.507813
-8.10E-01,-0.5
-8.10E-01,-0.46875
-8.10E-01,-0.5
-8.10E-01,-0.507813
-8.09E-01,-0.507813
-8.09E-01,-0.53125
-8.09E-01,-0.5625
-8.09E-01,-0.53125
-8.09E-01,-0.546875
-8.08E-01,-0.578125
-8.08E-01,-0.585938
-8.08E-01,-0.492188
-8.08E-01,-0.554688
-8.08E-01,-0.546875
-8.07E-01,-0.484375
-8.07E-01,-0.476563
-8.07E-01,-0.554688
-8.07E-01,-0.46875
-8.07E-01,-0.523438
-8.06E-01,-0.492188
-8.06E-01,-0.539063
-8.06E-01,-0.539063
-8.06E-01,-0.546875
-8.06E-01,-0.539063
-8.05E-01,-0.523438
-8.05E-01,-0.507813
-8.05E-01,-0.53125
-8.05E-01,-0.546875
-8.05E-01,-0.578125
-8.04E-01,-0.640625
-8.04E-01,-0.632813
-8.04E-01,-0.585938
-8.04E-01,-0.6875
-8.04E-01,-0.679688
-8.03E-01,-0.65625
-8.03E-01,-0.640625
-8.03E-01,-0.71875
-8.03E-01,-0.703125
-8.03E-01,-0.664063
-8.02E-01,-0.742188
-8.02E-01,-0.703125
-8.02E-01,-0.773438
-8.02E-01,-0.84375
-8.02E-01,-0.796875
-8.01E-01,-0.773438
-8.01E-01,-0.773438
-8.01E-01,-0.84375
-8.01E-01,-0.835938
-8.01E-01,-0.835938
-8.00E-01,-0.882813
-8.00E-01,-0.914063
-8.00E-01,-0.898438
-8.00E-01,-0.992188
-8.00E-01,-1.01563
-7.99E-01,-1.08594
-7.99E-01,-1.14063
-7.99E-01,-1.19531
-7.99E-01,-1.17188
-7.99E-01,-1.16406
-7.98E-01,-1.22656
-7.98E-01,-1.26563
-7.98E-01,-1.25781
-7.98E-01,-1.28125
-7.98E-01,-1.33594
-7.97E-01,-1.39844
-7.97E-01,-1.44531
-7.97E-01,-1.49219
-7.97E-01,-1.5
-7.97E-01,-1.46875
-7.96E-01,-1.52344
-7.96E-01,-1.57031
-7.96E-01,-1.57813
-7.96E-01,-1.58594
-7.96E-01,-1.57031
-7.95E-01,-1.60938
-7.95E-01,-1.64063
-7.95E-01,-1.60156
-7.95E-01,-1.61719
