date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-04-17 00:00:00+00:00,110.43025207519531,2080400,ALB,앨버말(리튬),Lithium,stock,0.002453790750033047,,-0.10387772189534483,,-0.4229446355264618
2024-04-18 00:00:00+00:00,107.92992401123047,2208200,ALB,앨버말(리튬),Lithium,stock,-0.02264169479810929,,-0.1420458797665075,,-0.303319030792529
2024-04-19 00:00:00+00:00,108.2677993774414,1976100,ALB,앨버말(리튬),Lithium,stock,0.0031305068479041687,,-0.0850872965549122,,-0.29555824896620564
2024-04-22 00:00:00+00:00,108.4029541015625,2281900,ALB,앨버말(리튬),Lithium,stock,0.0012483372239784352,0.03646738190479971,-0.06813280102112862,-0.07090847803193556,0.17411885773089786
2024-04-23 00:00:00+00:00,110.25648498535156,1782700,ALB,앨버말(리튬),Lithium,stock,0.017098527426222088,0.03648174854908523,0.0008763835210532367,-0.0349810519163003,-0.48965102630900914
2024-04-24 00:00:00+00:00,111.2798080444336,2235300,ALB,앨버말(리튬),Lithium,stock,0.00928129587314519,0.036527081396008854,0.0076931452502688735,-0.03142585523808972,0.07445683522399538
2024-04-25 00:00:00+00:00,110.99984741210938,1421100,ALB,앨버말(리튬),Lithium,stock,-0.002515825981766917,0.03083615649851638,0.028443672401358144,-0.10729813556933221,-0.3564441626664251
2024-04-26 00:00:00+00:00,112.83406829833984,1723600,ALB,앨버말(리튬),Lithium,stock,0.016524535204274216,0.03056567626343272,0.04217568794374027,-0.11279803782864428,-0.12777693436566973
2024-04-29 00:00:00+00:00,121.37772369384766,3866300,ALB,앨버말(리튬),Lithium,stock,0.07571875697079267,0.03532136518311033,0.11969018464320746,-0.026706737397330427,0.6943336693106621
2024-04-30 00:00:00+00:00,116.14533996582031,3574600,ALB,앨버말(리튬),Lithium,stock,-0.04310827035465781,0.036322634781991416,0.053410508971432735,-0.04878231355425977,1.0051607112806416
2024-05-01 00:00:00+00:00,114.88067626953125,2700200,ALB,앨버말(리튬),Lithium,stock,-0.010888630543948064,0.036035754634580384,0.03235868472795933,-0.07658878911023292,0.20798103162886417
2024-05-02 00:00:00+00:00,120.96260833740234,4490000,ALB,앨버말(리튬),Lithium,stock,0.05294129757385613,0.035526171244184085,0.08975472631330939,0.03451126345312949,2.159524312152558
2024-05-03 00:00:00+00:00,123.6656723022461,2600100,ALB,앨버말(리튬),Lithium,stock,0.02234627710163184,0.03561092556876441,0.0959958651430246,0.0376670857681336,0.5085286609422139
2024-05-06 00:00:00+00:00,126.25289916992188,1959500,ALB,앨버말(리튬),Lithium,stock,0.020921140196063837,0.03260318933308312,0.04016532299098752,-0.00691024767622006,-0.4931846985490004
2024-05-07 00:00:00+00:00,126.99624633789062,2429600,ALB,앨버말(리튬),Lithium,stock,0.005887763155191239,0.032300085015013,0.09342524095468274,0.018504108886643333,-0.3203155597829128
2024-05-08 00:00:00+00:00,125.9439926147461,1810400,ALB,앨버말(리튬),Lithium,stock,-0.008285707282598476,0.0322362921826231,0.09630267425705497,0.022013582823948497,-0.3295311458410488
2024-05-09 00:00:00+00:00,128.92701721191406,1963900,ALB,앨버말(리튬),Lithium,stock,0.023685326590310973,0.032331942240080375,0.06584190754465635,0.02486374042908035,-0.5626057906458797
2024-05-10 00:00:00+00:00,125.13304901123047,1920500,ALB,앨버말(리튬),Lithium,stock,-0.029427254913123035,0.029965831829987303,0.011865675265145592,0.05743182016725945,-0.2613745625168262
2024-05-13 00:00:00+00:00,126.9576187133789,1562500,ALB,앨버말(리튬),Lithium,stock,0.014581037676023367,0.029676223603496654,0.005581808798771126,0.09136915612670271,-0.20260270477162545
2024-05-14 00:00:00+00:00,130.77088928222656,2161800,ALB,앨버말(리튬),Lithium,stock,0.030035775776927176,0.026833971372767693,0.029722476476139237,0.18710019417013113,-0.11022390516957525
2024-05-15 00:00:00+00:00,123.15401458740234,3929700,ALB,앨버말(리튬),Lithium,stock,-0.0582459501241569,0.030753665952310348,-0.022152529623847173,0.11521989919522269,1.1706252761820592
2024-05-16 00:00:00+00:00,124.71794128417969,1743400,ALB,앨버말(리튬),Lithium,stock,0.012698950188647196,0.030033407368832095,-0.032646965847476506,0.15554553036841168,-0.11227659249452615
2024-05-17 00:00:00+00:00,126.58112335205078,2283300,ALB,앨버말(리튬),Lithium,stock,0.014939166319508868,0.030055298209297324,0.011572277286157728,0.16914839019463002,0.18890913824524858
2024-05-20 00:00:00+00:00,125.64469909667969,2202900,ALB,앨버말(리튬),Lithium,stock,-0.007397819126369165,0.030223351607689887,-0.010341400776138432,0.1590523536744528,0.409856
2024-05-21 00:00:00+00:00,122.2562026977539,1655300,ALB,앨버말(리튬),Lithium,stock,-0.026968876707790468,0.031106241619962317,-0.06511148338294515,0.10883457525420481,-0.23429549449532794
2024-05-22 00:00:00+00:00,122.10174560546875,2423500,ALB,앨버말(리튬),Lithium,stock,-0.0012633885960535718,0.031130560462485073,-0.008544333576611107,0.09724978638275505,-0.38328625594829124
2024-05-23 00:00:00+00:00,118.69393920898438,1754400,ALB,앨버말(리튬),Lithium,stock,-0.02790956328745353,0.031964589985641015,-0.04830100636017676,0.06931623760084227,0.006309510152575415
2024-05-24 00:00:00+00:00,123.1733169555664,1445700,ALB,앨버말(리튬),Lithium,stock,0.03773889194708757,0.03275003654796693,-0.02692191620867901,0.0916323306706357,-0.3668374720798844
2024-05-28 00:00:00+00:00,123.33744049072266,2105200,ALB,앨버말(리튬),Lithium,stock,0.0013324601400110936,0.028190601189652595,-0.018363358124497298,0.01614560511793761,-0.0443506287166916
2024-05-29 00:00:00+00:00,119.1669921875,1765900,ALB,앨버말(리튬),Lithium,stock,-0.03381331967510992,0.027489940651239067,-0.025268333565791834,0.026016129640404895,0.06681568295777196
2024-05-30 00:00:00+00:00,119.49520111083984,1557400,ALB,앨버말(리튬),Lithium,stock,0.0027541932318257967,0.02733136009652067,-0.021347315566241698,0.04016798117102005,-0.35737569630699406
2024-05-31 00:00:00+00:00,118.34640502929688,3525200,ALB,앨버말(리튬),Lithium,stock,-0.009613742400227276,0.0246856492159535,-0.0029279858938340286,-0.02162819853229403,1.0093479252165984
2024-06-03 00:00:00+00:00,116.70525360107422,2123800,ALB,앨버말(리튬),Lithium,stock,-0.013867353451221365,0.02422228388483028,-0.05251188743115098,-0.056284161736979144,0.4690461368195338
2024-06-04 00:00:00+00:00,114.21456909179688,2119400,ALB,앨버말(리튬),Lithium,stock,-0.02134166571276286,0.02390269527088004,-0.07396676437121297,-0.09535091991767086,0.00674520235607079
2024-06-05 00:00:00+00:00,114.54279327392578,1645800,ALB,앨버말(리튬),Lithium,stock,0.0028737505621116988,0.023841692519178063,-0.03880436040794255,-0.09806158388989505,-0.0680106461294524
2024-06-06 00:00:00+00:00,114.08906555175781,3002600,ALB,앨버말(리튬),Lithium,stock,-0.003961207066802475,0.023828736130346157,-0.045241444918507456,-0.09412856315625695,0.9279568511621934
2024-06-07 00:00:00+00:00,110.96121978759766,2056800,ALB,앨버말(리튬),Lithium,stock,-0.02741582419869304,0.023364749152435443,-0.062403122763813546,-0.13934858505868075,-0.4165437421990241
2024-06-10 00:00:00+00:00,110.11167907714844,1701200,ALB,앨버말(리튬),Lithium,stock,-0.007656194768545399,0.022775065383685508,-0.056497666732846175,-0.12004318645455436,-0.1989829550805161
2024-06-11 00:00:00+00:00,110.0248031616211,1957100,ALB,앨버말(리튬),Lithium,stock,-0.0007889800269640368,0.02229383754603407,-0.03668328798586429,-0.13337376459451045,-0.07657827687081253
2024-06-12 00:00:00+00:00,108.75049591064453,2723600,ALB,앨버말(리튬),Lithium,stock,-0.011581999825118205,0.020538659844930807,-0.05056885027615088,-0.16838910779338778,0.654879086158707
2024-06-13 00:00:00+00:00,104.48350524902344,4262400,ALB,앨버말(리튬),Lithium,stock,-0.03923651681668738,0.018474644714894208,-0.08419352245791423,-0.15160292907161754,0.41956970625457934
2024-06-14 00:00:00+00:00,100.29756927490234,3910600,ALB,앨버말(리튬),Lithium,stock,-0.040063127324685754,0.01911573572317595,-0.09610249899115841,-0.1958048036860518,0.9013029949436018
2024-06-17 00:00:00+00:00,97.50695037841797,4291400,ALB,앨버말(리튬),Lithium,stock,-0.02782339508982179,0.01848252780682209,-0.11447222314990868,-0.22968806251443152,1.522572301904538
2024-06-18 00:00:00+00:00,96.45079040527344,3526900,ALB,앨버말(리튬),Lithium,stock,-0.01083163783756591,0.018445614114711743,-0.12337229757555745,-0.23235288795544362,0.8021051555873486
2024-06-20 00:00:00+00:00,90.87922668457031,5663800,ALB,앨버말(리튬),Lithium,stock,-0.0577658689710282,0.020809582854878543,-0.1643327607513464,-0.256649358648533,1.0795270964899397
2024-06-21 00:00:00+00:00,91.72222900390625,5565300,ALB,앨버말(리튬),Lithium,stock,0.009276072762611554,0.021290624220789655,-0.12213675464564744,-0.24880493272982207,0.30567286036036045
2024-06-24 00:00:00+00:00,93.40823364257812,3280600,ALB,앨버말(리튬),Lithium,stock,0.018381636130976098,0.022194192948591852,-0.06868895908575279,-0.21303282825490966,-0.1611005983736511
2024-06-25 00:00:00+00:00,89.89088439941406,3217500,ALB,앨버말(리튬),Lithium,stock,-0.03765566595149439,0.01961314303113169,-0.07810792922398313,-0.2702081374341706,-0.2502446753973062
2024-06-26 00:00:00+00:00,97.16780853271484,4847600,ALB,앨버말(리튬),Lithium,stock,0.0809528594798008,0.029020969644648016,0.007434030601808361,-0.2121791392288238,0.374464827468882
2024-06-27 00:00:00+00:00,93.28225708007812,4049900,ALB,앨버말(리튬),Lithium,stock,-0.03998805274411965,0.029302777865549606,0.026442020725466975,-0.2172139669909119,-0.28495003354638226
2024-06-28 00:00:00+00:00,92.5555419921875,4489200,ALB,앨버말(리튬),Lithium,stock,-0.007790496399189606,0.029122045920476975,0.00908518030286598,-0.22544553143740054,-0.1933588485795914
2024-07-01 00:00:00+00:00,94.38688659667969,2451700,ALB,앨버말(리튬),Lithium,stock,0.019786439202600814,0.029993491454239452,0.010477159410232861,-0.20245243973981264,-0.2526671950253002
2024-07-02 00:00:00+00:00,94.04773712158203,4115200,ALB,앨버말(리튬),Lithium,stock,-0.003593184258178339,0.03002660533550948,0.04624331766164125,-0.19414307222998606,0.27900543900543906
2024-07-03 00:00:00+00:00,96.98371124267578,2309100,ALB,앨버말(리튬),Lithium,stock,0.031217913486830673,0.0312841049347227,-0.0018946325209864279,-0.15086392205597043,-0.5236611931677531
2024-07-05 00:00:00+00:00,95.29769897460938,2229800,ALB,앨버말(리튬),Lithium,stock,-0.017384489070000786,0.03125224729157114,0.021605844000977426,-0.1680166315945545,-0.4494185041605966
2024-07-08 00:00:00+00:00,96.0728759765625,2194000,ALB,앨버말(리튬),Lithium,stock,0.008134267776598314,0.03146500391661749,0.038002413563435145,-0.15791337660682359,-0.5112714960349283
2024-07-09 00:00:00+00:00,87.66226196289062,6421000,ALB,앨버말(리튬),Lithium,stock,-0.0875441057445151,0.03596008172907815,-0.07124532735700617,-0.20997387978706417,1.6189990618754333
2024-07-10 00:00:00+00:00,93.89271545410156,4153900,ALB,앨버말(리튬),Lithium,stock,0.07107338268146024,0.040392646396196566,-0.001648329584794439,-0.147295579896509,0.009404160186625266
2024-07-11 00:00:00+00:00,94.91012573242188,2705800,ALB,앨버말(리튬),Lithium,stock,0.010835880860402547,0.0405724081379378,-0.021380760580148483,-0.13737518263946802,0.1717985362262353
2024-07-12 00:00:00+00:00,94.83260345458984,1968400,ALB,앨버말(리튬),Lithium,stock,-0.0008167967035528356,0.0405739648598692,-0.004880448584004604,-0.12798003668406632,-0.11723024486501032
2024-07-15 00:00:00+00:00,92.5264663696289,2640000,ALB,앨버말(리튬),Lithium,stock,-0.024317977161359083,0.04006552888131487,-0.03691374460153307,-0.11443948832781226,0.20328167730173208
2024-07-16 00:00:00+00:00,94.67758178710938,2586700,ALB,앨버말(리튬),Lithium,stock,0.02324864983913999,0.03967319602945872,0.08002668043391914,-0.0560331374770342,-0.5971499766391528
2024-07-17 00:00:00+00:00,92.12918853759766,2469000,ALB,앨버말(리튬),Lithium,stock,-0.026916543509127644,0.03964279231214115,-0.01878236142148837,-0.05515260009619394,-0.4056188160523845
2024-07-18 00:00:00+00:00,90.89860534667969,2324900,ALB,앨버말(리튬),Lithium,stock,-0.013357147831772886,0.03967612829543768,-0.04226651639943857,-0.05756495136290951,-0.14077167565969395
2024-07-19 00:00:00+00:00,89.23198699951172,2235700,ALB,앨버말(리튬),Lithium,stock,-0.018334916589881955,0.03770077335116586,-0.05905792154867873,-0.018125590909525924,0.1357955700060962
2024-07-22 00:00:00+00:00,90.66606140136719,2075700,ALB,앨버말(리튬),Lithium,stock,0.016071304137420084,0.037821469054549924,-0.02010673314627287,-0.011514848843174996,-0.21375
2024-07-23 00:00:00+00:00,88.64093017578125,1896500,ALB,앨버말(리튬),Lithium,stock,-0.02233615527447408,0.03788145280608532,-0.063760095023361,-0.05103729383256217,-0.26682645842192754
2024-07-24 00:00:00+00:00,88.05953979492188,2100600,ALB,앨버말(리튬),Lithium,stock,-0.0065589381756987475,0.036965272109025324,-0.044173283269666186,-0.020372973485886958,-0.14921020656136086
2024-07-25 00:00:00+00:00,88.17581939697266,2776600,ALB,앨버말(리튬),Lithium,stock,0.0013204657022007904,0.031650096002934155,-0.02995410038825741,-0.09254082469828195,0.1942879263624242
2024-07-26 00:00:00+00:00,89.91996765136719,1868500,ALB,앨버말(리튬),Lithium,stock,0.019780346429697282,0.030922594275991745,0.007710022773103065,-0.03604425465203509,-0.16424386098313726
2024-07-29 00:00:00+00:00,88.82501983642578,1915100,ALB,앨버말(리튬),Lithium,stock,-0.012176915133985333,0.030985988763062473,-0.02030574105112326,-0.0403057674933891,-0.07737148913619507
2024-07-30 00:00:00+00:00,89.63896179199219,2449400,ALB,앨버말(리튬),Lithium,stock,0.009163431171367087,0.030689846957066773,0.01125926379869635,-0.05030280133060905,0.29153704191932506
2024-07-31 00:00:00+00:00,90.76295471191406,5757000,ALB,앨버말(리튬),Lithium,stock,0.012539111313338402,0.0308607413681012,0.03069985288689958,-0.03492675645583587,1.7406455298486145
2024-08-01 00:00:00+00:00,90.2784652709961,4807500,ALB,앨버말(리튬),Lithium,stock,-0.00533796461844771,0.029899905337056592,0.02384605993347444,-0.06913785712841614,0.7314341280703018
2024-08-02 00:00:00+00:00,84.29026794433594,5807200,ALB,앨버말(리튬),Lithium,stock,-0.06633029603111773,0.03297195177412944,-0.06260789293050473,-0.11550573779547602,2.107947551511908
2024-08-05 00:00:00+00:00,80.9279556274414,5285400,ALB,앨버말(리튬),Lithium,stock,-0.03988968594944975,0.03366111910522771,-0.08890585359313263,-0.15763991860528648,1.7598558821993628
2024-08-06 00:00:00+00:00,77.06178283691406,3707800,ALB,앨버말(리튬),Lithium,stock,-0.047773019354715895,0.02965009213706933,-0.1403092885464644,-0.1209240885258468,0.5137584714623991
2024-08-07 00:00:00+00:00,76.60636901855469,3367700,ALB,앨버말(리튬),Lithium,stock,-0.005909723362138797,0.02346995533599396,-0.15597316921086424,-0.18410742890908416,-0.4150251867291992
2024-08-08 00:00:00+00:00,79.2904052734375,3296800,ALB,앨버말(리튬),Lithium,stock,0.03503672461271101,0.025156144050320503,-0.12171296847564761,-0.1645738043064101,-0.3142381695267811
2024-08-09 00:00:00+00:00,79.11600494384766,2165700,ALB,앨버말(리튬),Lithium,stock,-0.0021995136610591937,0.025135389776142245,-0.0613862445413661,-0.16572990657446207,-0.6270664003306241
2024-08-12 00:00:00+00:00,73.64134216308594,4590200,ALB,앨버말(리튬),Lithium,stock,-0.06919791747127957,0.028393924323907062,-0.0900382742633461,-0.2041051057877843,-0.13153214515457679
2024-08-13 00:00:00+00:00,74.823486328125,3969300,ALB,앨버말(리튬),Lithium,stock,0.016052724330052115,0.027980237417552963,-0.029045480475399454,-0.2097021817015564,0.07052699714116195
2024-08-14 00:00:00+00:00,70.58909606933594,4528400,ALB,앨버말(리튬),Lithium,stock,-0.05659172629593734,0.02959139355685952,-0.07854794616047289,-0.23380312808759052,0.34465659055141495
2024-08-15 00:00:00+00:00,76.68387603759766,6098800,ALB,앨버말(리튬),Lithium,stock,0.08634166333954951,0.03697041808292947,-0.032873198552221816,-0.15638005946150924,0.8499150691579713
2024-08-16 00:00:00+00:00,76.90675354003906,2921300,ALB,앨버말(리튬),Lithium,stock,0.0029064454479599267,0.036957451549596884,-0.02792420326805689,-0.1381257312979044,0.34889412199288916
2024-08-19 00:00:00+00:00,80.21092987060547,2947300,ALB,앨버말(리튬),Lithium,stock,0.04296340930379006,0.03829656038530216,0.08921059169414014,-0.11531472051574154,-0.35791468781316715
2024-08-20 00:00:00+00:00,81.60623931884766,3463400,ALB,앨버말(리튬),Lithium,stock,0.01739550271382062,0.03840268658349903,0.09065005285877903,-0.0793616542942781,-0.12745320333560073
2024-08-21 00:00:00+00:00,85.85028839111328,3287700,ALB,앨버말(리튬),Lithium,stock,0.05200642876929429,0.04033523154119035,0.21619758817689183,-0.025088155229446185,-0.2739819803904249
2024-08-22 00:00:00+00:00,84.18366241455078,2588100,ALB,앨버말(리튬),Lithium,stock,-0.019413166895488443,0.04055197643198843,0.09780134709513155,-0.04527496324643099,-0.5756378303928642
2024-08-23 00:00:00+00:00,87.69134521484375,2203800,ALB,앨버말(리튬),Lithium,stock,0.04166702540238587,0.041442902119198335,0.14022944901958478,-0.024784511101740292,-0.24560983123951663
2024-08-26 00:00:00+00:00,86.17974853515625,2020000,ALB,앨버말(리튬),Lithium,stock,-0.01723769519083196,0.041533703489442415,0.07441403153135795,-0.02978070037181968,-0.3146269466969769
2024-08-27 00:00:00+00:00,86.218505859375,1165700,ALB,앨버말(리튬),Lithium,stock,0.00044972658748165806,0.04147055216573588,0.05651855273598061,-0.03815813865129736,-0.6634232257319397
2024-08-28 00:00:00+00:00,85.26892852783203,1802100,ALB,앨버말(리튬),Lithium,stock,-0.011013613864890637,0.04139642480972636,-0.006771786958160386,-0.06053159244892736,-0.451866046172096
2024-08-29 00:00:00+00:00,88.80564880371094,1875000,ALB,앨버말(리튬),Lithium,stock,0.04147724542738351,0.04252404900173792,0.05490360310531295,-0.016314150477238276,-0.2755303118117538
2024-08-30 00:00:00+00:00,87.4490966796875,2063100,ALB,앨버말(리튬),Lithium,stock,-0.015275516167016057,0.039773783366259544,-0.0027625136159417085,0.037475604389318296,-0.06384426898992646
2024-09-03 00:00:00+00:00,81.50933837890625,2748100,ALB,앨버말(리튬),Lithium,stock,-0.06792246605516883,0.04179228221946916,-0.05419382436866527,0.007183954505675327,0.36044554455445543
2024-09-04 00:00:00+00:00,82.11978912353516,2158200,ALB,앨버말(리튬),Lithium,stock,0.007489335047613288,0.040180590497668645,-0.04753871219393402,0.06563572889723246,0.8514197477910268
2024-09-05 00:00:00+00:00,80.03651428222656,1421600,ALB,앨버말(리튬),Lithium,stock,-0.02536873101530579,0.04066461466687975,-0.06136366828976392,0.04477624129190971,-0.21114255590699738
2024-09-06 00:00:00+00:00,74.51339721679688,3495900,ALB,앨버말(리튬),Lithium,stock,-0.06900746634159938,0.04293909635173478,-0.1609385414041008,-0.06024698751591495,0.8644799999999999
2024-09-09 00:00:00+00:00,75.97654724121094,2238700,ALB,앨버말(리튬),Lithium,stock,0.019636066520454465,0.04321645184875036,-0.13119117148229364,-0.03968170163375839,0.08511463331879221
2024-09-10 00:00:00+00:00,76.18002319335938,2058300,ALB,앨버말(리튬),Lithium,stock,0.002678141604703921,0.04013715417381695,-0.0653828787171955,0.034473584479914665,-0.2510097885812016
2024-09-11 00:00:00+00:00,86.52857971191406,6391800,ALB,앨버말(리튬),Lithium,stock,0.13584344142673843,0.04999859048584822,0.0536873101530575,0.156436086557882,1.9616346955796495
2024-09-12 00:00:00+00:00,85.75340270996094,2865000,ALB,앨버말(리튬),Lithium,stock,-0.008958623896682227,0.047824457412158294,0.07142850334005502,0.21482505776430272,1.0153348339898707
2024-09-13 00:00:00+00:00,85.11581420898438,2181700,ALB,앨버말(리튬),Lithium,stock,-0.007435139374387778,0.0445142386108677,0.14228873448542068,0.1099571201546019,-0.37592608484224377
2024-09-16 00:00:00+00:00,86.97504425048828,1566200,ALB,앨버말(리튬),Lithium,stock,0.02184353235391656,0.0446429658364846,0.14476173778151868,0.13091556003865756,-0.30039755215080177
2024-09-17 00:00:00+00:00,87.43254852294922,1925600,ALB,앨버말(리튬),Lithium,stock,0.0052601786685306795,0.04383721645659213,0.1477096600644081,0.09003285043563891,-0.06447067968712039
2024-09-18 00:00:00+00:00,84.28839874267578,3200600,ALB,앨버말(리튬),Lithium,stock,-0.03596086164008094,0.044671950407176635,-0.025889491965506384,0.032867087691034635,-0.49926468287493353
2024-09-19 00:00:00+00:00,86.95557403564453,1976000,ALB,앨버말(리튬),Lithium,stock,0.03164344480088377,0.043706764760746,0.014018934382693082,0.012874571131267887,-0.3102966841186736
2024-09-20 00:00:00+00:00,83.74329376220703,4531400,ALB,앨버말(리튬),Lithium,stock,-0.03694162575616755,0.044320051451742254,-0.016125328289845253,-0.005231046496590008,1.0770041710592655
2024-09-23 00:00:00+00:00,86.35205841064453,2005300,ALB,앨버말(리튬),Lithium,stock,0.031151923112138435,0.043867848399952274,-0.007162811415761361,-0.015272736447570323,0.28036010726599403
2024-09-24 00:00:00+00:00,88.05554962158203,3650500,ALB,앨버말(리튬),Lithium,stock,0.019727279723160684,0.04387685503180925,0.007125505422837852,0.021766147132125324,0.8957727461570419
2024-09-25 00:00:00+00:00,84.2786636352539,2170500,ALB,앨버말(리튬),Lithium,stock,-0.042892083492287125,0.045011341567955214,-0.00011549759595741449,-0.02249913988633756,-0.32184590389302004
2024-09-26 00:00:00+00:00,92.64035034179688,4339600,ALB,앨버말(리튬),Lithium,stock,0.09921475194162022,0.050080735903397976,0.0653756400230543,0.08644909630310171,1.1961538461538463
2024-09-27 00:00:00+00:00,93.49695587158203,2592800,ALB,앨버말(리튬),Lithium,stock,0.00924657049141886,0.04936918775929194,0.11647096347883057,0.05282667410313491,-0.42781480337202626
2024-09-30 00:00:00+00:00,92.19256591796875,1743200,ALB,앨버말(리튬),Lithium,stock,-0.013951148905905097,0.04934327988948982,0.0676359963482267,0.054242632781626554,-0.13070363536627938
2024-10-01 00:00:00+00:00,91.81293487548828,1269900,ALB,앨버말(리튬),Lithium,stock,-0.004117805364244442,0.046441781573415004,0.042670624055537454,0.12641001266240792,-0.6521298452266813
2024-10-02 00:00:00+00:00,91.569580078125,1271200,ALB,앨버말(리튬),Lithium,stock,-0.0026505502486474652,0.04649096338503112,0.08650963516015331,0.11507324915769401,-0.4143284957383091
2024-10-03 00:00:00+00:00,91.80320739746094,1785600,ALB,앨버말(리튬),Lithium,stock,0.0025513638823788654,0.04590074133899506,-0.009036482928306055,0.14701656138774855,-0.5885335053922021
2024-10-04 00:00:00+00:00,99.37640380859375,4783300,ALB,앨버말(리튬),Lithium,stock,0.08249381068293982,0.04504353245932221,0.0628838434599639,0.3336716284651189,0.8448395556926875
2024-10-07 00:00:00+00:00,101.69315338134766,4527200,ALB,앨버말(리튬),Lithium,stock,0.02331287392142034,0.04506914522869015,0.10305155701851665,0.3384808480239492,1.5970628728774665
2024-10-08 00:00:00+00:00,97.59504699707031,4295000,ALB,앨버말(리튬),Lithium,stock,-0.040298744291166866,0.04671240640713575,0.06297709717507027,0.281110754578737,2.382156075281518
2024-10-09 00:00:00+00:00,99.21092987060547,3759100,ALB,앨버말(리튬),Lithium,stock,0.01655701721813463,0.036833873854458556,0.08344856213123442,0.14656833847170136,1.9571271239773442
2024-10-10 00:00:00+00:00,100.22327423095703,1840700,ALB,앨버말(리튬),Lithium,stock,0.010203960003921875,0.036632173427349556,0.09171865637593157,0.16873816156236687,0.030857974910394326
2024-10-11 00:00:00+00:00,99.30826568603516,2426000,ALB,앨버말(리튬),Lithium,stock,-0.009129701179122374,0.036672780773370654,-0.0006856569562512238,0.16674282692290454,-0.49281876528756297
2024-10-14 00:00:00+00:00,96.95259857177734,2352800,ALB,앨버말(리튬),Lithium,stock,-0.023720755749630063,0.03720273096171103,-0.04661626325809087,0.11471743886158525,-0.4802968722389115
2024-10-15 00:00:00+00:00,93.19519805908203,2645400,ALB,앨버말(리튬),Lithium,stock,-0.03875502635355954,0.038532215434095476,-0.045082707302967484,0.06590965988621766,-0.3840745052386496
2024-10-16 00:00:00+00:00,95.63848114013672,1875900,ALB,앨버말(리튬),Lithium,stock,0.026216834471511463,0.037646353651573136,-0.03600862057364107,0.13465770576697778,-0.5009709770955815
2024-10-17 00:00:00+00:00,92.15363311767578,2992300,ALB,앨버말(리튬),Lithium,stock,-0.03643771817491204,0.03837114993585419,-0.08051663822801647,0.05977833094288454,0.6256315532134513
2024-10-18 00:00:00+00:00,92.61113739013672,2082000,ALB,앨버말(리튬),Lithium,stock,0.004964582046122157,0.037166698982837774,-0.06743777317662081,0.1058931793763731,-0.14179719703215166
2024-10-21 00:00:00+00:00,91.34568786621094,2276700,ALB,앨버말(리튬),Lithium,stock,-0.013664118156706206,0.03690047122663377,-0.057831463912908054,0.057828725191695574,-0.03234444066643993
