date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-05-22 00:00:00+00:00,122.10175323486328,2423500,ALB,앨버말(리튬),Lithium,stock,-0.0012633885172118609,0.03113056584342959,-0.00854427162658411,0.09724993017116934,-0.38328625594829124
2024-05-23 00:00:00+00:00,118.69393920898438,1754400,ALB,앨버말(리튬),Lithium,stock,-0.027909624027461444,0.03196459796352341,-0.04830112279709242,0.06931638459629785,0.006309510152575415
2024-05-24 00:00:00+00:00,123.17333984375,1445700,ALB,앨버말(리튬),Lithium,stock,0.03773908478072108,0.0327500529417547,-0.0269218526906031,0.09163260733068967,-0.3668374720798844
2024-05-28 00:00:00+00:00,123.33743286132812,2105200,ALB,앨버말(리튬),Lithium,stock,0.0013322121311827306,0.028190611878400905,-0.0183634188464743,0.0161455422613086,-0.0443506287166916
2024-05-29 00:00:00+00:00,119.16698455810547,1765900,ALB,앨버말(리튬),Lithium,stock,-0.03381332176673091,0.027489951804574645,-0.02526845679885248,0.02601606395206546,0.06681568295777196
2024-05-30 00:00:00+00:00,119.4952163696289,1557400,ALB,앨버말(리튬),Lithium,stock,0.0027543854763179,0.027331371549353296,-0.02134725174847152,0.04016811399395914,-0.35737569630699406
2024-05-31 00:00:00+00:00,118.34640502929688,3525200,ALB,앨버말(리튬),Lithium,stock,-0.00961386886633575,0.02468567277431727,-0.0029279858938340286,-0.021628136824093147,1.0093479252165984
2024-06-03 00:00:00+00:00,116.70526123046875,2123800,ALB,앨버말(리튬),Lithium,stock,-0.013867288984586001,0.02422229969010238,-0.05251200155395841,-0.056284158264600426,0.4690461368195338
2024-06-04 00:00:00+00:00,114.21455383300781,2119400,ALB,앨버말(리튬),Lithium,stock,-0.02134186043714259,0.023902722018704105,-0.07396683080454114,-0.09535104077659107,0.00674520235607079
2024-06-05 00:00:00+00:00,114.54280090332031,1645800,ALB,앨버말(리튬),Lithium,stock,0.0028739513424220764,0.023841721293845684,-0.03880423484686246,-0.09806157799877246,-0.0680106461294524
2024-06-06 00:00:00+00:00,114.08906555175781,3002600,ALB,앨버말(리튬),Lithium,stock,-0.003961273410325261,0.023828764331974294,-0.04524156683518199,-0.09412856315625695,0.9279568511621934
2024-06-07 00:00:00+00:00,110.96122741699219,2056800,ALB,앨버말(리튬),Lithium,stock,-0.027415757326425316,0.02336477494277689,-0.06240305829717829,-0.13934852588260815,-0.4165437421990241
2024-06-10 00:00:00+00:00,110.11168670654297,1701200,ALB,앨버말(리튬),Lithium,stock,-0.0076561942421260465,0.022775094826896693,-0.056497663039413726,-0.12004317913549056,-0.1989829550805161
2024-06-11 00:00:00+00:00,110.02479553222656,1957100,ALB,앨버말(리튬),Lithium,stock,-0.0007891185478611229,0.02229386880216919,-0.03668322608786845,-0.1333738246885372,-0.07657827687081253
2024-06-12 00:00:00+00:00,108.75049591064453,2723600,ALB,앨버말(리튬),Lithium,stock,-0.011581931285741698,0.02053869301578776,-0.05056891351526116,-0.16838910779338778,0.654879086158707
2024-06-13 00:00:00+00:00,104.4834976196289,4262400,ALB,앨버말(리튬),Lithium,stock,-0.0392365869717195,0.018474687795742552,-0.08419358933018195,-0.15160299102164454,0.41956970625457934
2024-06-14 00:00:00+00:00,100.29756927490234,3910600,ALB,앨버말(리튬),Lithium,stock,-0.04006305723000769,0.019115763297621113,-0.09610256114071114,-0.19580490207641366,0.9013029949436018
2024-06-17 00:00:00+00:00,97.50694274902344,4291400,ALB,앨버말(리튬),Lithium,stock,-0.027823471157413238,0.01848255904645553,-0.11447235379394605,-0.22968821564484354,1.522572301904538
2024-06-18 00:00:00+00:00,96.4507827758789,3526900,ALB,앨버말(리튬),Lithium,stock,-0.010831638685083411,0.018445647223787866,-0.12337230613050121,-0.23235294867742073,0.8021051555873486
2024-06-20 00:00:00+00:00,90.87922668457031,5663800,ALB,앨버말(리튬),Lithium,stock,-0.05776579443896401,0.02080960570205426,-0.1643327607513464,-0.2566494050373038,1.0795270964899397
2024-06-21 00:00:00+00:00,91.72222137451172,5565300,ALB,앨버말(리튬),Lithium,stock,0.009275988811693114,0.021290641790980364,-0.12213676356408432,-0.24880504215133092,0.30567286036036045
2024-06-24 00:00:00+00:00,93.4082260131836,3280600,ALB,앨버말(리튬),Lithium,stock,0.018381637659948602,0.022194208325422092,-0.06868903515334424,-0.21303289253278745,-0.1611005983736511
2024-06-25 00:00:00+00:00,89.890869140625,3217500,ALB,앨버말(리튬),Lithium,stock,-0.03765575070510552,0.01961313720963266,-0.07810801358013775,-0.27020839692538223,-0.2502446753973062
2024-06-26 00:00:00+00:00,97.16781616210938,4847600,ALB,앨버말(리튬),Lithium,stock,0.0809531278432778,0.029021018983939693,0.007434189392704349,-0.21217902863798055,0.374464827468882
2024-06-27 00:00:00+00:00,93.2822494506836,4049900,ALB,앨버말(리튬),Lithium,stock,-0.03998820663977176,0.029302834539074098,0.026441936774548536,-0.21721398089754096,-0.28495003354638226
2024-06-28 00:00:00+00:00,92.55553436279297,4489200,ALB,앨버말(리튬),Lithium,stock,-0.007790497036360811,0.029122097723522918,0.009085181058565261,-0.22544569419000582,-0.1933588485795914
2024-07-01 00:00:00+00:00,94.38688659667969,2451700,ALB,앨버말(리튬),Lithium,stock,0.019786523264057942,0.02999354700236214,0.010477241943958715,-0.20245243973981264,-0.2526671950253002
2024-07-02 00:00:00+00:00,94.04774475097656,4115200,ALB,앨버말(리튬),Lithium,stock,-0.0035931034270925144,0.030026662149148068,0.046243580133245255,-0.19414305953823519,0.27900543900543906
2024-07-03 00:00:00+00:00,96.98370361328125,2309100,ALB,앨버말(리튬),Lithium,stock,0.03121774870921823,0.03128414400169998,-0.0018947894076466465,-0.150863875412232,-0.5236611931677531
2024-07-05 00:00:00+00:00,95.2977066040039,2229800,ALB,앨버말(리튬),Lithium,stock,-0.017384333104045968,0.03125228033408411,0.021606009344637966,-0.1680166204034088,-0.4494185041605966
2024-07-08 00:00:00+00:00,96.07288360595703,2194000,ALB,앨버말(리튬),Lithium,stock,0.00813426712538079,0.031465037144628255,0.038002581556895176,-0.15791330973455586,-0.5112714960349283
2024-07-09 00:00:00+00:00,87.66226959228516,6421000,ALB,앨버말(리튬),Lithium,stock,-0.08754409879241276,0.03596011204988233,-0.07124524652592035,-0.20997386534982687,1.6189990618754333
2024-07-10 00:00:00+00:00,93.89270782470703,4153900,ALB,앨버말(리튬),Lithium,stock,0.07107320243246584,0.04039265482504957,-0.0016484916962128393,-0.1472957082662888,0.009404160186625266
2024-07-11 00:00:00+00:00,94.9101333618164,2705800,ALB,앨버말(리튬),Lithium,stock,0.010836044253925037,0.04057242136979943,-0.021380604928567415,-0.13737505348040413,0.1717985362262353
2024-07-12 00:00:00+00:00,94.83261108398438,1968400,ALB,앨버말(리튬),Lithium,stock,-0.000816796637894246,0.040573978473724466,-0.004880448193283038,-0.1279799665290342,-0.11723024486501032
2024-07-15 00:00:00+00:00,92.52647399902344,2640000,ALB,앨버말(리튬),Lithium,stock,-0.024317975204949382,0.04006553940312838,-0.03691374167011785,-0.11443935064401167,0.20328167730173208
2024-07-16 00:00:00+00:00,94.67756652832031,2586700,ALB,앨버말(리튬),Lithium,stock,0.023248400553117055,0.03967320110970961,0.08002641237402486,-0.05603328961221732,-0.5971499766391528
2024-07-17 00:00:00+00:00,92.12920379638672,2469000,ALB,앨버말(리튬),Lithium,stock,-0.026916225515484893,0.03964278432297627,-0.01878211917812278,-0.05515236967770254,-0.4056188160523845
2024-07-18 00:00:00+00:00,90.89860534667969,2324900,ALB,앨버말(리튬),Lithium,stock,-0.013357311243313852,0.03967612275906438,-0.042266593387283224,-0.05756487681495259,-0.14077167565969395
2024-07-19 00:00:00+00:00,89.23198699951172,2235700,ALB,앨버말(리튬),Lithium,stock,-0.018334916589881955,0.0377007733065152,-0.05905799724856997,-0.018125590909525924,0.1357955700060962
2024-07-22 00:00:00+00:00,90.66606140136719,2075700,ALB,앨버말(리튬),Lithium,stock,0.016071304137420084,0.03782147008224488,-0.020106813944686608,-0.011514766621625094,-0.21375
2024-07-23 00:00:00+00:00,88.64091491699219,1896500,ALB,앨버말(리튬),Lithium,stock,-0.022336323571065186,0.03788145879523318,-0.06376010529930998,-0.051037379679157446,-0.26682645842192754
2024-07-24 00:00:00+00:00,88.05952453613281,2100600,ALB,앨버말(리튬),Lithium,stock,-0.00655893930476481,0.03696527394969423,-0.044173607201124176,-0.020372976944156962,-0.14921020656136086
2024-07-25 00:00:00+00:00,88.17581939697266,2776600,ALB,앨버말(리튬),Lithium,stock,0.0013206392091309471,0.031650061700713016,-0.02995410038825741,-0.09254089594989945,0.1942879263624242
2024-07-26 00:00:00+00:00,89.91996765136719,1868500,ALB,앨버말(리튬),Lithium,stock,0.019780346429697282,0.03092254954877423,0.007710022773103065,-0.036044175811754786,-0.16424386098313726
2024-07-29 00:00:00+00:00,88.82501220703125,1915100,ALB,앨버말(리튬),Lithium,stock,-0.01217699998048527,0.030985945666883362,-0.020305825199418814,-0.04030577081581166,-0.07737148913619507
2024-07-30 00:00:00+00:00,89.63895416259766,2449400,ALB,앨버말(리튬),Lithium,stock,0.009163431958436385,0.03068980027610277,0.01125935180768467,-0.05030288216169487,0.29153704191932506
2024-07-31 00:00:00+00:00,90.76294708251953,5757000,ALB,앨버말(리튬),Lithium,stock,0.01253911238057337,0.030860695437466633,0.03069994484557359,-0.034926915867622865,1.7406455298486145
2024-08-01 00:00:00+00:00,90.27848052978516,4807500,ALB,앨버말(리튬),Lithium,stock,-0.005337712891736679,0.02989986631193757,0.023846232983060878,-0.06913762656696332,0.7314341280703018
2024-08-02 00:00:00+00:00,84.29026794433594,5807200,ALB,앨버말(리튬),Lithium,stock,-0.06633045383914671,0.032971935501570855,-0.06260789293050473,-0.11550580860678861,2.107947551511908
2024-08-05 00:00:00+00:00,80.9279556274414,5285400,ALB,앨버말(리튬),Lithium,stock,-0.03988968594944975,0.03366110285100118,-0.08890577533705901,-0.15763998549926483,1.7598558821993628
2024-08-06 00:00:00+00:00,77.0617904663086,3707800,ALB,앨버말(리튬),Lithium,stock,-0.047772925080809214,0.029650068009824726,-0.1403091302635585,-0.1209240780016203,0.5137584714623991
2024-08-07 00:00:00+00:00,76.60636138916016,3367700,ALB,앨버말(리튬),Lithium,stock,-0.00590992078425101,0.02346995581875367,-0.1559731823217303,-0.1841074438690129,-0.4150251867291992
2024-08-08 00:00:00+00:00,79.2904052734375,3296800,ALB,앨버말(리튬),Lithium,stock,0.03503682769427474,0.025156147305987562,-0.12171311692294617,-0.16457387146252744,-0.3142381695267811
2024-08-09 00:00:00+00:00,79.11600494384766,2165700,ALB,앨버말(리튬),Lithium,stock,-0.0021995136610591937,0.02513539302215763,-0.0613862445413661,-0.16572997369246734,-0.6270664003306241
2024-08-12 00:00:00+00:00,73.64134979248047,4590200,ALB,앨버말(리튬),Lithium,stock,-0.0691978210382691,0.028393916511811907,-0.09003817998943942,-0.20410508895802393,-0.13153214515457679
2024-08-13 00:00:00+00:00,74.823486328125,3969300,ALB,앨버말(리튬),Lithium,stock,0.016052619064910623,0.027980240290310453,-0.029045576603390466,-0.20970205433254863,0.07052699714116195
2024-08-14 00:00:00+00:00,70.58909606933594,4528400,ALB,앨버말(리튬),Lithium,stock,-0.05659172629593734,0.02959140468047188,-0.07854785439105405,-0.23380325498803,0.34465659055141495
2024-08-15 00:00:00+00:00,76.68389129638672,6098800,ALB,앨버말(리튬),Lithium,stock,0.08634187950309191,0.03697045578934488,-0.03287300611041233,-0.15637989159546772,0.8499150691579713
2024-08-16 00:00:00+00:00,76.90674591064453,2921300,ALB,앨버말(리튬),Lithium,stock,0.0029061463951596256,0.036957484818679616,-0.027924299701067357,-0.13812581679857283,0.34889412199288916
2024-08-19 00:00:00+00:00,80.2109146118164,2947300,ALB,앨버말(리튬),Lithium,stock,0.04296331436270728,0.03829658632126448,0.08921027164560136,-0.11531488881233265,-0.35791468781316715
2024-08-20 00:00:00+00:00,81.60623168945312,3463400,ALB,앨버말(리튬),Lithium,stock,0.017395601139687855,0.03840271136133409,0.09064995089354166,-0.0793615818849196,-0.12745320333560073
2024-08-21 00:00:00+00:00,85.85028839111328,3287700,ALB,앨버말(리튬),Lithium,stock,0.05200652712173537,0.04033526149774339,0.21619758817689183,-0.025087986298552356,-0.2739819803904249
2024-08-22 00:00:00+00:00,84.18367004394531,2588100,ALB,앨버말(리튬),Lithium,stock,-0.019413078026893182,0.040552003785345465,0.09780122814283909,-0.04527487672163788,-0.5756378303928642
2024-08-23 00:00:00+00:00,87.69132995605469,2203800,ALB,앨버말(리튬),Lithium,stock,0.041666749742299336,0.041442913991913945,0.14022936372760353,-0.024784680794740166,-0.24560983123951663
2024-08-26 00:00:00+00:00,86.17974853515625,2020000,ALB,앨버말(리튬),Lithium,stock,-0.017237524184613773,0.041533710462261064,0.07441423592071272,-0.029780617037343915,-0.3146269466969769
2024-08-27 00:00:00+00:00,86.21851348876953,1165700,ALB,앨버말(리튬),Lithium,stock,0.00044981511633745974,0.04147055936573524,0.05651874500060394,-0.03815797167405288,-0.6634232257319397
2024-08-28 00:00:00+00:00,85.26891326904297,1802100,ALB,앨버말(리튬),Lithium,stock,-0.011013878357462703,0.041396435197634036,-0.006771964695350907,-0.06053168159559119,-0.451866046172096
2024-08-29 00:00:00+00:00,88.80564880371094,1875000,ALB,앨버말(리튬),Lithium,stock,0.04147743179872321,0.0425240706021182,0.05490350750154849,-0.016314316738951895,-0.2755303118117538
2024-08-30 00:00:00+00:00,87.44908142089844,2063100,ALB,앨버말(리튬),Lithium,stock,-0.015275687989296127,0.03977379664744088,-0.0027625140966347494,0.037475423362618,-0.06384426898992646
2024-09-03 00:00:00+00:00,81.50933837890625,2748100,ALB,앨버말(리튬),Lithium,stock,-0.06792230341910388,0.04179228040909896,-0.05419382436866527,0.007183954505675327,0.36044554455445543
2024-09-04 00:00:00+00:00,82.11978149414062,2158200,ALB,앨버말(리튬),Lithium,stock,0.007489241446135386,0.040180594584508116,-0.04753888496538261,0.06563552439186293,0.8514197477910268
2024-09-05 00:00:00+00:00,80.03650665283203,1421600,ALB,앨버말(리튬),Lithium,stock,-0.02536873337220502,0.040664616278181485,-0.06136358979621914,0.044776245751273036,-0.21114255590699738
2024-09-06 00:00:00+00:00,74.5134048461914,3495900,ALB,앨버말(리튬),Lithium,stock,-0.06900728227179809,0.04293907811922962,-0.1609384554929607,-0.06024689129501026,0.8644799999999999
2024-09-09 00:00:00+00:00,75.97654724121094,2238700,ALB,앨버말(리튬),Lithium,stock,0.019635962120369,0.043216430981455924,-0.1311910198858397,-0.03968170163375839,0.08511463331879221
2024-09-10 00:00:00+00:00,76.18001556396484,2058300,ALB,앨버말(리튬),Lithium,stock,0.002678041186946034,0.0401371408363107,-0.0653829723186733,0.03447337370428816,-0.2510097885812016
2024-09-11 00:00:00+00:00,86.52857971191406,6391800,ALB,앨버말(리튬),Lithium,stock,0.1358435551809518,0.04999859724769053,0.05368740804659855,0.156436086557882,1.9616346955796495
2024-09-12 00:00:00+00:00,85.75340270996094,2865000,ALB,앨버말(리튬),Lithium,stock,-0.008958623896682227,0.04782446447764554,0.0714286054728328,0.21482505776430272,1.0153348339898707
2024-09-13 00:00:00+00:00,85.11581420898438,2181700,ALB,앨버말(리튬),Lithium,stock,-0.007435139374387778,0.044514225712617296,0.14228861752698307,0.10995689929202856,-0.37592608484224377
2024-09-16 00:00:00+00:00,86.97504425048828,1566200,ALB,앨버말(리튬),Lithium,stock,0.02184353235391656,0.04464295173978746,0.14476173778151868,0.13091567222908873,-0.30039755215080177
2024-09-17 00:00:00+00:00,87.43255615234375,1925600,ALB,앨버말(리튬),Lithium,stock,0.005260266387882906,0.04383720660128363,0.1477098751565713,0.09003315291287639,-0.06447067968712039
2024-09-18 00:00:00+00:00,84.28839874267578,3200600,ALB,앨버말(리튬),Lithium,stock,-0.03596094576246345,0.04467194366791446,-0.025889491965506384,0.032867184254132153,-0.49926468287493353
2024-09-19 00:00:00+00:00,86.95557403564453,1976000,ALB,앨버말(리튬),Lithium,stock,0.03164344480088377,0.043706751996742614,0.014018934382693082,0.012874571131267887,-0.3102966841186736
2024-09-20 00:00:00+00:00,83.74329376220703,4531400,ALB,앨버말(리튬),Lithium,stock,-0.03694162575616755,0.04432004096652323,-0.016125328289845253,-0.005231136650473811,1.0770041710592655
2024-09-23 00:00:00+00:00,86.35205078125,2005300,ALB,앨버말(리튬),Lithium,stock,0.031151832007595193,0.0438678480912254,-0.007162899135113476,-0.015272652102275686,0.28036010726599403
2024-09-24 00:00:00+00:00,88.05553436279297,3650500,ALB,앨버말(리튬),Lithium,stock,0.019727193113899366,0.04387685663576319,0.007125243020045469,0.02176597007441372,0.8957727461570419
2024-09-25 00:00:00+00:00,84.27867889404297,2170500,ALB,앨버말(리튬),Lithium,stock,-0.04289174435293497,0.045011325689339264,-0.00011531656524266243,-0.02249904940635794,-0.32184590389302004
2024-09-26 00:00:00+00:00,92.64035034179688,4339600,ALB,앨버말(리튬),Lithium,stock,0.09921455292703851,0.05008069702132469,0.0653756400230543,0.08644929072211038,1.1961538461538463
2024-09-27 00:00:00+00:00,93.49695587158203,2592800,ALB,앨버말(리튬),Lithium,stock,0.00924657049141886,0.04936914105160603,0.11647096347883057,0.05282667410313491,-0.42781480337202626
2024-09-30 00:00:00+00:00,92.19257354736328,1743200,ALB,앨버말(리튬),Lithium,stock,-0.01395106730544593,0.04934322812897378,0.06763617902843677,0.05424290397784848,-0.13070363536627938
2024-10-01 00:00:00+00:00,91.81294250488281,1269900,ALB,앨버말(리튬),Lithium,stock,-0.004117805023475474,0.04644173962622748,0.04267089137871949,0.12641010626388582,-0.6521298452266813
2024-10-02 00:00:00+00:00,91.569580078125,1271200,ALB,앨버말(리튬),Lithium,stock,-0.0026506331255516935,0.04649092247204599,0.08650943844585313,0.11507335275433772,-0.4143284957383091
2024-10-03 00:00:00+00:00,91.80320739746094,1785600,ALB,앨버말(리튬),Lithium,stock,0.0025513638823788654,0.0459006997209709,-0.009036482928306055,0.14701667072587754,-0.5885335053922021
2024-10-04 00:00:00+00:00,99.37640380859375,4783300,ALB,앨버말(리튬),Lithium,stock,0.08249381068293982,0.045043507693535184,0.0628838434599639,0.3336714919110715,0.8448395556926875
2024-10-07 00:00:00+00:00,101.69316101074219,4527200,ALB,앨버말(리튬),Lithium,stock,0.023312950694117207,0.04506912168696127,0.10305154849048703,0.3384809484417073,1.5970628728774665
2024-10-08 00:00:00+00:00,97.59505462646484,4295000,ALB,앨버말(리튬),Lithium,stock,-0.04029874126780708,0.046712382424832645,0.06297709194185264,0.28111098303096016,2.382156075281518
2024-10-09 00:00:00+00:00,99.21092987060547,3759100,ALB,앨버말(리튬),Lithium,stock,0.01655693774981959,0.03683382289961788,0.08344856213123442,0.14656833847170136,1.9571271239773442
2024-10-10 00:00:00+00:00,100.2232894897461,1840700,ALB,앨버말(리튬),Lithium,stock,0.010204113805414305,0.03663212262763162,0.09171882258787001,0.16873833950036787,0.030857974910394326
2024-10-11 00:00:00+00:00,99.30827331542969,2426000,ALB,앨버말(리튬),Lithium,stock,-0.009129775913112703,0.03667273192062038,-0.0006855801835543573,0.16674291655835716,-0.49281876528756297
2024-10-14 00:00:00+00:00,96.95259094238281,2352800,ALB,앨버말(리튬),Lithium,stock,-0.023720907578008044,0.03720268935034164,-0.04661640980811499,0.11471735114223325,-0.4802968722389115
2024-10-15 00:00:00+00:00,93.1951904296875,2645400,ALB,앨버말(리튬),Lithium,stock,-0.03875502940327058,0.038532174948473136,-0.04508286012664653,0.06590947961423943,-0.3840745052386496
2024-10-16 00:00:00+00:00,95.63848114013672,1875900,ALB,앨버말(리튬),Lithium,stock,0.026216918482425244,0.03764631028057147,-0.03600862057364107,0.13465770576697778,-0.5009709770955815
2024-10-17 00:00:00+00:00,92.15364074707031,2992300,ALB,앨버말(리튬),Lithium,stock,-0.03643763840164038,0.038371102864279194,-0.08051670209349282,0.05977841868187772,0.6256315532134513
2024-10-18 00:00:00+00:00,92.61114501953125,2082000,ALB,앨버말(리튬),Lithium,stock,0.0049645816351047145,0.03716665023854887,-0.06743776799568912,0.10589327048091635,-0.14179719703215166
2024-10-21 00:00:00+00:00,91.34569549560547,2276700,ALB,앨버말(리튬),Lithium,stock,-0.013664117031043088,0.03690042586149416,-0.0578313110797567,0.057828907005411434,-0.03234444066643993
2024-10-22 00:00:00+00:00,93.89606475830078,2363600,ALB,앨버말(리튬),Lithium,stock,0.02791997202340002,0.03713543408545001,0.007520498916111729,0.06632780594396892,-0.10652453315188626
