date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-07-30 00:00:00+00:00,89.63895416259766,2449400,ALB,앨버말(리튬),Lithium,stock,0.009163258599503843,0.030689808405340826,0.01125935180768467,-0.05030280539663934,0.29153704191932506
2024-07-31 00:00:00+00:00,90.76295471191406,5757000,ALB,앨버말(리튬),Lithium,stock,0.012539197493062648,0.030860705415052366,0.03069985288689958,-0.03492675645583587,1.7406455298486145
2024-08-01 00:00:00+00:00,90.2784652709961,4807500,ALB,앨버말(리튬),Lithium,stock,-0.00533796461844771,0.029899873069577212,0.02384605993347444,-0.06913778390049974,0.7314341280703018
2024-08-02 00:00:00+00:00,84.2902603149414,5807200,ALB,앨버말(리튬),Lithium,stock,-0.06633038054069051,0.03297193239803369,-0.06260797777700478,-0.11550581785401481,2.107947551511908
2024-08-05 00:00:00+00:00,80.92794799804688,5285400,ALB,앨버말(리튬),Lithium,stock,-0.039889689559999164,0.03366110194475385,-0.08890601774159002,-0.15763993112387942,1.7598558821993628
2024-08-06 00:00:00+00:00,77.0617904663086,3707800,ALB,앨버말(리튬),Lithium,stock,-0.047772835310634476,0.029650058091233594,-0.1403091302635585,-0.12092392498668636,0.5137584714623991
2024-08-07 00:00:00+00:00,76.60637664794922,3367700,ALB,앨버말(리튬),Lithium,stock,-0.0059097227770549265,0.02346992843719825,-0.1559730851524005,-0.18410721505936922,-0.4150251867291992
2024-08-08 00:00:00+00:00,79.2904052734375,3296800,ALB,앨버말(리튬),Lithium,stock,0.03503662153116771,0.02515610552332944,-0.12171296847564761,-0.164573737150282,-0.3142381695267811
2024-08-09 00:00:00+00:00,79.11599731445312,2165700,ALB,앨버말(리튬),Lithium,stock,-0.002199609881963882,0.025135347256278796,-0.061386250097641315,-0.1657300541436375,-0.6270664003306241
2024-08-12 00:00:00+00:00,73.64134216308594,4590200,ALB,앨버말(리튬),Lithium,stock,-0.06919782771122396,0.028393876229426414,-0.09003818847769118,-0.20410517141436535,-0.13153214515457679
2024-08-13 00:00:00+00:00,74.823486328125,3969300,ALB,앨버말(리튬),Lithium,stock,0.016052724330052115,0.027980199386495826,-0.029045576603390466,-0.20970211801705763,0.07052699714116195
2024-08-14 00:00:00+00:00,70.5890884399414,4528400,ALB,앨버말(리튬),Lithium,stock,-0.05659182826117459,0.029591369686133493,-0.07854813752203349,-0.2338032743497236,0.34465659055141495
2024-08-15 00:00:00+00:00,76.68389129638672,6098800,ALB,앨버말(리튬),Lithium,stock,0.08634199691685907,0.03697044447800663,-0.03287300611041233,-0.15637989159546772,0.8499150691579713
2024-08-16 00:00:00+00:00,76.90675354003906,2921300,ALB,앨버말(리튬),Lithium,stock,0.002906245886648673,0.03695747626952291,-0.027924109527852403,-0.13812580498872418,0.34889412199288916
2024-08-19 00:00:00+00:00,80.21092224121094,2947300,ALB,앨버말(리튬),Lithium,stock,0.04296331010060994,0.03829658286385308,0.0892104880920832,-0.11531473021927952,-0.35791468781316715
2024-08-20 00:00:00+00:00,81.60623931884766,3463400,ALB,앨버말(리튬),Lithium,stock,0.01739559948507652,0.03840270952232414,0.09065005285877903,-0.07936149581411878,-0.12745320333560073
2024-08-21 00:00:00+00:00,85.85029602050781,3287700,ALB,앨버말(리튬),Lithium,stock,0.05200652225962776,0.04033526042790917,0.2161978277074783,-0.025088068590400026,-0.2739819803904249
2024-08-22 00:00:00+00:00,84.18367767333984,2588100,ALB,앨버말(리튬),Lithium,stock,-0.019413076301680432,0.04055200320784421,0.09780132763432814,-0.04527479019684477,-0.5756378303928642
2024-08-23 00:00:00+00:00,87.69134521484375,2203800,ALB,앨버말(리튬),Lithium,stock,0.04166683659408177,0.04144291794683228,0.14022944901958478,-0.024784511101740292,-0.24560983123951663
2024-08-26 00:00:00+00:00,86.17975616455078,2020000,ALB,앨버말(리튬),Lithium,stock,-0.017237608188009568,0.0415337186964436,0.07441422884267945,-0.029780697813883927,-0.3146269466969769
2024-08-27 00:00:00+00:00,86.21851348876953,1165700,ALB,앨버말(리튬),Lithium,stock,0.00044972654766795017,0.041470569656265215,0.056518646226314084,-0.03815797167405288,-0.6634232257319397
2024-08-28 00:00:00+00:00,85.26892852783203,1802100,ALB,앨버말(리튬),Lithium,stock,-0.011013701379358531,0.04139644195137079,-0.006771875224948598,-0.06053159244892736,-0.451866046172096
2024-08-29 00:00:00+00:00,88.80564880371094,1875000,ALB,앨버말(리튬),Lithium,stock,0.04147724542738351,0.0425240656560657,0.054903411897801124,-0.016314150477238276,-0.2755303118117538
2024-08-30 00:00:00+00:00,87.4490966796875,2063100,ALB,앨버말(리튬),Lithium,stock,-0.015275516167016057,0.03977379342670993,-0.0027625136159417085,0.037475698294719306,-0.06384426898992646
2024-09-03 00:00:00+00:00,81.50934600830078,2748100,ALB,앨버말(리튬),Lithium,stock,-0.06792237881133412,0.041792284183094164,-0.05419381957094849,0.007184143730765813,0.36044554455445543
2024-09-04 00:00:00+00:00,82.11978149414062,2158200,ALB,앨버말(리튬),Lithium,stock,0.0074891471436622226,0.04018060346300682,-0.04753888496538261,0.06563552439186293,0.8514197477910268
2024-09-05 00:00:00+00:00,80.03650665283203,1421600,ALB,앨버말(리튬),Lithium,stock,-0.02536873337220502,0.040664627337785746,-0.061363757764261395,0.044776037648226685,-0.21114255590699738
2024-09-06 00:00:00+00:00,74.5134048461914,3495900,ALB,앨버말(리튬),Lithium,stock,-0.06900728227179809,0.042939096791544624,-0.1609384554929607,-0.06024689129501026,0.8644799999999999
2024-09-09 00:00:00+00:00,75.97654724121094,2238700,ALB,앨버말(리튬),Lithium,stock,0.019635962120369,0.04321644938854574,-0.13119117148229364,-0.03968160902736495,0.08511463331879221
2024-09-10 00:00:00+00:00,76.1800308227539,2058300,ALB,앨버말(리튬),Lithium,stock,0.0026782420224618075,0.040137159560141286,-0.06538287259726194,0.0344736880819716,-0.2510097885812016
2024-09-11 00:00:00+00:00,86.52857971191406,6391800,ALB,앨버말(리튬),Lithium,stock,0.13584332767254792,0.04999857891586601,0.05368740804659855,0.156436086557882,1.9616346955796495
2024-09-12 00:00:00+00:00,85.75341033935547,2865000,ALB,앨버말(리튬),Lithium,stock,-0.008958535724721495,0.0478244358620692,0.07142870079676511,0.21482529714654364,1.0153348339898707
2024-09-13 00:00:00+00:00,85.11581420898438,2181700,ALB,앨버말(리튬),Lithium,stock,-0.007435227681883538,0.04451418623118459,0.14228861752698307,0.10995689929202856,-0.37592608484224377
2024-09-16 00:00:00+00:00,86.97504425048828,1566200,ALB,앨버말(리튬),Lithium,stock,0.02184353235391656,0.04464291289581065,0.14476173778151868,0.13091556003865756,-0.30039755215080177
2024-09-17 00:00:00+00:00,87.43254852294922,1925600,ALB,앨버말(리튬),Lithium,stock,0.0052601786685306795,0.04383716693918175,0.14770954512182133,0.09003295411591639,-0.06447067968712039
2024-09-18 00:00:00+00:00,84.28840637207031,3200600,ALB,앨버말(리튬),Lithium,stock,-0.03596077437973377,0.04467189633492458,-0.025889403793545762,0.03286718118136811,-0.49926468287493353
2024-09-19 00:00:00+00:00,86.95558166503906,1976000,ALB,앨버말(리튬),Lithium,stock,0.03164344193666646,0.04370670376203372,0.014018933135442557,0.012874569987122886,-0.3102966841186736
2024-09-20 00:00:00+00:00,83.7432861328125,4531400,ALB,앨버말(리튬),Lithium,stock,-0.03694179799291808,0.04432000108911276,-0.01612541792529787,-0.005231317432296212,1.0770041710592655
2024-09-23 00:00:00+00:00,86.35205078125,2005300,ALB,앨버말(리튬),Lithium,stock,0.031151925950220427,0.04386780683785421,-0.007162899135113476,-0.015272823450392714,0.28036010726599403
2024-09-24 00:00:00+00:00,88.0555419921875,3650500,ALB,앨버말(리튬),Lithium,stock,0.01972728146610958,0.043876815790803846,0.007125418162490904,0.02176596814749754,0.8957727461570419
2024-09-25 00:00:00+00:00,84.27867126464844,2170500,ALB,앨버말(리튬),Lithium,stock,-0.0428919139226257,0.04501129432529259,-0.0001154975855031104,-0.022499137895410026,-0.32184590389302004
2024-09-26 00:00:00+00:00,92.64034271240234,4339600,ALB,앨버말(리튬),Lithium,stock,0.09921456190851563,0.05008067340784319,0.06537545880909068,0.08644900682860412,1.1961538461538463
2024-09-27 00:00:00+00:00,93.49695587158203,2592800,ALB,앨버말(리튬),Lithium,stock,0.009246653607910327,0.04936912461314845,0.11647106519441719,0.05282667410313491,-0.42781480337202626
2024-09-30 00:00:00+00:00,92.19257354736328,1743200,ALB,앨버말(리튬),Lithium,stock,-0.01395106730544593,0.04934321517227844,0.06763617902843677,0.054242720025461155,-0.13070363536627938
2024-10-01 00:00:00+00:00,91.81293487548828,1269900,ALB,앨버말(리튬),Lithium,stock,-0.004117887778455009,0.046441721162993055,0.042670714395627085,0.12640990722877588,-0.6521298452266813
2024-10-02 00:00:00+00:00,91.56959533691406,1271200,ALB,앨버말(리튬),Lithium,stock,-0.002650384054318944,0.04649090146464507,0.08650971785460371,0.11507353856570712,-0.4143284957383091
2024-10-03 00:00:00+00:00,91.80320739746094,1785600,ALB,앨버말(리튬),Lithium,stock,0.002551196821252155,0.04590067921258637,-0.009036401317515153,0.14701667072587754,-0.5885335053922021
2024-10-04 00:00:00+00:00,99.37641143798828,4783300,ALB,앨버말(리튬),Lithium,stock,0.08249389378890926,0.045043493433636665,0.06288392506042317,0.33367159430062854,0.8448395556926875
2024-10-07 00:00:00+00:00,101.69314575195312,4527200,ALB,앨버말(리튬),Lithium,stock,0.023312718586246284,0.04506910533057033,0.10305138298052818,0.3384807476061913,1.5970628728774665
2024-10-08 00:00:00+00:00,97.59504699707031,4295000,ALB,앨버말(리튬),Lithium,stock,-0.040298672290842164,0.04671236450968191,0.06297709717507027,0.28111062627609273,2.382156075281518
2024-10-09 00:00:00+00:00,99.21092224121094,3759100,ALB,앨버말(리튬),Lithium,stock,0.016556939044141572,0.0368338394080361,0.08344829827173506,0.14656825029974052,1.9571271239773442
2024-10-10 00:00:00+00:00,100.22328186035156,1840700,ALB,앨버말(리튬),Lithium,stock,0.010204114590118163,0.03663214152518457,0.09171873948190079,0.1687381465499025,0.030857974910394326
2024-10-11 00:00:00+00:00,99.30826568603516,2426000,ALB,앨버말(리튬),Lithium,stock,-0.009129776608107543,0.036672748793788394,-0.0006857336763025357,0.16674282692290454,-0.49281876528756297
2024-10-14 00:00:00+00:00,96.95259094238281,2352800,ALB,앨버말(리튬),Lithium,stock,-0.023720832575002904,0.037202702607768943,-0.04661626675541464,0.11471735114223325,-0.4802968722389115
2024-10-15 00:00:00+00:00,93.19519805908203,2645400,ALB,앨버말(리튬),Lithium,stock,-0.038754950711257785,0.038532183357271085,-0.045082707302967484,0.06590965988621766,-0.3840745052386496
2024-10-16 00:00:00+00:00,95.63848114013672,1875900,ALB,앨버말(리튬),Lithium,stock,0.026216834471511463,0.03764632615882541,-0.03600854644197904,0.1346576030630393,-0.5009709770955815
2024-10-17 00:00:00+00:00,92.15364074707031,2992300,ALB,앨버말(리튬),Lithium,stock,-0.03643763840164038,0.03837111817938869,-0.08051663209876991,0.05977832569799424,0.6256315532134513
2024-10-18 00:00:00+00:00,92.61114501953125,2082000,ALB,앨버말(리튬),Lithium,stock,0.0049645816351047145,0.037166655882118524,-0.06743769635124808,0.10589337123282672,-0.14179719703215166
2024-10-21 00:00:00+00:00,91.34569549560547,2276700,ALB,앨버말(리튬),Lithium,stock,-0.013664117031043088,0.03690042813711574,-0.0578313110797567,0.057828907005411434,-0.03234444066643993
2024-10-22 00:00:00+00:00,93.89604949951172,2363600,ALB,앨버말(리튬),Lithium,stock,0.02791980497897617,0.037135428660447806,0.007520252706425756,0.06632754026819132,-0.10652453315188626
2024-10-23 00:00:00+00:00,91.46250915527344,1958700,ALB,앨버말(리튬),Lithium,stock,-0.02591738797542209,0.03619285810661327,-0.04366413952919568,0.08523909766050553,0.044138813369582586
