date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-04-17 00:00:00+00:00,110.43025970458984,2080400,ALB,앨버말(리튬),Lithium,stock,0.0024537211527260183,,-0.10387782642415722,,-0.4229446355264618
2024-04-18 00:00:00+00:00,107.92991638183594,2208200,ALB,앨버말(리튬),Lithium,stock,-0.02264183140963838,,-0.1420459404139186,,-0.303319030792529
2024-04-19 00:00:00+00:00,108.26779174804688,1976100,ALB,앨버말(리튬),Lithium,stock,0.00313050706919471,,-0.08508742001295111,,-0.29555824896620564
2024-04-22 00:00:00+00:00,108.4029541015625,2281900,ALB,앨버말(리튬),Lithium,stock,0.0012484077797594306,0.036467367396311554,-0.06813273990483126,-0.07090847803193556,0.17411885773089786
2024-04-23 00:00:00+00:00,110.2564926147461,1782700,ALB,앨버말(리튬),Lithium,stock,0.0170985978061724,0.036481734077884756,0.0008763141422405418,-0.03498092069977199,-0.48965102630900914
2024-04-24 00:00:00+00:00,111.27979278564453,2235300,ALB,앨버말(리튬),Lithium,stock,0.009281087640562014,0.036527063201898954,0.00769293745507138,-0.0314259880498623,0.07445683522399538
2024-04-25 00:00:00+00:00,110.99983978271484,1421100,ALB,앨버말(리튬),Lithium,stock,-0.0025157577662725528,0.03083613417228345,0.028443674411996023,-0.10729819692774734,-0.3564441626664251
2024-04-26 00:00:00+00:00,112.83406066894531,1723600,ALB,앨버말(리튬),Lithium,stock,0.016524536340061458,0.030565656733061105,0.04217569091576867,-0.11279804459529708,-0.12777693436566973
2024-04-29 00:00:00+00:00,121.37772369384766,3866300,ALB,앨버말(리튬),Lithium,stock,0.07571882970665578,0.0353213600157154,0.11969018464320746,-0.026706796941397215,0.6943336693106621
2024-04-30 00:00:00+00:00,116.14533996582031,3574600,ALB,앨버말(리튬),Lithium,stock,-0.04310827035465781,0.03632262968665134,0.053410436078814794,-0.04878237299005672,1.0051607112806416
2024-05-01 00:00:00+00:00,114.88067626953125,2700200,ALB,앨버말(리튬),Lithium,stock,-0.010888630543948064,0.03603574939145572,0.032358826285945774,-0.07658884573851021,0.20798103162886417
2024-05-02 00:00:00+00:00,120.96260833740234,4490000,ALB,앨버말(리튬),Lithium,stock,0.05294129757385613,0.035526161145839334,0.08975480121583845,0.03451126345312949,2.159524312152558
2024-05-03 00:00:00+00:00,123.66567993164062,2600100,ALB,앨버말(리튬),Lithium,stock,0.02234634017396986,0.035610918970322536,0.09599600686600507,0.037667216214567256,0.5085286609422139
2024-05-06 00:00:00+00:00,126.25289916992188,1959500,ALB,앨버말(리튬),Lithium,stock,0.020921077211651706,0.032603173118068644,0.04016532299098752,-0.00691024767622006,-0.4931846985490004
2024-05-07 00:00:00+00:00,126.99624633789062,2429600,ALB,앨버말(리튬),Lithium,stock,0.005887763155191239,0.032300068670488485,0.09342524095468274,0.018504108886643333,-0.3203155597829128
2024-05-08 00:00:00+00:00,125.9439926147461,1810400,ALB,앨버말(리튬),Lithium,stock,-0.008285707282598476,0.03223627978663691,0.09630267425705497,0.02201339300169436,-0.3295311458410488
2024-05-09 00:00:00+00:00,128.92703247070312,1963900,ALB,앨버말(리튬),Lithium,stock,0.02368544774566539,0.032331940156754044,0.06584203368933261,0.024863861723902758,-0.5626057906458797
2024-05-10 00:00:00+00:00,125.13304138183594,1920500,ALB,앨버말(리튬),Lithium,stock,-0.029427428958541446,0.029965845918545675,0.011865551145689102,0.0574316875207439,-0.2613745625168262
2024-05-13 00:00:00+00:00,126.9576416015625,1562500,ALB,앨버말(리튬),Lithium,stock,0.014581282446088029,0.029676237474000684,0.005581990087151434,0.09136942445821394,-0.20260270477162545
2024-05-14 00:00:00+00:00,130.77088928222656,2161800,ALB,앨버말(리튬),Lithium,stock,0.030035590079968255,0.026834000458110928,0.029722476476139237,0.1871000297391363,-0.11022390516957525
2024-05-15 00:00:00+00:00,123.15401458740234,3929700,ALB,앨버말(리튬),Lithium,stock,-0.0582459501241569,0.030753690269538447,-0.022152529623847173,0.11521982214702398,1.1706252761820592
2024-05-16 00:00:00+00:00,124.71794128417969,1743400,ALB,앨버말(리튬),Lithium,stock,0.012698950188647196,0.030033425181122973,-0.032647080335769685,0.15554561205209172,-0.11227659249452615
2024-05-17 00:00:00+00:00,126.58113861083984,2283300,ALB,앨버말(리튬),Lithium,stock,0.014939288665892114,0.030055317355039378,0.011572460902513626,0.16914861351758703,0.18890913824524858
2024-05-20 00:00:00+00:00,125.64469909667969,2202900,ALB,앨버말(리튬),Lithium,stock,-0.007397938780114299,0.03022337478492049,-0.010341579193817174,0.1590523536744528,0.409856
2024-05-21 00:00:00+00:00,122.2562026977539,1655300,ALB,앨버말(리튬),Lithium,stock,-0.026968876707790468,0.031106262823585053,-0.06511148338294515,0.10883449852642002,-0.23429549449532794
2024-05-22 00:00:00+00:00,122.10175323486328,2423500,ALB,앨버말(리튬),Lithium,stock,-0.0012633261910846016,0.031130582395118272,-0.00854427162658411,0.09725000539913675,-0.38328625594829124
2024-05-23 00:00:00+00:00,118.6939468383789,1754400,ALB,앨버말(리튬),Lithium,stock,-0.02790956154355495,0.031964612414892304,-0.04830094518698502,0.06931637983194827,0.006309510152575415
2024-05-24 00:00:00+00:00,123.17330932617188,1445700,ALB,앨버말(리튬),Lithium,stock,0.037738760965564166,0.032750051255061086,-0.026922093781641343,0.09163233686645267,-0.3668374720798844
2024-05-28 00:00:00+00:00,123.33746337890625,2105200,ALB,앨버말(리튬),Lithium,stock,0.001332707983835002,0.028190608326890618,-0.01836317595856629,0.016145793687824206,-0.0443506287166916
2024-05-29 00:00:00+00:00,119.16697692871094,1765900,ALB,앨버말(리튬),Lithium,stock,-0.03381362268966992,0.027489968372592544,-0.025268458375729663,0.026015998263725804,0.06681568295777196
2024-05-30 00:00:00+00:00,119.49520874023438,1557400,ALB,앨버말(리튬),Lithium,stock,0.002754385652661062,0.027331388285341054,-0.021347314232378012,0.04016804758248971,-0.35737569630699406
2024-05-31 00:00:00+00:00,118.34639739990234,3525200,ALB,앨버말(리튬),Lithium,stock,-0.009613869480151194,0.024685683343274322,-0.0029281142613768463,-0.02162826160463216,1.0093479252165984
2024-06-03 00:00:00+00:00,116.70525360107422,2123800,ALB,앨버말(리튬),Lithium,stock,-0.01386728987856356,0.02422231350212407,-0.05251182874343152,-0.0562842199583099,0.4690461368195338
2024-06-04 00:00:00+00:00,114.21456146240234,2119400,ALB,앨버말(리튬),Lithium,stock,-0.021341731085951277,0.023902731013214353,-0.07396699807646723,-0.09535098034713096,0.00674520235607079
2024-06-05 00:00:00+00:00,114.54279327392578,1645800,ALB,앨버말(리튬),Lithium,stock,0.0028738175528650878,0.023841729482359197,-0.0388042373312153,-0.09806158388989505,-0.0680106461294524
2024-06-06 00:00:00+00:00,114.08906555175781,3002600,ALB,앨버말(리튬),Lithium,stock,-0.003961207066802475,0.023828773105313623,-0.04524150587684861,-0.09412856315625695,0.9279568511621934
2024-06-07 00:00:00+00:00,110.96121978759766,2056800,ALB,앨버말(리튬),Lithium,stock,-0.02741582419869304,0.023364778529040675,-0.06240306232009374,-0.1393486869186099,-0.4165437421990241
2024-06-10 00:00:00+00:00,110.11168670654297,1701200,ALB,앨버말(리튬),Lithium,stock,-0.007656126011239439,0.022775086166271913,-0.056497601359657756,-0.12004307183309171,-0.1989829550805161
2024-06-11 00:00:00+00:00,110.02479553222656,1957100,ALB,앨버말(리튬),Lithium,stock,-0.0007891185478611229,0.0222938446239223,-0.036683290436263616,-0.13337398092567865,-0.07657827687081253
2024-06-12 00:00:00+00:00,108.7505111694336,2723600,ALB,앨버말(리튬),Lithium,stock,-0.011581792600739105,0.020538683403989334,-0.05056871706140531,-0.16838899111001016,0.654879086158707
2024-06-13 00:00:00+00:00,104.48348999023438,4262400,ALB,앨버말(리튬),Lithium,stock,-0.03923679193149898,0.018474694966695248,-0.08419365620244967,-0.15160305297167154,0.41956970625457934
2024-06-14 00:00:00+00:00,100.29757690429688,3910600,ALB,앨버말(리튬),Lithium,stock,-0.04006291411522278,0.019115766112043475,-0.09610243023385256,-0.19580474251286017,0.9013029949436018
2024-06-17 00:00:00+00:00,97.50695037841797,4291400,ALB,앨버말(리튬),Lithium,stock,-0.02782346904094901,0.018482553264479756,-0.1144722845061642,-0.22968815537208398,1.522572301904538
2024-06-18 00:00:00+00:00,96.4507827758789,3526900,ALB,앨버말(리튬),Lithium,stock,-0.01083171608218847,0.01844564099487584,-0.12337230613050121,-0.23235294867742073,0.8021051555873486
2024-06-20 00:00:00+00:00,90.87921905517578,5663800,ALB,앨버말(리튬),Lithium,stock,-0.057765873540390755,0.020809606916069694,-0.1643329481588761,-0.25664942105350197,1.0795270964899397
2024-06-21 00:00:00+00:00,91.72222900390625,5565300,ALB,앨버말(리튬),Lithium,stock,0.00927615749227173,0.02129065074264705,-0.12213662644232948,-0.24880497966742443,0.30567286036036045
2024-06-24 00:00:00+00:00,93.40821838378906,3280600,ALB,앨버말(리튬),Lithium,stock,0.018381469772294823,0.02219420687869585,-0.06868918206350672,-0.21303300739523368,-0.1611005983736511
2024-06-25 00:00:00+00:00,89.89088439941406,3217500,ALB,앨버말(리튬),Lithium,stock,-0.037655508746813116,0.019613165904276336,-0.07810792922398313,-0.27020809223062714,-0.2502446753973062
2024-06-26 00:00:00+00:00,97.16780853271484,4847600,ALB,앨버말(리튬),Lithium,stock,0.0809528594798008,0.02902097884997374,0.007434110291277607,-0.21217928542761866,0.374464827468882
2024-06-27 00:00:00+00:00,93.28225708007812,4049900,ALB,앨버말(리튬),Lithium,stock,-0.03998805274411965,0.02930277488505759,0.026442106896224393,-0.21721386675872278,-0.28495003354638226
2024-06-28 00:00:00+00:00,92.55554962158203,4489200,ALB,앨버말(리튬),Lithium,stock,-0.00779041461091845,0.02912203847285316,0.009085263482206507,-0.22544551704340998,-0.1933588485795914
2024-07-01 00:00:00+00:00,94.38687896728516,2451700,ALB,앨버말(리튬),Lithium,stock,0.0197862727107192,0.02999347551306155,0.010477242799718622,-0.20245245279124113,-0.2526671950253002
2024-07-02 00:00:00+00:00,94.04774475097656,4115200,ALB,앨버말(리튬),Lithium,stock,-0.0035930228864347047,0.03002659173107858,0.046243402535592226,-0.19414300685679764,0.27900543900543906
2024-07-03 00:00:00+00:00,96.98371124267578,2309100,ALB,앨버말(리튬),Lithium,stock,0.03121782983178578,0.0312840845788298,-0.0018946325209864279,-0.15086386533470775,-0.5236611931677531
2024-07-05 00:00:00+00:00,95.29769897460938,2229800,ALB,앨버말(리튬),Lithium,stock,-0.017384489070000786,0.03125222570237879,0.021605844000977426,-0.1680166315945545,-0.4494185041605966
2024-07-08 00:00:00+00:00,96.0728759765625,2194000,ALB,앨버말(리튬),Lithium,stock,0.008134267776598314,0.0314649824861721,0.03800232800044112,-0.15791337660682359,-0.5112714960349283
2024-07-09 00:00:00+00:00,87.66226959228516,6421000,ALB,앨버말(리튬),Lithium,stock,-0.08754402633193947,0.03596005403664737,-0.07124517145365905,-0.2099738110297582,1.6189990618754333
2024-07-10 00:00:00+00:00,93.89271545410156,4153900,ALB,앨버말(리튬),Lithium,stock,0.07107328946414504,0.04039261194185798,-0.001648410573645287,-0.14729563897850684,0.009404160186625266
2024-07-11 00:00:00+00:00,94.91011047363281,2705800,ALB,앨버말(리튬),Lithium,stock,0.010835718347379064,0.04057237127708156,-0.02138091791367247,-0.13737526150790813,0.1717985362262353
2024-07-12 00:00:00+00:00,94.83260345458984,1968400,ALB,앨버말(리튬),Lithium,stock,-0.0008166360639154657,0.04057393066164867,-0.004880448584004604,-0.12798015903722615,-0.11723024486501032
2024-07-15 00:00:00+00:00,92.5264663696289,2640000,ALB,앨버말(리튬),Lithium,stock,-0.024317977161359083,0.04006548214527087,-0.03691374460153307,-0.11443935900038404,0.20328167730173208
2024-07-16 00:00:00+00:00,94.67757415771484,2586700,ALB,앨버말(리튬),Lithium,stock,0.023248567382791796,0.03967315632511542,0.08002649940570428,-0.056033285349900264,-0.5971499766391528
2024-07-17 00:00:00+00:00,92.12919616699219,2469000,ALB,앨버말(리튬),Lithium,stock,-0.026916384512319036,0.039642744819788835,-0.01878228016497674,-0.05515252185157138,-0.4056188160523845
2024-07-18 00:00:00+00:00,90.89859008789062,2324900,ALB,앨버말(리튬),Lithium,stock,-0.01335739516136647,0.03967608361297601,-0.04226652319466673,-0.05756503501780608,-0.14077167565969395
2024-07-19 00:00:00+00:00,89.23198699951172,2235700,ALB,앨버말(리튬),Lithium,stock,-0.018334751801622584,0.037700722134784405,-0.05905792154867873,-0.018125508480260732,0.1357955700060962
2024-07-22 00:00:00+00:00,90.66605377197266,2075700,ALB,앨버말(리튬),Lithium,stock,0.01607121863675176,0.03782141499724732,-0.020106815602621064,-0.011514932022515634,-0.21375
2024-07-23 00:00:00+00:00,88.64092254638672,1896500,ALB,앨버말(리튬),Lithium,stock,-0.022336157154023595,0.037881403234866766,-0.06376010016133504,-0.051037220491828905,-0.26682645842192754
2024-07-24 00:00:00+00:00,88.05953979492188,2100600,ALB,앨버말(리튬),Lithium,stock,-0.006558852669438342,0.036965228809127886,-0.04417336242350045,-0.020372973485886958,-0.14921020656136086
2024-07-25 00:00:00+00:00,88.17582702636719,2776600,ALB,앨버말(리튬),Lithium,stock,0.00132055234124695,0.03165004604800332,-0.02995385361742986,-0.09254074618056451,0.1942879263624242
2024-07-26 00:00:00+00:00,89.91996002197266,1868500,ALB,앨버말(리튬),Lithium,stock,0.01978017166863566,0.030922536568053584,0.007709937272434519,-0.036044336440306135,-0.16424386098313726
2024-07-29 00:00:00+00:00,88.82502746582031,1915100,ALB,앨버말(리튬),Lithium,stock,-0.012176746474139799,0.030985928957963874,-0.020305574463211684,-0.040305764170966984,-0.07737148913619507
2024-07-30 00:00:00+00:00,89.63896942138672,2449400,ALB,앨버말(리튬),Lithium,stock,0.00916343038429801,0.03068979278682185,0.011259436909376808,-0.0503026437344547,0.29153704191932506
2024-07-31 00:00:00+00:00,90.76295471191406,5757000,ALB,앨버말(리튬),Lithium,stock,0.012539025133628812,0.03086068590311069,0.03069985288689958,-0.03492683474505531,1.7406455298486145
2024-08-01 00:00:00+00:00,90.2784652709961,4807500,ALB,앨버말(리튬),Lithium,stock,-0.00533796461844771,0.0298998527842856,0.023845971345413775,-0.06913785712841614,0.7314341280703018
2024-08-02 00:00:00+00:00,84.29026794433594,5807200,ALB,앨버말(리튬),Lithium,stock,-0.06633029603111773,0.03297190400066244,-0.0626078133960587,-0.11550573779547602,2.107947551511908
2024-08-05 00:00:00+00:00,80.92796325683594,5285400,ALB,앨버말(리튬),Lithium,stock,-0.03988959543609971,0.03366106768332071,-0.08890584595679574,-0.15763983919271085,1.7598558821993628
2024-08-06 00:00:00+00:00,77.06178283691406,3707800,ALB,앨버말(리튬),Lithium,stock,-0.047773109124864876,0.029650051694868774,-0.14030936171686836,-0.12092416503329961,0.5137584714623991
2024-08-07 00:00:00+00:00,76.60637664794922,3367700,ALB,앨버말(리튬),Lithium,stock,-0.005909624358530818,0.023469921099833986,-0.1559730851524005,-0.18410734765257253,-0.4150251867291992
2024-08-08 00:00:00+00:00,79.29041290283203,3296800,ALB,앨버말(리튬),Lithium,stock,0.035036721123327785,0.02515611820209682,-0.12171288396607483,-0.16457358960866586,-0.3142381695267811
2024-08-09 00:00:00+00:00,79.11599731445312,2165700,ALB,앨버말(리튬),Lithium,stock,-0.002199705891210879,0.025135358663209588,-0.061386335054716246,-0.1657299870256388,-0.6270664003306241
2024-08-12 00:00:00+00:00,73.64134216308594,4590200,ALB,앨버말(리튬),Lithium,stock,-0.06919782771122396,0.028393886632815044,-0.09003836004898469,-0.2041051057877843,-0.13153214515457679
2024-08-13 00:00:00+00:00,74.82347869873047,3969300,ALB,앨버말(리튬),Lithium,stock,0.01605262072799518,0.027980199182746246,-0.029045579479007322,-0.20970219859996864,0.07052699714116195
2024-08-14 00:00:00+00:00,70.58910369873047,4528400,ALB,앨버말(리튬),Lithium,stock,-0.05659152813583157,0.029591345851653322,-0.07854793833771323,-0.23380310872590737,0.34465659055141495
2024-08-15 00:00:00+00:00,76.68388366699219,6098800,ALB,앨버말(리튬),Lithium,stock,0.08634165400759053,0.036970376715273236,-0.032873195389133136,-0.15637983391331056,0.8499150691579713
2024-08-16 00:00:00+00:00,76.90675354003906,2921300,ALB,앨버말(리튬),Lithium,stock,0.002906345667294419,0.03695741115607963,-0.027924109527852403,-0.1381257312979044,0.34889412199288916
2024-08-19 00:00:00+00:00,80.21092224121094,2947300,ALB,앨버말(리튬),Lithium,stock,0.04296331010060994,0.038296517387034795,0.0892104880920832,-0.11531473021927952,-0.35791468781316715
2024-08-20 00:00:00+00:00,81.60623931884766,3463400,ALB,앨버말(리튬),Lithium,stock,0.01739559948507652,0.03840264653293313,0.09065016406718174,-0.07936157505420527,-0.12745320333560073
2024-08-21 00:00:00+00:00,85.85029602050781,3287700,ALB,앨버말(리튬),Lithium,stock,0.05200652225962776,0.04033520027731698,0.21619756480987617,-0.025088068590400026,-0.2739819803904249
2024-08-22 00:00:00+00:00,84.18367004394531,2588100,ALB,앨버말(리튬),Lithium,stock,-0.01941316517026781,0.04055194506037999,0.09780133736472885,-0.04527495932902448,-0.5756378303928642
2024-08-23 00:00:00+00:00,87.69132995605469,2203800,ALB,앨버말(리튬),Lithium,stock,0.041666749742299336,0.041442861198455444,0.14022925061322455,-0.02478459805112665,-0.24560983123951663
2024-08-26 00:00:00+00:00,86.17974853515625,2020000,ALB,앨버말(리튬),Lithium,stock,-0.017237524184613773,0.04153366148823566,0.07441413372602557,-0.02978078370628101,-0.3146269466969769
2024-08-27 00:00:00+00:00,86.218505859375,1165700,ALB,앨버말(리튬),Lithium,stock,0.00044972658748165806,0.041470510044713554,0.05651855273598061,-0.03815822051603868,-0.6634232257319397
2024-08-28 00:00:00+00:00,85.26891326904297,1802100,ALB,앨버말(리튬),Lithium,stock,-0.011013790843010463,0.04139638602153259,-0.006772052962123354,-0.06053176056585463,-0.451866046172096
2024-08-29 00:00:00+00:00,88.80564880371094,1875000,ALB,앨버말(리튬),Lithium,stock,0.04147743179872321,0.04252402140843058,0.05490350750154849,-0.016314150477238276,-0.2755303118117538
2024-08-30 00:00:00+00:00,87.4490966796875,2063100,ALB,앨버말(리튬),Lithium,stock,-0.015275516167016057,0.03977375394345561,-0.0027623400909597695,0.037475604389318296,-0.06384426898992646
2024-09-03 00:00:00+00:00,81.50934600830078,2748100,ALB,앨버말(리튬),Lithium,stock,-0.06792237881133412,0.04179225126584127,-0.054193735839809465,0.007183953828415746,0.36044554455445543
2024-09-04 00:00:00+00:00,82.11978149414062,2158200,ALB,앨버말(리튬),Lithium,stock,0.0074891471436622226,0.04018055144545407,-0.04753880068299399,0.06563562989362448,0.8514197477910268
2024-09-05 00:00:00+00:00,80.0365219116211,1421600,ALB,앨버말(리튬),Lithium,stock,-0.02536854756083562,0.040664570330660316,-0.0613634108471921,0.044776236832547056,-0.21114255590699738
2024-09-06 00:00:00+00:00,74.51341247558594,3495900,ALB,앨버말(리튬),Lithium,stock,-0.06900736443962363,0.0429390459255252,-0.16093836958182062,-0.06024688549800039,0.8644799999999999
2024-09-09 00:00:00+00:00,75.97655487060547,2238700,ALB,앨버말(리튬),Lithium,stock,0.01963596010985169,0.043216398718162026,-0.13119108423845904,-0.03968151259434527,0.08511463331879221
2024-09-10 00:00:00+00:00,76.1800308227539,2058300,ALB,앨버말(리튬),Lithium,stock,0.002678141335771045,0.040137104689806295,-0.06538287259726194,0.0344736880819716,-0.2510097885812016
2024-09-11 00:00:00+00:00,86.52857208251953,6391800,ALB,앨버말(리튬),Lithium,stock,0.1358432275230146,0.049998522521598546,0.05368731514091385,0.15643610250892626,1.9616346955796495
2024-09-12 00:00:00+00:00,85.75340270996094,2865000,ALB,앨버말(리튬),Lithium,stock,-0.008958536514613202,0.04782439928805014,0.07142840120729654,0.21482492646387286,1.0153348339898707
2024-09-13 00:00:00+00:00,85.11581420898438,2181700,ALB,앨버말(리튬),Lithium,stock,-0.007435139374387778,0.04451417616179436,0.14228850056856923,0.10995700972330424,-0.37592608484224377
2024-09-16 00:00:00+00:00,86.97504425048828,1566200,ALB,앨버말(리튬),Lithium,stock,0.02184353235391656,0.044642903243532525,0.14476162282712313,0.13091556003865756,-0.30039755215080177
2024-09-17 00:00:00+00:00,87.43254852294922,1925600,ALB,앨버말(리튬),Lithium,stock,0.0052601786685306795,0.04383715709488051,0.14770954512182133,0.09003295411591639,-0.06447067968712039
2024-09-18 00:00:00+00:00,84.28840637207031,3200600,ALB,앨버말(리튬),Lithium,stock,-0.03596077437973377,0.04467188665428246,-0.025889317904296938,0.03286718118136811,-0.49926468287493353
2024-09-19 00:00:00+00:00,86.95558166503906,1976000,ALB,앨버말(리튬),Lithium,stock,0.03164344193666646,0.04370669385969578,0.014019023351693471,0.012874569987122886,-0.3102966841186736
2024-09-20 00:00:00+00:00,83.7432861328125,4531400,ALB,앨버말(리튬),Lithium,stock,-0.03694179799291808,0.04431998920043661,-0.01612541792529787,-0.005231227278436834,1.0770041710592655
2024-09-23 00:00:00+00:00,86.35205078125,2005300,ALB,앨버말(리튬),Lithium,stock,0.031151925950220427,0.04386779920815795,-0.007162899135113476,-0.015272652102275686,0.28036010726599403
2024-09-24 00:00:00+00:00,88.05554962158203,3650500,ALB,앨버말(리튬),Lithium,stock,0.019727369818319573,0.043876811604816504,0.007125505422837852,0.021766147132125324,0.8957727461570419
2024-09-25 00:00:00+00:00,84.2786636352539,2170500,ALB,앨버말(리튬),Lithium,stock,-0.042892083492287125,0.04501129914931413,-0.00011558810085221527,-0.02249913988633756,-0.32184590389302004
2024-09-26 00:00:00+00:00,92.64035034179688,4339600,ALB,앨버말(리튬),Lithium,stock,0.09921475194162022,0.050080694939492236,0.06537554654807631,0.08644929072211038,1.1961538461538463
2024-09-27 00:00:00+00:00,93.49695587158203,2592800,ALB,앨버말(리튬),Lithium,stock,0.00924657049141886,0.04936913894443823,0.11647106519441719,0.05282667410313491,-0.42781480337202626
2024-09-30 00:00:00+00:00,92.19257354736328,1743200,ALB,앨버말(리튬),Lithium,stock,-0.01395106730544593,0.04934322951010352,0.06763617902843677,0.054242720025461155,-0.13070363536627938
2024-10-01 00:00:00+00:00,91.81293487548828,1269900,ALB,앨버말(리튬),Lithium,stock,-0.004117887778455009,0.04644173634592314,0.042670624055537454,0.12640990722877588,-0.6521298452266813
2024-10-02 00:00:00+00:00,91.56958770751953,1271200,ALB,앨버말(리튬),Lithium,stock,-0.0026504671514832046,0.04649091749547901,0.08650972568596615,0.11507344566002242,-0.4143284957383091
2024-10-03 00:00:00+00:00,91.80320739746094,1785600,ALB,앨버말(리튬),Lithium,stock,0.002551280351808627,0.04590070212945174,-0.009036482928306055,0.14701645204964042,-0.5885335053922021
2024-10-04 00:00:00+00:00,99.37641143798828,4783300,ALB,앨버말(리튬),Lithium,stock,0.08249389378890926,0.04504351019761432,0.06288392506042317,0.3336714577465987,0.8448395556926875
2024-10-07 00:00:00+00:00,101.69314575195312,4527200,ALB,앨버말(리튬),Lithium,stock,0.023312718586246284,0.04506912211363952,0.10305138298052818,0.33848061319896905,1.5970628728774665
2024-10-08 00:00:00+00:00,97.59505462646484,4295000,ALB,앨버말(리튬),Lithium,stock,-0.04029859726715723,0.046712374725043124,0.06297718027223453,0.28111072642562607,2.382156075281518
2024-10-09 00:00:00+00:00,99.21092987060547,3759100,ALB,앨버말(리튬),Lithium,stock,0.01655693774981959,0.036833871468475485,0.08344847186047177,0.1465684395668887,1.9571271239773442
2024-10-10 00:00:00+00:00,100.22327423095703,1840700,ALB,앨버말(리튬),Lithium,stock,0.010203960003921875,0.03663217309441364,0.09171865637593157,0.16873816156236687,0.030857974910394326
2024-10-11 00:00:00+00:00,99.30826568603516,2426000,ALB,앨버말(리튬),Lithium,stock,-0.009129701179122374,0.0366727804407027,-0.0006857336763025357,0.16674282692290454,-0.49281876528756297
2024-10-14 00:00:00+00:00,96.95260620117188,2352800,ALB,앨버말(리튬),Lithium,stock,-0.023720678924257332,0.03720272739162931,-0.046616116708044775,0.11471752658093748,-0.4802968722389115
2024-10-15 00:00:00+00:00,93.1951904296875,2645400,ALB,앨버말(리튬),Lithium,stock,-0.03875518068784989,0.03853222120431116,-0.04508286012664653,0.06590957262587072,-0.3840745052386496
2024-10-16 00:00:00+00:00,95.63848114013672,1875900,ALB,앨버말(리튬),Lithium,stock,0.026216918482425244,0.03764636739605752,-0.03600862057364107,0.1346576030630393,-0.5009709770955815
2024-10-17 00:00:00+00:00,92.15363311767578,2992300,ALB,앨버말(리튬),Lithium,stock,-0.03643771817491204,0.038371163149995065,-0.08051663822801647,0.05977823795900861,0.6256315532134513
2024-10-18 00:00:00+00:00,92.61113739013672,2082000,ALB,앨버말(리튬),Lithium,stock,0.004964582046122157,0.03716670246213321,-0.06743777317662081,0.10589328012827526,-0.14179719703215166
2024-10-21 00:00:00+00:00,91.34568786621094,2276700,ALB,앨버말(리튬),Lithium,stock,-0.013664118156706206,0.036900474917748595,-0.05783153805403496,0.05782881865320122,-0.03234444066643993
