date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-04-17 00:00:00+00:00,110.43026733398438,2080400,ALB,앨버말(리튬),Lithium,stock,0.0024537904101467056,,-0.10387776451295982,,-0.4229446355264618
2024-04-18 00:00:00+00:00,107.9299087524414,2208200,ALB,앨버말(리튬),Lithium,stock,-0.022641968021148595,,-0.14204594902863765,,-0.303319030792529
2024-04-19 00:00:00+00:00,108.26779174804688,1976100,ALB,앨버말(리튬),Lithium,stock,0.0031305779789037036,,-0.08508736102680514,,-0.29555824896620564
2024-04-22 00:00:00+00:00,108.4029541015625,2281900,ALB,앨버말(리튬),Lithium,stock,0.0012484077797594306,,-0.06813280102112862,,0.17411885773089786
2024-04-23 00:00:00+00:00,110.25650024414062,1782700,ALB,앨버말(리튬),Lithium,stock,0.017098668186122934,0.03648172448350848,0.0008763833996612291,-0.034980853923556765,-0.48965102630900914
2024-04-24 00:00:00+00:00,111.27979278564453,2235300,ALB,앨버말(리튬),Lithium,stock,0.009281017801562985,0.03652705257141517,0.007692867835689121,-0.0314259880498623,0.07445683522399538
2024-04-25 00:00:00+00:00,110.99984741210938,1421100,ALB,앨버말(리튬),Lithium,stock,-0.0025156892058058045,0.030836121846841917,0.028443817799471027,-0.10729813556933221,-0.3564441626664251
2024-04-26 00:00:00+00:00,112.83406829833984,1723600,ALB,앨버말(리튬),Lithium,stock,0.016524535204274216,0.030565647283900006,0.04217576138358203,-0.1127979313837435,-0.12777693436566973
2024-04-29 00:00:00+00:00,121.37771606445312,3866300,ALB,앨버말(리튬),Lithium,stock,0.07571868935473791,0.03532133995198621,0.11969011426325715,-0.026706977207430982,0.6943336693106621
2024-04-30 00:00:00+00:00,116.14532470703125,3574600,ALB,앨버말(리튬),Lithium,stock,-0.04310833592093144,0.036322612160426475,0.053410224792651784,-0.04878255739365145,1.0051607112806416
2024-05-01 00:00:00+00:00,114.88068389892578,2700200,ALB,앨버말(리튬),Lithium,stock,-0.010888434909415823,0.036035731201174204,0.032358894846412634,-0.07658878441341843,0.20798103162886417
2024-05-02 00:00:00+00:00,120.96260070800781,4490000,ALB,앨버말(리튬),Lithium,stock,0.0529411612350168,0.03552613200037794,0.08975465757993084,0.034511198204085325,2.159524312152558
2024-05-03 00:00:00+00:00,123.66567993164062,2600100,ALB,앨버말(리튬),Lithium,stock,0.022346404655747998,0.035610888571025394,0.09599593275907914,0.03766708335677982,0.5085286609422139
2024-05-06 00:00:00+00:00,126.2529067993164,1959500,ALB,앨버말(리튬),Lithium,stock,0.02092113890536118,0.03260315612108209,0.04016545122891002,-0.006910187664342482,-0.4931846985490004
2024-05-07 00:00:00+00:00,126.99626159667969,2429600,ALB,앨버말(리튬),Lithium,stock,0.005887823228853506,0.03230005184726561,0.09342551598197502,0.0185042312614363,-0.3203155597829128
2024-05-08 00:00:00+00:00,125.94398498535156,1810400,ALB,앨버말(리튬),Lithium,stock,-0.008285886514281748,0.03223626578665112,0.09630253503852293,0.02201333109049708,-0.3295311458410488
2024-05-09 00:00:00+00:00,128.92703247070312,1963900,ALB,앨버말(리튬),Lithium,stock,0.023685509758155643,0.03233193035723857,0.06584210091448583,0.024863923879246297,-0.5626057906458797
2024-05-10 00:00:00+00:00,125.13304901123047,1920500,ALB,앨버말(리튬),Lithium,stock,-0.029427369782475843,0.02996583140979302,0.011865612839398798,0.05743182016725945,-0.2613745625168262
2024-05-13 00:00:00+00:00,126.9576416015625,1562500,ALB,앨버말(리튬),Lithium,stock,0.014581220586803445,0.02967622635266591,0.005581929320378265,0.09136935288100445,-0.20260270477162545
2024-05-14 00:00:00+00:00,130.77090454101562,2161800,ALB,앨버말(리튬),Lithium,stock,0.030035710268000004,0.026833986156921227,0.02972247290493968,0.18710016825397746,-0.11022390516957525
2024-05-15 00:00:00+00:00,123.15402221679688,3929700,ALB,앨버말(리튬),Lithium,stock,-0.058246001669505554,0.030753684439918296,-0.022152409810434315,0.11521981418672911,1.1706252761820592
2024-05-16 00:00:00+00:00,124.71794128417969,1743400,ALB,앨버말(리튬),Lithium,stock,0.012698887451923602,0.030033411429594696,-0.032647080335769685,0.1555456937357833,-0.11227659249452615
2024-05-17 00:00:00+00:00,126.58110809326172,2283300,ALB,앨버말(리튬),Lithium,stock,0.014939043973125399,0.030055301328323677,0.011572155345637603,0.1691483316463338,0.18890913824524858
2024-05-20 00:00:00+00:00,125.64471435546875,2202900,ALB,앨버말(리튬),Lithium,stock,-0.007397578927046955,0.030223349109759545,-0.010341459005785425,0.15905249443435343,0.409856
2024-05-21 00:00:00+00:00,122.25621795654297,1655300,ALB,앨버말(리튬),Lithium,stock,-0.026968873432583806,0.031106236736949334,-0.06511147578551824,0.10883456019220095,-0.23429549449532794
2024-05-22 00:00:00+00:00,122.10176086425781,2423500,ALB,앨버말(리튬),Lithium,stock,-0.00126338843837015,0.03113055752922906,-0.008544271097266298,0.09725007395960339,-0.38328625594829124
2024-05-23 00:00:00+00:00,118.69393920898438,1754400,ALB,앨버말(리튬),Lithium,stock,-0.027909684767461806,0.031964595459860974,-0.04830100636017676,0.06931623760084227,0.006309510152575415
2024-05-24 00:00:00+00:00,123.1733169555664,1445700,ALB,앨버말(리튬),Lithium,stock,0.03773889194708757,0.0327500418833248,-0.026921798908448036,0.0916323306706357,-0.3668374720798844
2024-05-28 00:00:00+00:00,123.33743286132812,2105200,ALB,앨버말(리튬),Lithium,stock,0.0013323981996922196,0.028190616810801015,-0.018363538060287676,0.01614560613279603,-0.0443506287166916
2024-05-29 00:00:00+00:00,119.1669921875,1765900,ALB,앨버말(리튬),Lithium,stock,-0.03381325990883133,0.02748994698610333,-0.025268455221975406,0.02601626443501459,0.06681568295777196
2024-05-30 00:00:00+00:00,119.4952163696289,1557400,ALB,앨버말(리튬),Lithium,stock,0.002754321277258276,0.027331371374324384,-0.021347312898514548,0.04016804491487069,-0.35737569630699406
2024-05-31 00:00:00+00:00,118.34639739990234,3525200,ALB,앨버말(리튬),Lithium,stock,-0.009613932713197326,0.024685681353005015,-0.002928050171711938,-0.021628199896435163,1.0093479252165984
2024-06-03 00:00:00+00:00,116.70525360107422,2123800,ALB,앨버말(리튬),Lithium,stock,-0.01386728987856356,0.02422230821932995,-0.05251188743115098,-0.0562842199583099,0.4690461368195338
2024-06-04 00:00:00+00:00,114.21456146240234,2119400,ALB,앨버말(리튬),Lithium,stock,-0.021341731085951277,0.023902722162581026,-0.07396676894664167,-0.09535103501457953,0.00674520235607079
2024-06-05 00:00:00+00:00,114.54279327392578,1645800,ALB,앨버말(리튬),Lithium,stock,0.0028738175528650878,0.02384171916031717,-0.03880436040794255,-0.09806169225913264,-0.0680106461294524
2024-06-06 00:00:00+00:00,114.08905792236328,3002600,ALB,앨버말(리튬),Lithium,stock,-0.003961273674175203,0.02382876129866275,-0.045241630682043454,-0.09412856885834697,0.9279568511621934
2024-06-07 00:00:00+00:00,110.96121978759766,2056800,ALB,앨버말(리튬),Lithium,stock,-0.02741575915977934,0.023364759142595906,-0.06240306232009374,-0.1393486869186099,-0.4165437421990241
2024-06-10 00:00:00+00:00,110.1116714477539,1701200,ALB,앨버말(리튬),Lithium,stock,-0.007656263525851248,0.02277506997376434,-0.05649773210603448,-0.12004324742481443,-0.1989829550805161
2024-06-11 00:00:00+00:00,110.0248031616211,1957100,ALB,앨버말(리튬),Lithium,stock,-0.0007889107938392481,0.022293833838890772,-0.03668322363747334,-0.13337392083166277,-0.07657827687081253
2024-06-12 00:00:00+00:00,108.75050354003906,2723600,ALB,앨버말(리튬),Lithium,stock,-0.011581930482621683,0.020538660944715816,-0.05056878366877804,-0.16838914648686232,0.654879086158707
2024-06-13 00:00:00+00:00,104.4834976196289,4262400,ALB,앨버말(리튬),Lithium,stock,-0.03923665437410284,0.018474650917466737,-0.08419352808812641,-0.15160304357985888,0.41956970625457934
2024-06-14 00:00:00+00:00,100.29757690429688,3910600,ALB,앨버말(리튬),Lithium,stock,-0.040062984209916386,0.019115733212724622,-0.09610243023385256,-0.19580474251286017,0.9013029949436018
2024-06-17 00:00:00+00:00,97.50695037841797,4291400,ALB,앨버말(리튬),Lithium,stock,-0.02782346904094901,0.018482538491131864,-0.11447216179364472,-0.22968796965675675,1.522572301904538
2024-06-18 00:00:00+00:00,96.4507827758789,3526900,ALB,앨버말(리튬),Lithium,stock,-0.01083171608218847,0.018445620582351413,-0.12337236691805398,-0.2323530419035026,0.8021051555873486
2024-06-20 00:00:00+00:00,90.87922668457031,5663800,ALB,앨버말(리튬),Lithium,stock,-0.05776579443896401,0.020809579775189803,-0.16433281937760424,-0.25664945142606876,1.0795270964899397
2024-06-21 00:00:00+00:00,91.72222900390625,5565300,ALB,앨버말(리튬),Lithium,stock,0.009276072762611554,0.021290621367820676,-0.12213669054399312,-0.2488050266050209,0.30567286036036045
2024-06-24 00:00:00+00:00,93.4082260131836,3280600,ALB,앨버말(리튬),Lithium,stock,0.01838155295163557,0.02219418028957241,-0.06868910599592093,-0.21303289253278745,-0.1611005983736511
2024-06-25 00:00:00+00:00,89.89088439941406,3217500,ALB,앨버말(리튬),Lithium,stock,-0.03765558734916019,0.019613123147404453,-0.07810792922398313,-0.2702081374341706,-0.2502446753973062
2024-06-26 00:00:00+00:00,97.16780853271484,4847600,ALB,앨버말(리튬),Lithium,stock,0.0809528594798008,0.02902095769907422,0.007434110291277607,-0.21217909049588013,0.374464827468882
2024-06-27 00:00:00+00:00,93.2822494506836,4049900,ALB,앨버말(리튬),Lithium,stock,-0.03998813126183709,0.02930277241137575,0.026441936774548536,-0.21721403101362813,-0.28495003354638226
2024-06-28 00:00:00+00:00,92.55553436279297,4489200,ALB,앨버말(리튬),Lithium,stock,-0.007790497036360811,0.029122036864626888,0.009085097123525232,-0.22544569419000582,-0.1933588485795914
2024-07-01 00:00:00+00:00,94.38688659667969,2451700,ALB,앨버말(리튬),Lithium,stock,0.019786523264057942,0.029993488130051312,0.010477241943958715,-0.20245238832460166,-0.2526671950253002
2024-07-02 00:00:00+00:00,94.04773712158203,4115200,ALB,앨버말(리튬),Lithium,stock,-0.003593184258178339,0.030026602355734684,0.04624331766164125,-0.19414307222998606,0.27900543900543906
2024-07-03 00:00:00+00:00,96.98371124267578,2309100,ALB,앨버말(리튬),Lithium,stock,0.031217913486830673,0.03128410058097033,-0.0018946325209864279,-0.15086386533470775,-0.5236611931677531
2024-07-05 00:00:00+00:00,95.2977066040039,2229800,ALB,앨버말(리튬),Lithium,stock,-0.017384410403238792,0.031252240585293946,0.021606009344637966,-0.16801656498718176,-0.4494185041605966
2024-07-08 00:00:00+00:00,96.07288360595703,2194000,ALB,앨버말(리튬),Lithium,stock,0.00813426712538079,0.03146499762214824,0.038002581556895176,-0.15791325342230556,-0.5112714960349283
2024-07-09 00:00:00+00:00,87.66226196289062,6421000,ALB,앨버말(리튬),Lithium,stock,-0.08754417820498206,0.03596008650307263,-0.07124532735700617,-0.20997387978706417,1.6189990618754333
2024-07-10 00:00:00+00:00,93.89270782470703,4153900,ALB,앨버말(리튬),Lithium,stock,0.07107329564977327,0.040392641711539425,-0.0016484107073685417,-0.14729559010229443,0.009404160186625266
2024-07-11 00:00:00+00:00,94.91012573242188,2705800,ALB,앨버말(리튬),Lithium,stock,0.010835962997406634,0.040572404820674396,-0.021380760580148483,-0.13737518263946802,0.1717985362262353
2024-07-12 00:00:00+00:00,94.83261108398438,1968400,ALB,앨버말(리튬),Lithium,stock,-0.0008167163180885506,0.04057396258714235,-0.004880448193283038,-0.12798002770562333,-0.11723024486501032
2024-07-15 00:00:00+00:00,92.5264663696289,2640000,ALB,앨버말(리튬),Lithium,stock,-0.024318055656119553,0.04006552239899595,-0.03691382108268715,-0.11443942366410287,0.20328167730173208
2024-07-16 00:00:00+00:00,94.67757415771484,2586700,ALB,앨버말(리튬),Lithium,stock,0.023248567382791796,0.03967319362183832,0.08002659340223217,-0.056033285349900264,-0.5971499766391528
2024-07-17 00:00:00+00:00,92.12919616699219,2469000,ALB,앨버말(리튬),Lithium,stock,-0.026916384512319036,0.03964278214337297,-0.018782200434641072,-0.05515252185157138,-0.4056188160523845
2024-07-18 00:00:00+00:00,90.89859771728516,2324900,ALB,앨버말(리튬),Lithium,stock,-0.01335731234945825,0.0396761196856312,-0.042266596784902966,-0.057564955916379335,-0.14077167565969395
2024-07-19 00:00:00+00:00,89.23198699951172,2235700,ALB,앨버말(리튬),Lithium,stock,-0.01833483419575921,0.03770076822347751,-0.05905799724856997,-0.018125590909525924,0.1357955700060962
2024-07-22 00:00:00+00:00,90.66606140136719,2075700,ALB,앨버말(리튬),Lithium,stock,0.016071304137420084,0.03782146394450276,-0.02010673314627287,-0.011514848843174996,-0.21375
2024-07-23 00:00:00+00:00,88.64091491699219,1896500,ALB,앨버말(리튬),Lithium,stock,-0.022336323571065186,0.03788145481469871,-0.06376018074424605,-0.051037379679157446,-0.26682645842192754
2024-07-24 00:00:00+00:00,88.05953216552734,2100600,ALB,앨버말(리튬),Lithium,stock,-0.0065588532339639904,0.03696527778626086,-0.04417344523540856,-0.020373058359838048,-0.14921020656136086
2024-07-25 00:00:00+00:00,88.1758041381836,2776600,ALB,앨버말(리튬),Lithium,stock,0.001320379177551123,0.03165010127640532,-0.029954186835423502,-0.09254098173371672,0.1942879263624242
2024-07-26 00:00:00+00:00,89.91996002197266,1868500,ALB,앨버말(리튬),Lithium,stock,0.01978043637748672,0.03092259860632851,0.007709937272434519,-0.0360442576000326,-0.16424386098313726
2024-07-29 00:00:00+00:00,88.82501983642578,1915100,ALB,앨버말(리튬),Lithium,stock,-0.012176831320646953,0.030985991571323222,-0.02030574105112326,-0.04030568838535975,-0.07737148913619507
2024-07-30 00:00:00+00:00,89.63894653320312,2449400,ALB,앨버말(리튬),Lithium,stock,0.009163259386558265,0.03068984338559426,0.011259265736883961,-0.0503029629927807,0.29153704191932506
2024-07-31 00:00:00+00:00,90.7629623413086,5757000,ALB,앨버말(리튬),Lithium,stock,0.012539368785298377,0.030860744136342086,0.030700028824813153,-0.03492667533326166,1.7406455298486145
2024-08-01 00:00:00+00:00,90.2784652709961,4807500,ALB,앨버말(리튬),Lithium,stock,-0.005338048228203274,0.02989990879532215,0.023846237109642177,-0.06913785712841614,0.7314341280703018
2024-08-02 00:00:00+00:00,84.29026794433594,5807200,ALB,앨버말(리튬),Lithium,stock,-0.06633029603111773,0.032971956402288054,-0.0626078133960587,-0.11550580860678861,2.107947551511908
2024-08-05 00:00:00+00:00,80.9279556274414,5285400,ALB,앨버말(리튬),Lithium,stock,-0.03988968594944975,0.03366112337069262,-0.08890585359313263,-0.15763998549926483,1.7598558821993628
2024-08-06 00:00:00+00:00,77.06177520751953,3707800,ALB,앨버말(리튬),Lithium,stock,-0.047773113628622466,0.029650093746371613,-0.14030922731811546,-0.12092417555753365,0.5137584714623991
2024-08-07 00:00:00+00:00,76.60636901855469,3367700,ALB,앨버말(리튬),Lithium,stock,-0.00590962494360503,0.02346997319803272,-0.15597324015845693,-0.1841073626124946,-0.4150251867291992
2024-08-08 00:00:00+00:00,79.29041290283203,3296800,ALB,앨버말(리튬),Lithium,stock,0.03503682420488108,0.025156166244981355,-0.12171288396607483,-0.1645737239209457,-0.3142381695267811
2024-08-09 00:00:00+00:00,79.11599731445312,2165700,ALB,앨버말(리튬),Lithium,stock,-0.002199705891210879,0.025135408053099415,-0.061386335054716246,-0.1657300541436375,-0.6270664003306241
2024-08-12 00:00:00+00:00,73.64134216308594,4590200,ALB,앨버말(리튬),Lithium,stock,-0.06919782771122396,0.028393928176437058,-0.0900382742633461,-0.2041051057877843,-0.13153214515457679
2024-08-13 00:00:00+00:00,74.82347869873047,3969300,ALB,앨버말(리튬),Lithium,stock,0.01605262072799518,0.027980241355587097,-0.029045483351007095,-0.20970219859996864,0.07052699714116195
2024-08-14 00:00:00+00:00,70.589111328125,4528400,ALB,앨버말(리튬),Lithium,stock,-0.05659142617058399,0.029591377845206986,-0.07854774697613276,-0.23380302591399915,0.34465659055141495
2024-08-15 00:00:00+00:00,76.68389892578125,6098800,ALB,앨버말(리튬),Lithium,stock,0.08634175275738154,0.03697041533240427,-0.0328730029473423,-0.15637973685484985,0.8499150691579713
2024-08-16 00:00:00+00:00,76.9067611694336,2921300,ALB,앨버말(리튬),Lithium,stock,0.0029062455975019663,0.036957446839335543,-0.02792401309483261,-0.13812564579723607,0.34889412199288916
2024-08-19 00:00:00+00:00,80.2109146118164,2947300,ALB,앨버말(리튬),Lithium,stock,0.042963107432172576,0.038296535598875844,0.08921038449002605,-0.11531488881233265,-0.35791468781316715
2024-08-20 00:00:00+00:00,81.60623168945312,3463400,ALB,앨버말(리튬),Lithium,stock,0.017395601139687855,0.03840266087940223,0.09065006210193394,-0.0793615818849196,-0.12745320333560073
2024-08-21 00:00:00+00:00,85.85029602050781,3287700,ALB,앨버말(리튬),Lithium,stock,0.0520066206120775,0.04033522066102388,0.21619743336111763,-0.025087984124952944,-0.2739819803904249
2024-08-22 00:00:00+00:00,84.18368530273438,2588100,ALB,앨버말(리튬),Lithium,stock,-0.019412987433093054,0.04055196198741735,0.09780131790392943,-0.045274538457205526,-0.5756378303928642
2024-08-23 00:00:00+00:00,87.69132995605469,2203800,ALB,앨버말(리튬),Lithium,stock,0.04166656093406229,0.04144286024079878,0.14022913749886778,-0.02478459805112665,-0.24560983123951663
2024-08-26 00:00:00+00:00,86.17975616455078,2020000,ALB,앨버말(리튬),Lithium,stock,-0.017237437181776283,0.04153365747291281,0.07441433103737571,-0.029780614479415157,-0.3146269466969769
2024-08-27 00:00:00+00:00,86.21851348876953,1165700,ALB,앨버말(리튬),Lithium,stock,0.00044972654766795017,0.04147050835044082,0.05651874500060394,-0.03815788980927648,-0.6634232257319397
2024-08-28 00:00:00+00:00,85.2689208984375,1802100,ALB,앨버말(리튬),Lithium,stock,-0.011013789868410617,0.04139637833941086,-0.006771964093535976,-0.06053175547764833,-0.451866046172096
2024-08-29 00:00:00+00:00,88.8056411743164,1875000,ALB,앨버말(리튬),Lithium,stock,0.04147724913853956,0.042524004008807965,0.05490322566612438,-0.01631423498681106,-0.2755303118117538
2024-08-30 00:00:00+00:00,87.44908142089844,2063100,ALB,앨버말(리튬),Lithium,stock,-0.015275603390500603,0.03977373774162655,-0.0027625140966347494,0.037475423362618,-0.06384426898992646
2024-09-03 00:00:00+00:00,81.50934600830078,2748100,ALB,앨버말(리튬),Lithium,stock,-0.06792221617525407,0.041792216678002696,-0.05419381957094849,0.0071840487795817864,0.36044554455445543
2024-09-04 00:00:00+00:00,82.11978149414062,2158200,ALB,앨버말(리튬),Lithium,stock,0.0074891471436622226,0.04018051492769223,-0.04753888496538261,0.06563573539540712,0.8514197477910268
2024-09-05 00:00:00+00:00,80.03650665283203,1421600,ALB,앨버말(리튬),Lithium,stock,-0.02536873337220502,0.04066454114634808,-0.06136367378024776,0.04477614169973965,-0.21114255590699738
2024-09-06 00:00:00+00:00,74.5134048461914,3495900,ALB,앨버말(리튬),Lithium,stock,-0.06900728227179809,0.04293900611898671,-0.16093838340822064,-0.060246981718895865,0.8644799999999999
2024-09-09 00:00:00+00:00,75.97654724121094,2238700,ALB,앨버말(리튬),Lithium,stock,0.019635962120369,0.04321635939882966,-0.1311910198858397,-0.03968160902736495,0.08511463331879221
2024-09-10 00:00:00+00:00,76.1800308227539,2058300,ALB,앨버말(리튬),Lithium,stock,0.0026782420224618075,0.04013706301412563,-0.06538287259726194,0.0344736880819716,-0.2510097885812016
2024-09-11 00:00:00+00:00,86.5285873413086,6391800,ALB,앨버말(리튬),Lithium,stock,0.13584342782208125,0.049998516136325215,0.05368750095228325,0.1564363064394214,1.9616346955796495
2024-09-12 00:00:00+00:00,85.75341033935547,2865000,ALB,앨버말(리튬),Lithium,stock,-0.00895862310678286,0.04782440162693764,0.07142870079676511,0.2148249032452194,1.0153348339898707
2024-09-13 00:00:00+00:00,85.1158218383789,2181700,ALB,앨버말(리튬),Lithium,stock,-0.007435138712890921,0.04451416918055948,0.14228871991654013,0.10995688835225392,-0.37592608484224377
2024-09-16 00:00:00+00:00,86.97504425048828,1566200,ALB,앨버말(리튬),Lithium,stock,0.021843440760517252,0.04464289432931228,0.14476173778151868,0.1309154478482486,-0.30039755215080177
2024-09-17 00:00:00+00:00,87.43254089355469,1925600,ALB,앨버말(리튬),Lithium,stock,0.005260090949178675,0.04383715694678196,0.14770944497228822,0.09003296267955063,-0.06447067968712039
2024-09-18 00:00:00+00:00,84.28839874267578,3200600,ALB,앨버말(리튬),Lithium,stock,-0.035960777517683784,0.044671886634060416,-0.025889577854732337,0.032867184254132153,-0.49926468287493353
2024-09-19 00:00:00+00:00,86.95558166503906,1976000,ALB,앨버말(리튬),Lithium,stock,0.0316435353162412,0.04370669124561833,0.014018933135442557,0.012874569987122886,-0.3102966841186736
2024-09-20 00:00:00+00:00,83.74329376220703,4531400,ALB,앨버말(리튬),Lithium,stock,-0.03694171025393245,0.04431998693343498,-0.016125416479888854,-0.005231316958192567,1.0770041710592655
2024-09-23 00:00:00+00:00,86.35205841064453,2005300,ALB,앨버말(리튬),Lithium,stock,0.031151923112138435,0.04386780616356472,-0.007162811415761361,-0.015272565099438196,0.28036010726599403
2024-09-24 00:00:00+00:00,88.0555419921875,3650500,ALB,앨버말(리튬),Lithium,stock,0.019727191370958463,0.043876816561598676,0.00712550604461204,0.02176596814749754,0.8957727461570419
2024-09-25 00:00:00+00:00,84.27867126464844,2170500,ALB,앨버말(리튬),Lithium,stock,-0.0428919139226257,0.04501129507186022,-0.00011540708059998295,-0.022499137895410026,-0.32184590389302004
2024-09-26 00:00:00+00:00,92.64034271240234,4339600,ALB,앨버말(리튬),Lithium,stock,0.09921456190851563,0.05008067257175057,0.06537545880909068,0.0864491040380917,1.1961538461538463
2024-09-27 00:00:00+00:00,93.49695587158203,2592800,ALB,앨버말(리튬),Lithium,stock,0.009246653607910327,0.04936912376430999,0.11647096347883057,0.05282676455268254,-0.42781480337202626
2024-09-30 00:00:00+00:00,92.19257354736328,1743200,ALB,앨버말(리튬),Lithium,stock,-0.01395106730544593,0.04934321254569209,0.06763608470042914,0.05424290397784848,-0.13070363536627938
2024-10-01 00:00:00+00:00,91.81294250488281,1269900,ALB,앨버말(리튬),Lithium,stock,-0.004117805023475474,0.04644173051966688,0.042670801038606765,0.12641000083024512,-0.6521298452266813
2024-10-02 00:00:00+00:00,91.569580078125,1271200,ALB,앨버말(리튬),Lithium,stock,-0.0026506331255516935,0.046490913428726535,0.08650953680299422,0.11507335275433772,-0.4143284957383091
2024-10-03 00:00:00+00:00,91.8031997680664,1785600,ALB,앨버말(리튬),Lithium,stock,0.002551280564376146,0.045900691076540115,-0.009036483672505535,0.14701657540194524,-0.5885335053922021
2024-10-04 00:00:00+00:00,99.37641143798828,4783300,ALB,앨버말(리튬),Lithium,stock,0.08249398375062089,0.04504351323878911,0.06288392506042317,0.33367159430062854,0.8448395556926875
2024-10-07 00:00:00+00:00,101.69315338134766,4527200,ALB,앨버말(리튬),Lithium,stock,0.023312795358937377,0.04506912581249784,0.10305146573550772,0.3384808480239492,1.5970628728774665
2024-10-08 00:00:00+00:00,97.59504699707031,4295000,ALB,앨버말(리튬),Lithium,stock,-0.040298744291166866,0.046712388853585265,0.06297700884469526,0.28111062627609273,2.382156075281518
2024-10-09 00:00:00+00:00,99.21092224121094,3759100,ALB,앨버말(리튬),Lithium,stock,0.016556939044141572,0.03683385208032148,0.0834484788132317,0.14656814920457872,1.9571271239773442
2024-10-10 00:00:00+00:00,100.22327423095703,1840700,ALB,앨버말(리튬),Lithium,stock,0.010204037689366174,0.03663215199871744,0.09171874710427619,0.16873805758090987,0.030857974910394326
2024-10-11 00:00:00+00:00,99.30826568603516,2426000,ALB,앨버말(리튬),Lithium,stock,-0.009129701179122374,0.03667275937076381,-0.0006857336763025357,0.16674272234139265,-0.49281876528756297
2024-10-14 00:00:00+00:00,96.95259857177734,2352800,ALB,앨버말(리튬),Lithium,stock,-0.023720755749630063,0.03720271156718845,-0.04661626325809087,0.11471743886158525,-0.4802968722389115
2024-10-15 00:00:00+00:00,93.19519805908203,2645400,ALB,앨버말(리튬),Lithium,stock,-0.03875502635355954,0.03853219683297376,-0.045082707302967484,0.06590975289787271,-0.3840745052386496
2024-10-16 00:00:00+00:00,95.63848876953125,1875900,ALB,앨버말(리튬),Lithium,stock,0.026216916336185836,0.03764634154211699,-0.03600846954122705,0.1346577962823352,-0.5009709770955815
2024-10-17 00:00:00+00:00,92.15363311767578,2992300,ALB,앨버말(리튬),Lithium,stock,-0.03643779504142142,0.038371139128136535,-0.08051663822801647,0.05977823795900861,0.6256315532134513
2024-10-18 00:00:00+00:00,92.61115264892578,2082000,ALB,앨버말(리튬),Lithium,stock,0.0049647476260188395,0.03716668283879505,-0.06743761952587524,0.10589336158545959,-0.14179719703215166
2024-10-21 00:00:00+00:00,91.34568786621094,2276700,ALB,앨버말(리튬),Lithium,stock,-0.013664280667275763,0.036900459425789074,-0.057831463912908054,0.057828725191695574,-0.03234444066643993
2024-10-22 00:00:00+00:00,93.89605712890625,2363600,ALB,앨버말(리튬),Lithium,stock,0.027919974355337995,0.03713546764286582,0.007520334571099907,0.06632762691117078,-0.10652453315188626
