date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-04-17 00:00:00+00:00,110.43025970458984,2080400,ALB,앨버말(리튬),Lithium,stock,0.0024537211527260183,,-0.10387788190415059,,-0.4229446355264618
2024-04-18 00:00:00+00:00,107.92992401123047,2208200,ALB,앨버말(리튬),Lithium,stock,-0.02264176232174031,,-0.1420458797665075,,-0.303319030792529
2024-04-19 00:00:00+00:00,108.26779174804688,1976100,ALB,앨버말(리튬),Lithium,stock,0.0031304361594959307,,-0.08508742001295111,,-0.29555824896620564
2024-04-22 00:00:00+00:00,108.40294647216797,2281900,ALB,앨버말(리튬),Lithium,stock,0.0012483373119460683,0.03646734184049966,-0.06813280548960277,-0.07090854342135078,0.17411885773089786
2024-04-23 00:00:00+00:00,110.25648498535156,1782700,ALB,앨버말(리튬),Lithium,stock,0.017098599009571114,0.03648170879960823,0.0008762448848200766,-0.034980987475987324,-0.48965102630900914
2024-04-24 00:00:00+00:00,111.27980041503906,2235300,ALB,앨버말(리튬),Lithium,stock,0.009281226676358001,0.036527040030519584,0.007693006542969449,-0.03142592164397595,0.07445683522399538
2024-04-25 00:00:00+00:00,110.99983978271484,1421100,ALB,앨버말(리튬),Lithium,stock,-0.0025158261542530536,0.030836126628156043,0.028443601712949684,-0.10729808737819813,-0.3564441626664251
2024-04-26 00:00:00+00:00,112.83406829833984,1723600,ALB,앨버말(리튬),Lithium,stock,0.016524605073444665,0.030565648663816128,0.04217576138358203,-0.1127979313837435,-0.12777693436566973
2024-04-29 00:00:00+00:00,121.37771606445312,3866300,ALB,앨버말(리튬),Lithium,stock,0.07571868935473791,0.03532133613428294,0.11969019306699735,-0.026706798575263813,0.6943336693106621
2024-04-30 00:00:00+00:00,116.14533233642578,3574600,ALB,앨버말(리튬),Lithium,stock,-0.04310827306429854,0.03632260825082239,0.053410439774645546,-0.048782435473963215,1.0051607112806416
2024-05-01 00:00:00+00:00,114.88067626953125,2700200,ALB,앨버말(리튬),Lithium,stock,-0.010888565570860265,0.03603572689913288,0.03235875550694778,-0.07658884573851021,0.20798103162886417
2024-05-02 00:00:00+00:00,120.96260070800781,4490000,ALB,앨버말(리튬),Lithium,stock,0.05294123116238669,0.03552612779218286,0.08975473248245525,0.03451126570495666,2.159524312152558
2024-05-03 00:00:00+00:00,123.66566467285156,2600100,ALB,앨버말(리튬),Lithium,stock,0.022346278511063744,0.035610880617619814,0.09599579752696985,0.037667021750597884,0.5085286609422139
2024-05-06 00:00:00+00:00,126.25289154052734,1959500,ALB,앨버말(리튬),Lithium,stock,0.020921141486766714,0.03260314681906555,0.040165325515644446,-0.006910248090917004,-0.4931846985490004
2024-05-07 00:00:00+00:00,126.99623107910156,2429600,ALB,앨버말(리튬),Lithium,stock,0.005887703081521867,0.03230003966345992,0.09342518140328826,0.018504111151080194,-0.3203155597829128
2024-05-08 00:00:00+00:00,125.94397735595703,1810400,ALB,앨버말(리튬),Lithium,stock,-0.008285708278138681,0.0322362546890909,0.09630254143411587,0.022013205905238253,-0.3295311458410488
2024-05-09 00:00:00+00:00,128.92701721191406,1963900,ALB,앨버말(리튬),Lithium,stock,0.023685450615284598,0.032331917248425296,0.0658419747698018,0.02486374042908035,-0.5626057906458797
2024-05-10 00:00:00+00:00,125.1330337524414,1920500,ALB,앨버말(리튬),Lithium,stock,-0.02942737326526823,0.029965818353956893,0.01186561430346611,0.05743162304885496,-0.2613745625168262
2024-05-13 00:00:00+00:00,126.9576416015625,1562500,ALB,앨버말(리튬),Lithium,stock,0.014581344305380162,0.029676210926841466,0.005582050853931708,0.09136942445821394,-0.20260270477162545
2024-05-14 00:00:00+00:00,130.77088928222656,2161800,ALB,앨버말(리튬),Lithium,stock,0.030035590079968255,0.026833971215091703,0.029722600198850646,0.1871000297391363,-0.11022390516957525
2024-05-15 00:00:00+00:00,123.15401458740234,3929700,ALB,앨버말(리튬),Lithium,stock,-0.0582459501241569,0.030753664679708796,-0.022152411152375984,0.11521982214702398,1.1706252761820592
2024-05-16 00:00:00+00:00,124.71794891357422,1743400,ALB,앨버말(리튬),Lithium,stock,0.012699012138674082,0.030033403237706605,-0.03264690667140391,0.15554560105681992,-0.11227659249452615
2024-05-17 00:00:00+00:00,126.58113861083984,2283300,ALB,앨버말(리튬),Lithium,stock,0.014939226578820408,0.030055294086374945,0.011572522578356947,0.16914861351758703,0.18890913824524858
2024-05-20 00:00:00+00:00,125.64469909667969,2202900,ALB,앨버말(리튬),Lithium,stock,-0.007397938780114299,0.030223350827362737,-0.010341579193817174,0.15905243524850565,0.409856
2024-05-21 00:00:00+00:00,122.25621795654297,1655300,ALB,앨버말(리튬),Lithium,stock,-0.026968755263836353,0.0311062330388294,-0.06511136669956752,0.10883471364777919,-0.23429549449532794
2024-05-22 00:00:00+00:00,122.10175323486328,2423500,ALB,앨버말(리튬),Lithium,stock,-0.0012634508433312375,0.03113055315462948,-0.00854427162658411,0.09724993017116934,-0.38328625594829124
2024-05-23 00:00:00+00:00,118.6939468383789,1754400,ALB,앨버말(리튬),Lithium,stock,-0.02790956154355495,0.031964583042928346,-0.04830100340545018,0.06931637983194827,0.006309510152575415
2024-05-24 00:00:00+00:00,123.17333221435547,1445700,ALB,앨버말(리튬),Lithium,stock,0.03773895379918546,0.03275003150938335,-0.02692191296336266,0.09163246590274499,-0.3668374720798844
2024-05-28 00:00:00+00:00,123.33744049072266,2105200,ALB,앨버말(리튬),Lithium,stock,0.0013323360943227058,0.028190605556490757,-0.018363358124497298,0.01614566898942882,-0.0443506287166916
2024-05-29 00:00:00+00:00,119.1669921875,1765900,ALB,앨버말(리튬),Lithium,stock,-0.03381331967510992,0.02748994483902087,-0.025268455221975406,0.026016197037705302,0.06681568295777196
2024-05-30 00:00:00+00:00,119.4952163696289,1557400,ALB,앨버말(리튬),Lithium,stock,0.002754321277258276,0.02733136597793656,-0.02134725174847152,0.04016811399395914,-0.35737569630699406
2024-05-31 00:00:00+00:00,118.3464126586914,3525200,ALB,앨버말(리튬),Lithium,stock,-0.009613805019474286,0.02468566538860871,-0.0029279857056293546,-0.02162807375175102,1.0093479252165984
2024-06-03 00:00:00+00:00,116.70526123046875,2123800,ALB,앨버말(리튬),Lithium,stock,-0.01386735255723981,0.024222300799566072,-0.05251194286625693,-0.056284041821924036,0.4690461368195338
2024-06-04 00:00:00+00:00,114.2145767211914,2119400,ALB,앨버말(리튬),Lithium,stock,-0.021341664317590214,0.023902712913424,-0.07396670251331727,-0.09535080482074842,0.00674520235607079
2024-06-05 00:00:00+00:00,114.54279327392578,1645800,ALB,앨버말(리튬),Lithium,stock,0.0028736835713674136,0.02384171053301357,-0.03880436040794255,-0.09806147552063149,-0.0680106461294524
2024-06-06 00:00:00+00:00,114.08907318115234,3002600,ALB,앨버말(리튬),Lithium,stock,-0.003961140459429635,0.023828754187635783,-0.045241502988320415,-0.09412839282738406,0.9279568511621934
2024-06-07 00:00:00+00:00,110.96121978759766,2056800,ALB,앨버말(리튬),Lithium,stock,-0.027415889237597968,0.023364763019266044,-0.06240318320752558,-0.13934858505868075,-0.4165437421990241
2024-06-10 00:00:00+00:00,110.11168670654297,1701200,ALB,앨버말(리튬),Lithium,stock,-0.007656126011239439,0.02277507297747488,-0.056497663039413726,-0.12004301818188245,-0.1989829550805161
2024-06-11 00:00:00+00:00,110.02479553222656,1957100,ALB,앨버말(리튬),Lithium,stock,-0.0007891185478611229,0.02229382811267613,-0.03668341913302797,-0.13337398092567865,-0.07657827687081253
2024-06-12 00:00:00+00:00,108.75048828125,2723600,ALB,앨버말(리튬),Lithium,stock,-0.011582000628243105,0.020538666831093892,-0.05056891688352361,-0.1683891661350766,0.654879086158707
2024-06-13 00:00:00+00:00,104.4834976196289,4262400,ALB,앨버말(리튬),Lithium,stock,-0.03923651956932661,0.01847465290766761,-0.08419365057222927,-0.15160299102164454,0.41956970625457934
2024-06-14 00:00:00+00:00,100.29757690429688,3910600,ALB,앨버말(리튬),Lithium,stock,-0.040062984209916386,0.019115727564949562,-0.09610243023385256,-0.19580479170804777,0.9013029949436018
2024-06-17 00:00:00+00:00,97.50694274902344,4291400,ALB,앨버말(리튬),Lithium,stock,-0.027823545108534797,0.01848252109670157,-0.11447235379394605,-0.22968821564484354,1.522572301904538
2024-06-18 00:00:00+00:00,96.4507827758789,3526900,ALB,앨버말(리튬),Lithium,stock,-0.010831638685083411,0.01844560919161395,-0.12337230613050121,-0.23235294867742073,0.8021051555873486
2024-06-20 00:00:00+00:00,90.87924194335938,5663800,ALB,앨버말(리튬),Lithium,stock,-0.05776563623611053,0.02080955654486566,-0.16433256181500622,-0.2566493266161465,1.0795270964899397
2024-06-21 00:00:00+00:00,91.72223663330078,5565300,ALB,앨버말(리튬),Lithium,stock,0.009275987254237839,0.02129059550514669,-0.12213661752390181,-0.24880491718351794,0.30567286036036045
2024-06-24 00:00:00+00:00,93.4082260131836,3280600,ALB,앨버말(리튬),Lithium,stock,0.01838146824333653,0.02219415346072872,-0.06868910599592093,-0.21303294311735987,-0.1611005983736511
2024-06-25 00:00:00+00:00,89.89087677001953,3217500,ALB,앨버말(리튬),Lithium,stock,-0.0376556690271328,0.01961308806840658,-0.07810793533550908,-0.270208289781552,-0.2502446753973062
2024-06-26 00:00:00+00:00,97.16780090332031,4847600,ALB,앨버말(리튬),Lithium,stock,0.08095286635059029,0.029020938164260563,0.007434031189850865,-0.2121792010867195,0.374464827468882
2024-06-27 00:00:00+00:00,93.28225708007812,4049900,ALB,앨버말(리튬),Lithium,stock,-0.03998797736616688,0.02930274281415538,0.026441848383995437,-0.2172139669909119,-0.28495003354638226
2024-06-28 00:00:00+00:00,92.5555419921875,4489200,ALB,앨버말(리튬),Lithium,stock,-0.007790496399189606,0.02912200714966643,0.009085096367833057,-0.22544563034314435,-0.1933588485795914
2024-07-01 00:00:00+00:00,94.38688659667969,2451700,ALB,앨버말(리튬),Lithium,stock,0.019786439202600814,0.029993454325546696,0.010477241943958715,-0.20245249115501707,-0.2526671950253002
2024-07-02 00:00:00+00:00,94.0477523803711,4115200,ALB,앨버말(리튬),Lithium,stock,-0.0035930225960066897,0.030026570234169273,0.04624357620836972,-0.1941429941650511,0.27900543900543906
2024-07-03 00:00:00+00:00,96.98369598388672,2309100,ALB,앨버말(리튬),Lithium,stock,0.03121758393163243,0.031284049376374044,-0.0018947111874721978,-0.15086411237478814,-0.5236611931677531
2024-07-05 00:00:00+00:00,95.2977066040039,2229800,ALB,앨버말(리튬),Lithium,stock,-0.01738425580484093,0.03125218913229257,0.021605925789248692,-0.16801656498718176,-0.4494185041605966
2024-07-08 00:00:00+00:00,96.07288360595703,2194000,ALB,앨버말(리튬),Lithium,stock,0.00813426712538079,0.03146494562786602,0.03800249599388028,-0.15791336604679873,-0.5112714960349283
2024-07-09 00:00:00+00:00,87.66226196289062,6421000,ALB,앨버말(리튬),Lithium,stock,-0.08754417820498206,0.03596003717998126,-0.07124532735700617,-0.20997387978706417,1.6189990618754333
2024-07-10 00:00:00+00:00,93.89270782470703,4153900,ALB,앨버말(리튬),Lithium,stock,0.07107329564977327,0.040392598063547266,-0.0016485726850440363,-0.1472957082662888,0.009404160186625266
2024-07-11 00:00:00+00:00,94.91012573242188,2705800,ALB,앨버말(리튬),Lithium,stock,0.010835962997406634,0.04057236305601322,-0.021380606610510666,-0.13737512282290554,0.1717985362262353
2024-07-12 00:00:00+00:00,94.83261108398438,1968400,ALB,앨버말(리튬),Lithium,stock,-0.0008167163180885506,0.040573920294595806,-0.004880448193283038,-0.12797990535243642,-0.11723024486501032
2024-07-15 00:00:00+00:00,92.5264663696289,2640000,ALB,앨버말(리튬),Lithium,stock,-0.024318055656119553,0.04006548547579507,-0.03691382108268715,-0.11443942366410287,0.20328167730173208
2024-07-16 00:00:00+00:00,94.67757415771484,2586700,ALB,앨버말(리튬),Lithium,stock,0.023248567382791796,0.039673156452412116,0.08002659340223217,-0.056033285349900264,-0.5971499766391528
2024-07-17 00:00:00+00:00,92.12919616699219,2469000,ALB,앨버말(리튬),Lithium,stock,-0.026916384512319036,0.03964274234777015,-0.018782200434641072,-0.055152447922331205,-0.4056188160523845
2024-07-18 00:00:00+00:00,90.89861297607422,2324900,ALB,앨버말(리튬),Lithium,stock,-0.013357146725642033,0.03967607836768139,-0.042266436013974173,-0.05756479771352585,-0.14077167565969395
2024-07-19 00:00:00+00:00,89.23197174072266,2235700,ALB,앨버말(리튬),Lithium,stock,-0.018335166850018347,0.037700745474864863,-0.05905815815091031,-0.01812592366982313,0.1357955700060962
2024-07-22 00:00:00+00:00,90.66606140136719,2075700,ALB,앨버말(리튬),Lithium,stock,0.01607147788700103,0.03782144638976321,-0.02010673314627287,-0.011514931064711242,-0.21375
2024-07-23 00:00:00+00:00,88.64091491699219,1896500,ALB,앨버말(리튬),Lithium,stock,-0.022336323571065186,0.03788143940846107,-0.06376018074424605,-0.051037379679157446,-0.26682645842192754
2024-07-24 00:00:00+00:00,88.05953979492188,2100600,ALB,앨버말(리튬),Lithium,stock,-0.0065587671631631705,0.03696525693041474,-0.04417336242350045,-0.020372890341063488,-0.14921020656136086
2024-07-25 00:00:00+00:00,88.1758041381836,2776600,ALB,앨버말(리튬),Lithium,stock,0.0013202924241084713,0.03165007616194872,-0.029954349673160685,-0.09254091048210045,0.1942879263624242
2024-07-26 00:00:00+00:00,89.91995239257812,1868500,ALB,앨버말(리튬),Lithium,stock,0.019780349852678514,0.030922579578509645,0.007710024091527545,-0.03604441822857729,-0.16424386098313726
2024-07-29 00:00:00+00:00,88.82501220703125,1915100,ALB,앨버말(리튬),Lithium,stock,-0.01217683235380862,0.030985972541698478,-0.020305825199418814,-0.040305849923834236,-0.07737148913619507
2024-07-30 00:00:00+00:00,89.63894653320312,2449400,ALB,앨버말(리튬),Lithium,stock,0.009163346066024536,0.030689828846083646,0.011259265736883961,-0.0503029629927807,0.29153704191932506
2024-07-31 00:00:00+00:00,90.76295471191406,5757000,ALB,앨버말(리튬),Lithium,stock,0.012539283672801771,0.03086072830435278,0.03069985288689958,-0.034926913034261986,1.7406455298486145
2024-08-01 00:00:00+00:00,90.2784652709961,4807500,ALB,앨버말(리튬),Lithium,stock,-0.00533796461844771,0.02989991124613458,0.023846237109642177,-0.0691377106725718,0.7314341280703018
2024-08-02 00:00:00+00:00,84.29025268554688,5807200,ALB,앨버말(리튬),Lithium,stock,-0.0663304650502633,0.032971978539563275,-0.06260790355462775,-0.11550596872385344,2.107947551511908
2024-08-05 00:00:00+00:00,80.92794799804688,5285400,ALB,앨버말(리튬),Lithium,stock,-0.03988960265718278,0.033661140280043744,-0.08890586122947086,-0.15764006491183413,1.7598558821993628
2024-08-06 00:00:00+00:00,77.0617904663086,3707800,ALB,앨버말(리튬),Lithium,stock,-0.047772835310634476,0.029650092598221506,-0.14030905709312225,-0.12092400149416005,0.5137584714623991
2024-08-07 00:00:00+00:00,76.60637664794922,3367700,ALB,앨버말(리튬),Lithium,stock,-0.0059097227770549265,0.023469972575961288,-0.1559730851524005,-0.18410728135597632,-0.4150251867291992
2024-08-08 00:00:00+00:00,79.29041290283203,3296800,ALB,앨버말(리튬),Lithium,stock,0.035036721123327785,0.025156155994802917,-0.12171288396607483,-0.1645737239209457,-0.3142381695267811
2024-08-09 00:00:00+00:00,79.11599731445312,2165700,ALB,앨버말(리튬),Lithium,stock,-0.002199705891210879,0.025135397793779823,-0.06138616514055095,-0.1657300541436375,-0.6270664003306241
2024-08-12 00:00:00+00:00,73.6413345336914,4590200,ALB,앨버말(리튬),Lithium,stock,-0.06919792414424375,0.02839392948547566,-0.09003828275160675,-0.20410518824413248,-0.13153214515457679
2024-08-13 00:00:00+00:00,74.82347869873047,3969300,ALB,앨버말(리튬),Lithium,stock,0.016052725993147554,0.02798024803507481,-0.029045675606988564,-0.20970219859996864,0.07052699714116195
2024-08-14 00:00:00+00:00,70.58910369873047,4528400,ALB,앨버말(리튬),Lithium,stock,-0.05659152813583157,0.029591392113611382,-0.07854793833771323,-0.23380310872590737,0.34465659055141495
2024-08-15 00:00:00+00:00,76.68389129638672,6098800,ALB,앨버말(리튬),Lithium,stock,0.08634176208935007,0.036970430004310176,-0.03287309916823766,-0.15637996240304586,0.8499150691579713
2024-08-16 00:00:00+00:00,76.90674591064453,2921300,ALB,앨버말(리튬),Lithium,stock,0.0029061463951596256,0.03695745504976684,-0.027924205960872084,-0.13812566941691018,0.34889412199288916
2024-08-19 00:00:00+00:00,80.21092987060547,2947300,ALB,앨버말(리튬),Lithium,stock,0.0429635127690875,0.03829656537774118,0.08921070453860969,-0.11531472051574154,-0.35791468781316715
2024-08-20 00:00:00+00:00,81.60623168945312,3463400,ALB,앨버말(리튬),Lithium,stock,0.017395407597175616,0.03840268447938235,0.09065006210193394,-0.0793615818849196,-0.12745320333560073
2024-08-21 00:00:00+00:00,85.85028839111328,3287700,ALB,앨버말(리튬),Lithium,stock,0.05200652712173537,0.04033523734006505,0.21619745672811663,-0.025088155229446185,-0.2739819803904249
2024-08-22 00:00:00+00:00,84.18368530273438,2588100,ALB,앨버말(리튬),Lithium,stock,-0.019412900289702772,0.04055197665786033,0.09780142712581719,-0.045274538457205526,-0.5756378303928642
2024-08-23 00:00:00+00:00,87.69133758544922,2203800,ALB,앨버말(리튬),Lithium,stock,0.041666651562008994,0.041442881647161735,0.14022946293079364,-0.024784430460984663,-0.24560983123951663
2024-08-26 00:00:00+00:00,86.17974853515625,2020000,ALB,앨버말(리튬),Lithium,stock,-0.01723760968773036,0.04153368249520654,0.07441403153135795,-0.029780617037343915,-0.3146269466969769
2024-08-27 00:00:00+00:00,86.21851348876953,1165700,ALB,앨버말(리튬),Lithium,stock,0.00044981511633745974,0.04147053246569147,0.05651874500060394,-0.03815788980927648,-0.6634232257319397
2024-08-28 00:00:00+00:00,85.2689208984375,1802100,ALB,앨버말(리튬),Lithium,stock,-0.011013789868410617,0.041396404132959266,-0.006771875826755647,-0.060531676507391,-0.451866046172096
2024-08-29 00:00:00+00:00,88.80564880371094,1875000,ALB,앨버말(리튬),Lithium,stock,0.04147733861304492,0.0425240339612492,0.05490331629407108,-0.016314150477238276,-0.2755303118117538
2024-08-30 00:00:00+00:00,87.4490966796875,2063100,ALB,앨버말(리튬),Lithium,stock,-0.015275516167016057,0.0397737519160603,-0.0027624268534582885,0.037475792200137414,-0.06384426898992646
2024-09-03 00:00:00+00:00,81.50934600830078,2748100,ALB,앨버말(리튬),Lithium,stock,-0.06792237881133412,0.04179224927872639,-0.054193735839809465,0.007184143730765813,0.36044554455445543
2024-09-04 00:00:00+00:00,82.11978149414062,2158200,ALB,앨버말(리튬),Lithium,stock,0.0074891471436622226,0.04018056725628624,-0.04753888496538261,0.06563552439186293,0.8514197477910268
2024-09-05 00:00:00+00:00,80.03650665283203,1421600,ALB,앨버말(리튬),Lithium,stock,-0.02536873337220502,0.04066459152803673,-0.06136367378024776,0.044776037648226685,-0.21114255590699738
2024-09-06 00:00:00+00:00,74.5134048461914,3495900,ALB,앨버말(리튬),Lithium,stock,-0.06900728227179809,0.04293905815800528,-0.1609384554929607,-0.060246981718895865,0.8644799999999999
2024-09-09 00:00:00+00:00,75.97653198242188,2238700,ALB,앨버말(리튬),Lithium,stock,0.019635757341254445,0.04321640586705459,-0.13119134596996296,-0.039681801893404534,0.08511463331879221
2024-09-10 00:00:00+00:00,76.18003845214844,2058300,ALB,앨버말(리튬),Lithium,stock,0.002678543813682488,0.04013710483309468,-0.06538277899579292,0.03447389885765251,-0.2510097885812016
2024-09-11 00:00:00+00:00,86.52857971191406,6391800,ALB,앨버말(리튬),Lithium,stock,0.13584321391838006,0.04999851868813841,0.05368740804659855,0.15643620447417383,1.9616346955796495
2024-09-12 00:00:00+00:00,85.75340270996094,2865000,ALB,앨버말(리튬),Lithium,stock,-0.008958623896682227,0.047824396962280726,0.0714286054728328,0.21482492646387286,1.0153348339898707
2024-09-13 00:00:00+00:00,85.11581420898438,2181700,ALB,앨버말(리튬),Lithium,stock,-0.007435139374387778,0.04451416339814724,0.14228861752698307,0.10995689929202856,-0.37592608484224377
2024-09-16 00:00:00+00:00,86.97504425048828,1566200,ALB,앨버말(리튬),Lithium,stock,0.02184353235391656,0.0446428896575393,0.14476196769037908,0.13091567222908873,-0.30039755215080177
2024-09-17 00:00:00+00:00,87.43255615234375,1925600,ALB,앨버말(리튬),Lithium,stock,0.005260266387882906,0.043837134277152474,0.14770953032878098,0.09003294555228392,-0.06447067968712039
2024-09-18 00:00:00+00:00,84.28839874267578,3200600,ALB,앨버말(리튬),Lithium,stock,-0.03596094576246345,0.04467187531161898,-0.025889491965506384,0.032867184254132153,-0.49926468287493353
2024-09-19 00:00:00+00:00,86.95558166503906,1976000,ALB,앨버말(리튬),Lithium,stock,0.0316435353162412,0.04370668535068446,0.014019023351693471,0.012874659999863036,-0.3102966841186736
2024-09-20 00:00:00+00:00,83.74329376220703,4531400,ALB,앨버말(리튬),Lithium,stock,-0.03694171025393245,0.04431998328755868,-0.016125328289845253,-0.005231316958192567,1.0770041710592655
2024-09-23 00:00:00+00:00,86.35205841064453,2005300,ALB,앨버말(리튬),Lithium,stock,0.031151923112138435,0.043867797963097324,-0.007162811415761361,-0.015272650773511698,0.28036010726599403
2024-09-24 00:00:00+00:00,88.0555419921875,3650500,ALB,앨버말(리튬),Lithium,stock,0.019727191370958463,0.04387680458741355,0.007125330280384867,0.021766058603269522,0.8957727461570419
2024-09-25 00:00:00+00:00,84.27867126464844,2170500,ALB,앨버말(리튬),Lithium,stock,-0.0428919139226257,0.045011283542560454,-0.00011540708059998295,-0.022499137895410026,-0.32184590389302004
2024-09-26 00:00:00+00:00,92.64035034179688,4339600,ALB,앨버말(리튬),Lithium,stock,0.09921465243432026,0.05008067117508977,0.06537554654807631,0.08644919351259728,1.1961538461538463
2024-09-27 00:00:00+00:00,93.49696350097656,2592800,ALB,앨버말(리튬),Lithium,stock,0.009246652846402359,0.04936911888549786,0.11647105458337381,0.05282676001427489,-0.42781480337202626
2024-09-30 00:00:00+00:00,92.19257354736328,1743200,ALB,앨버말(리튬),Lithium,stock,-0.013951147767485073,0.0493432109565904,0.06763608470042914,0.054242720025461155,-0.13070363536627938
2024-10-01 00:00:00+00:00,91.81293487548828,1269900,ALB,앨버말(리튬),Lithium,stock,-0.004117887778455009,0.04644171669398484,0.042670714395627085,0.12640990722877588,-0.6521298452266813
2024-10-02 00:00:00+00:00,91.569580078125,1271200,ALB,앨버말(리튬),Lithium,stock,-0.0026505502486474652,0.04649089871061976,0.08650953680299422,0.11507335275433772,-0.4143284957383091
2024-10-03 00:00:00+00:00,91.80320739746094,1785600,ALB,앨버말(리튬),Lithium,stock,0.0025513638823788654,0.04590067567974854,-0.009036482928306055,0.14701667072587754,-0.5885335053922021
2024-10-04 00:00:00+00:00,99.37641143798828,4783300,ALB,앨버말(리튬),Lithium,stock,0.08249389378890926,0.04504348985052289,0.06288383832861388,0.33367159430062854,0.8448395556926875
2024-10-07 00:00:00+00:00,101.69316101074219,4527200,ALB,앨버말(리튬),Lithium,stock,0.02331287213162825,0.04506910409677624,0.10305154849048703,0.338481217256273,1.5970628728774665
2024-10-08 00:00:00+00:00,97.59505462646484,4295000,ALB,앨버말(리튬),Lithium,stock,-0.04029874126780708,0.04671237202384733,0.06297718027223453,0.28111059812299755,2.382156075281518
2024-10-09 00:00:00+00:00,99.21092987060547,3759100,ALB,앨버말(리튬),Lithium,stock,0.01655693774981959,0.03683386966116516,0.08344856213123442,0.14656833847170136,1.9571271239773442
2024-10-10 00:00:00+00:00,100.2232894897461,1840700,ALB,앨버말(리튬),Lithium,stock,0.010204113805414305,0.03663216960277283,0.09171882258787001,0.16873833950036787,0.030857974910394326
2024-10-11 00:00:00+00:00,99.30826568603516,2426000,ALB,앨버말(리튬),Lithium,stock,-0.009129852037081165,0.03667278075874441,-0.0006857336763025357,0.16674282692290454,-0.49281876528756297
2024-10-14 00:00:00+00:00,96.95259094238281,2352800,ALB,앨버말(리튬),Lithium,stock,-0.023720832575002904,0.037202734187489324,-0.04661640980811499,0.11471735114223325,-0.4802968722389115
2024-10-15 00:00:00+00:00,93.19519805908203,2645400,ALB,앨버말(리튬),Lithium,stock,-0.038754950711257785,0.0385322137479121,-0.04508278195265958,0.06590956687457905,-0.3840745052386496
2024-10-16 00:00:00+00:00,95.63847351074219,1875900,ALB,앨버말(리튬),Lithium,stock,0.026216752606837312,0.03764634505927819,-0.036008697474387286,0.13465761525162057,-0.5009709770955815
2024-10-17 00:00:00+00:00,92.15364074707031,2992300,ALB,앨버말(리튬),Lithium,stock,-0.03643756153511224,0.038371129019321853,-0.08051670209349282,0.05977832569799424,0.6256315532134513
2024-10-18 00:00:00+00:00,92.61114501953125,2082000,ALB,앨버말(리튬),Lithium,stock,0.0049645816351047145,0.03716667234862399,-0.06743769635124808,0.10589327048091635,-0.14179719703215166
2024-10-21 00:00:00+00:00,91.34568786621094,2276700,ALB,앨버말(리튬),Lithium,stock,-0.013664199411997702,0.036900446586831594,-0.057831389771769603,0.057828725191695574,-0.03234444066643993
