date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-06-10 00:00:00+00:00,110.11167907714844,1701200,ALB,앨버말(리튬),Lithium,stock,-0.007656194768545399,0.022775075398443864,-0.05649760505308632,-0.12004313280335543,-0.1989829550805161
2024-06-11 00:00:00+00:00,110.02481079101562,1957100,ALB,앨버말(리튬),Lithium,stock,-0.0007889107391773065,0.02229384884832902,-0.03668309249027912,-0.13337365242141686,-0.07657827687081253
2024-06-12 00:00:00+00:00,108.75049591064453,2723600,ALB,앨버말(리튬),Lithium,stock,-0.011582068364485165,0.02053866709444981,-0.05056891351526116,-0.16838910779338778,0.654879086158707
2024-06-13 00:00:00+00:00,104.48350524902344,4262400,ALB,앨버말(리튬),Lithium,stock,-0.03923651681668738,0.01847466111364568,-0.08419352245791423,-0.15160298162983576,0.41956970625457934
2024-06-14 00:00:00+00:00,100.29757690429688,3910600,ALB,앨버말(리튬),Lithium,stock,-0.04006305430459978,0.019115745309080057,-0.09610243023385256,-0.19580479170804777,0.9013029949436018
2024-06-17 00:00:00+00:00,97.50694274902344,4291400,ALB,앨버말(리튬),Lithium,stock,-0.027823545108534797,0.01848256365182849,-0.11447229243769541,-0.22968798350068875,1.522572301904538
2024-06-18 00:00:00+00:00,96.4507827758789,3526900,ALB,앨버말(리튬),Lithium,stock,-0.010831638685083411,0.018445645310176294,-0.12337242770559842,-0.2323530419035026,0.8021051555873486
2024-06-20 00:00:00+00:00,90.87923431396484,5663800,ALB,앨버말(리튬),Lithium,stock,-0.05776571533753727,0.020809591161519158,-0.16433269059631428,-0.25664934263233874,1.0795270964899397
2024-06-21 00:00:00+00:00,91.72222900390625,5565300,ALB,앨버말(리튬),Lithium,stock,0.009275988032965587,0.02129062547113345,-0.12213675464564744,-0.2488050266050209,0.30567286036036045
2024-06-24 00:00:00+00:00,93.40823364257812,3280600,ALB,앨버말(리튬),Lithium,stock,0.018381636130976098,0.022194192551329664,-0.06868902992833525,-0.21303287883948618,-0.1611005983736511
2024-06-25 00:00:00+00:00,89.89087677001953,3217500,ALB,앨버말(리튬),Lithium,stock,-0.037655747629460445,0.019613147149335094,-0.07810793533550908,-0.2702082445780235,-0.2502446753973062
2024-06-26 00:00:00+00:00,97.16780853271484,4847600,ALB,앨버말(리튬),Lithium,stock,0.08095295122454882,0.029020987403312593,0.007434110291277607,-0.21217923669469307,0.374464827468882
2024-06-27 00:00:00+00:00,93.28225708007812,4049900,ALB,앨버말(리튬),Lithium,stock,-0.03998805274411965,0.02930279065741917,0.02644193455472399,-0.2172139669909119,-0.28495003354638226
2024-06-28 00:00:00+00:00,92.55553436279297,4489200,ALB,앨버말(리튬),Lithium,stock,-0.0077905781874606506,0.029122056390497253,0.009085097123525232,-0.22544564473714113,-0.1933588485795914
2024-07-01 00:00:00+00:00,94.38688659667969,2451700,ALB,앨버말(리튬),Lithium,stock,0.019786523264057942,0.029993506494466513,0.010477159410232861,-0.20245249115501707,-0.2526671950253002
2024-07-02 00:00:00+00:00,94.04774475097656,4115200,ALB,앨버말(리튬),Lithium,stock,-0.0035931034270925144,0.03002662056346871,0.04624349133441119,-0.1941429541753531,0.27900543900543906
2024-07-03 00:00:00+00:00,96.98370361328125,2309100,ALB,앨버말(리튬),Lithium,stock,0.03121774870921823,0.031284106557399195,-0.0018947110387038668,-0.150863875412232,-0.5236611931677531
2024-07-05 00:00:00+00:00,95.2977066040039,2229800,ALB,앨버말(리튬),Lithium,stock,-0.017384333104045968,0.03125224281485547,0.021605925789248692,-0.1680166204034088,-0.4494185041605966
2024-07-08 00:00:00+00:00,96.07289123535156,2194000,ALB,앨버말(리튬),Lithium,stock,0.008134347183913038,0.03146500207372596,0.038002663987347196,-0.15791324286228825,-0.5112714960349283
2024-07-09 00:00:00+00:00,87.66226196289062,6421000,ALB,앨버말(리튬),Lithium,stock,-0.08754425066543758,0.03596009701599953,-0.07124532735700617,-0.20997387978706417,1.6189990618754333
2024-07-10 00:00:00+00:00,93.89270782470703,4153900,ALB,앨버말(리튬),Lithium,stock,0.07107329564977327,0.04039265107897012,-0.0016484916962128393,-0.14729564918429572,0.009404160186625266
2024-07-11 00:00:00+00:00,94.91012573242188,2705800,ALB,앨버말(리튬),Lithium,stock,0.010835962997406634,0.04057241419271401,-0.021380683595335626,-0.13737524245602228,0.1717985362262353
2024-07-12 00:00:00+00:00,94.83261108398438,1968400,ALB,앨버말(리튬),Lithium,stock,-0.0008167163180885506,0.040573971011028054,-0.004880448193283038,-0.1279799665290342,-0.11723024486501032
2024-07-15 00:00:00+00:00,92.52645874023438,2640000,ALB,앨버말(리튬),Lithium,stock,-0.024318136107289723,0.040065538998648655,-0.03691397697639209,-0.11443956134789823,0.20328167730173208
2024-07-16 00:00:00+00:00,94.67757415771484,2586700,ALB,앨버말(리튬),Lithium,stock,0.023248651756138994,0.039673210294844365,0.08002659340223217,-0.056033285349900264,-0.5971499766391528
2024-07-17 00:00:00+00:00,92.12919616699219,2469000,ALB,앨버말(리튬),Lithium,stock,-0.026916384512319036,0.03964279622904759,-0.018782200434641072,-0.055152447922331205,-0.4056188160523845
2024-07-18 00:00:00+00:00,90.89861297607422,2324900,ALB,앨버말(리튬),Lithium,stock,-0.013357146725642033,0.03967613221053857,-0.042266436013974173,-0.05756479771352585,-0.14077167565969395
2024-07-19 00:00:00+00:00,89.23197937011719,2235700,ALB,앨버말(리튬),Lithium,stock,-0.018335082917004586,0.03770079355343962,-0.05905807769974014,-0.01812575728968846,0.1357955700060962
2024-07-22 00:00:00+00:00,90.66605377197266,2075700,ALB,앨버말(리튬),Lithium,stock,0.016071305511527356,0.03782149037744903,-0.020106734804200777,-0.011514932022515634,-0.21375
2024-07-23 00:00:00+00:00,88.64091491699219,1896500,ALB,앨버말(리튬),Lithium,stock,-0.022336241302326254,0.03788147634253203,-0.06376018074424605,-0.05103745718849417,-0.26682645842192754
2024-07-24 00:00:00+00:00,88.05953979492188,2100600,ALB,앨버말(리튬),Lithium,stock,-0.0065587671631631705,0.0369652907296941,-0.04417336242350045,-0.020372890341063488,-0.14921020656136086
2024-07-25 00:00:00+00:00,88.17581939697266,2776600,ALB,앨버말(리튬),Lithium,stock,0.0013204657022007904,0.03165010539088724,-0.029954181807133162,-0.09254082469828195,0.1942879263624242
2024-07-26 00:00:00+00:00,89.91995239257812,1868500,ALB,앨버말(리튬),Lithium,stock,0.019780173380110844,0.03092259761653612,0.007709937931639432,-0.03604441822857729,-0.16424386098313726
2024-07-29 00:00:00+00:00,88.82501983642578,1915100,ALB,앨버말(리튬),Lithium,stock,-0.01217674750729425,0.030985988160787268,-0.020305658611514343,-0.04030568838535975,-0.07737148913619507
2024-07-30 00:00:00+00:00,89.63896179199219,2449400,ALB,앨버말(리튬),Lithium,stock,0.009163431171367087,0.030689843266533436,0.0112594378784856,-0.05030280133060905,0.29153704191932506
2024-07-31 00:00:00+00:00,90.76294708251953,5757000,ALB,앨버말(리튬),Lithium,stock,0.01253902620085623,0.03086073600066324,0.03069976624785342,-0.034926915867622865,1.7406455298486145
2024-08-01 00:00:00+00:00,90.27847290039062,4807500,ALB,앨버말(리튬),Lithium,stock,-0.0053377969502074185,0.02989990858241855,0.02384614645826777,-0.06913770523373153,0.7314341280703018
2024-08-02 00:00:00+00:00,84.2902603149414,5807200,ALB,앨버말(리튬),Lithium,stock,-0.0663304594447045,0.03297197414518722,-0.06260781870811338,-0.11550588866532097,2.107947551511908
2024-08-05 00:00:00+00:00,80.92796325683594,5285400,ALB,앨버말(리튬),Lithium,stock,-0.03988950853328266,0.03366112959273097,-0.08890576770072822,-0.15763997298066956,1.7598558821993628
2024-08-06 00:00:00+00:00,77.06178283691406,3707800,ALB,앨버말(리튬),Lithium,stock,-0.047773109124864876,0.029650089918169174,-0.1403092885464644,-0.1209240885258468,0.5137584714623991
2024-08-07 00:00:00+00:00,76.60637664794922,3367700,ALB,앨버말(리튬),Lithium,stock,-0.005909624358530818,0.023469969203065225,-0.15597301420478882,-0.18410728135597632,-0.4150251867291992
2024-08-08 00:00:00+00:00,79.29041290283203,3296800,ALB,앨버말(리튬),Lithium,stock,0.035036721123327785,0.02515615285042837,-0.12171295818973749,-0.1645737239209457,-0.3142381695267811
2024-08-09 00:00:00+00:00,79.11599731445312,2165700,ALB,앨버말(리튬),Lithium,stock,-0.002199705891210879,0.025135394646668884,-0.061386250097641315,-0.1657300541436375,-0.6270664003306241
2024-08-12 00:00:00+00:00,73.64134216308594,4590200,ALB,앨버말(리튬),Lithium,stock,-0.06919782771122396,0.028393914292767122,-0.09003836004898469,-0.20410504016119224,-0.13153214515457679
2024-08-13 00:00:00+00:00,74.82347106933594,3969300,ALB,앨버말(리튬),Lithium,stock,0.016052517125938026,0.02798021649742737,-0.0290456784826153,-0.20970227918287965,0.07052699714116195
2024-08-14 00:00:00+00:00,70.58910369873047,4528400,ALB,앨버말(리튬),Lithium,stock,-0.056591431940943404,0.029591354491282244,-0.07854793833771323,-0.23380310872590737,0.34465659055141495
2024-08-15 00:00:00+00:00,76.68388366699219,6098800,ALB,앨버말(리튬),Lithium,stock,0.08634165400759053,0.03697038555323753,-0.032873195389133136,-0.1563800463360595,0.8499150691579713
2024-08-16 00:00:00+00:00,76.90674591064453,2921300,ALB,앨버말(리튬),Lithium,stock,0.0029062461757956015,0.03695741353552454,-0.027924205960872084,-0.13812574310774783,0.34889412199288916
2024-08-19 00:00:00+00:00,80.2109146118164,2947300,ALB,앨버말(리튬),Lithium,stock,0.04296331436270728,0.038296517423376655,0.08921038449002605,-0.11531481436758217,-0.35791468781316715
2024-08-20 00:00:00+00:00,81.6062240600586,3463400,ALB,앨버말(리튬),Lithium,stock,0.017395506023024865,0.038402641977838166,0.09065007134509107,-0.0793616679557203,-0.12745320333560073
2024-08-21 00:00:00+00:00,85.85030364990234,3287700,ALB,앨버말(리튬),Lithium,stock,0.05200681245489669,0.04033521689307921,0.21619767289163572,-0.025087981951353866,-0.2739819803904249
2024-08-22 00:00:00+00:00,84.18367767333984,2588100,ALB,앨버말(리튬),Lithium,stock,-0.0194131634450474,0.04055196200411058,0.09780143685622789,-0.04527479019684477,-0.5756378303928642
2024-08-23 00:00:00+00:00,87.69133758544922,2203800,ALB,앨버말(리튬),Lithium,stock,0.04166674596612707,0.04144287726869958,0.14022946293079364,-0.024784430460984663,-0.24560983123951663
2024-08-26 00:00:00+00:00,86.17975616455078,2020000,ALB,앨버말(리튬),Lithium,stock,-0.01723752268490042,0.04153367753587004,0.07441433103737571,-0.029780614479415157,-0.3146269466969769
2024-08-27 00:00:00+00:00,86.218505859375,1165700,ALB,앨버말(리튬),Lithium,stock,0.00044963801881992005,0.04147052603253657,0.056518750284561214,-0.03815813865129736,-0.6634232257319397
2024-08-28 00:00:00+00:00,85.2689208984375,1802100,ALB,앨버말(리튬),Lithium,stock,-0.011013702353950605,0.04139640118345593,-0.00677205236030054,-0.06053159753712045,-0.451866046172096
2024-08-29 00:00:00+00:00,88.80563354492188,1875000,ALB,앨버말(리튬),Lithium,stock,0.04147715966403398,0.04252402279097388,0.05490323064189151,-0.016314402627233382,-0.2755303118117538
2024-08-30 00:00:00+00:00,87.4490966796875,2063100,ALB,앨버말(리튬),Lithium,stock,-0.015275346969380932,0.0397737373803035,-0.0027624268534582885,0.037475698294719306,-0.06384426898992646
2024-09-03 00:00:00+00:00,81.50934600830078,2748100,ALB,앨버말(리튬),Lithium,stock,-0.06792237881133412,0.04179224013497228,-0.05419381957094849,0.007183953828415746,0.36044554455445543
2024-09-04 00:00:00+00:00,82.11978149414062,2158200,ALB,앨버말(리튬),Lithium,stock,0.0074891471436622226,0.040180539902389414,-0.04753880068299399,0.06563562989362448,0.8514197477910268
2024-09-05 00:00:00+00:00,80.0364990234375,1421600,ALB,앨버말(리튬),Lithium,stock,-0.025368826277889833,0.040664569138937956,-0.061363763254753234,0.04477593805606661,-0.21114255590699738
2024-09-06 00:00:00+00:00,74.5134048461914,3495900,ALB,앨버말(리튬),Lithium,stock,-0.0690071935259029,0.042939028968604666,-0.16093831132346825,-0.060246981718895865,0.8644799999999999
2024-09-09 00:00:00+00:00,75.97654724121094,2238700,ALB,앨버말(리튬),Lithium,stock,0.019635962120369,0.04321638207685156,-0.13119117148229364,-0.03968160902736495,0.08511463331879221
2024-09-10 00:00:00+00:00,76.1800308227539,2058300,ALB,앨버말(리튬),Lithium,stock,0.0026782420224618075,0.04013708734355752,-0.06538287259726194,0.0344736880819716,-0.2510097885812016
2024-09-11 00:00:00+00:00,86.52857971191406,6391800,ALB,앨버말(리튬),Lithium,stock,0.13584332767254792,0.04999852294766619,0.05368740804659855,0.15643632239048988,1.9616346955796495
2024-09-12 00:00:00+00:00,85.75340270996094,2865000,ALB,앨버말(리튬),Lithium,stock,-0.008958623896682227,0.04782440827872368,0.07142870760563036,0.21482492646387286,1.0153348339898707
2024-09-13 00:00:00+00:00,85.11580657958984,2181700,ALB,앨버말(리튬),Lithium,stock,-0.007435228343388278,0.0445141872805102,0.1422885151374258,0.1099569102318052,-0.37592608484224377
2024-09-16 00:00:00+00:00,86.97504425048828,1566200,ALB,앨버말(리튬),Lithium,stock,0.021843623947332302,0.04464291552547697,0.14476173778151868,0.13091567222908873,-0.30039755215080177
2024-09-17 00:00:00+00:00,87.43255615234375,1925600,ALB,앨버말(리튬),Lithium,stock,0.005260266387882906,0.04383716965889397,0.14770964527135466,0.09003315291287639,-0.06447067968712039
2024-09-18 00:00:00+00:00,84.28841400146484,3200600,ALB,앨버말(리튬),Lithium,stock,-0.03596077124178443,0.04467190107812959,-0.02588931562158503,0.03286746779794969,-0.49926468287493353
2024-09-19 00:00:00+00:00,86.95558166503906,1976000,ALB,앨버말(리튬),Lithium,stock,0.0316433485571086,0.04370668792475741,0.014019023351693471,0.012874479974398723,-0.3102966841186736
2024-09-20 00:00:00+00:00,83.74329376220703,4531400,ALB,앨버말(리튬),Lithium,stock,-0.03694171025393245,0.04431997937289534,-0.016125240099785776,-0.0052312268043414045,1.0770041710592655
2024-09-23 00:00:00+00:00,86.35205841064453,2005300,ALB,앨버말(리튬),Lithium,stock,0.031151923112138435,0.043867789355705795,-0.007162811415761361,-0.015272650773511698,0.28036010726599403
2024-09-24 00:00:00+00:00,88.05553436279297,3650500,ALB,앨버말(리튬),Lithium,stock,0.019727103018756242,0.04387679612429223,0.007125243020045469,0.02176587961864951,0.8957727461570419
2024-09-25 00:00:00+00:00,84.27867889404297,2170500,ALB,앨버말(리튬),Lithium,stock,-0.04289174435293497,0.04501126649491209,-0.00011549757504880631,-0.022498962908217734,-0.32184590389302004
2024-09-26 00:00:00+00:00,92.64034271240234,4339600,ALB,앨버말(리튬),Lithium,stock,0.0992144624012421,0.0500806376624876,0.06537545880909068,0.0864491040380917,1.1961538461538463
2024-09-27 00:00:00+00:00,93.49696350097656,2592800,ALB,앨버말(리튬),Lithium,stock,0.00924673596290071,0.04936909239009596,0.11647105458337381,0.052826940913400566,-0.42781480337202626
2024-09-30 00:00:00+00:00,92.19258117675781,1743200,ALB,앨버말(리튬),Lithium,stock,-0.013951066167032566,0.049343186331225176,0.06763617305263137,0.05424280726929598,-0.13070363536627938
2024-10-01 00:00:00+00:00,91.81293487548828,1269900,ALB,앨버말(리튬),Lithium,stock,-0.004117970192651921,0.04644169135148595,0.04267080473573248,0.12640990722877588,-0.6521298452266813
2024-10-02 00:00:00+00:00,91.56958770751953,1271200,ALB,앨버말(리튬),Lithium,stock,-0.0026504671514832046,0.046490872525486726,0.08650952897164954,0.11507344566002242,-0.4143284957383091
2024-10-03 00:00:00+00:00,91.80320739746094,1785600,ALB,앨버말(리튬),Lithium,stock,0.002551280351808627,0.04590064603137081,-0.009036401317515153,0.14701678006402719,-0.5885335053922021
2024-10-04 00:00:00+00:00,99.37641143798828,4783300,ALB,앨버말(리튬),Lithium,stock,0.08249389378890926,0.04504346778253499,0.06288383832861388,0.33367159430062854,0.8448395556926875
2024-10-07 00:00:00+00:00,101.69315338134766,4527200,ALB,앨버말(리튬),Lithium,stock,0.023312795358937377,0.04506908038993256,0.10305137445251389,0.3384808480239492,1.5970628728774665
2024-10-08 00:00:00+00:00,97.59505462646484,4295000,ALB,앨버말(리튬),Lithium,stock,-0.0402986692674876,0.0467123403965626,0.06297718027223453,0.28111072642562607,2.382156075281518
2024-10-09 00:00:00+00:00,99.21092224121094,3759100,ALB,앨버말(리튬),Lithium,stock,0.016556859575832528,0.0368338082932212,0.08344838854247572,0.14656825029974052,1.9571271239773442
2024-10-10 00:00:00+00:00,100.2232894897461,1840700,ALB,앨버말(리튬),Lithium,stock,0.010204191490870373,0.036632108257465594,0.09171882258787001,0.16873833950036787,0.030857974910394326
2024-10-11 00:00:00+00:00,99.30827331542969,2426000,ALB,앨버말(리튬),Lithium,stock,-0.009129775913112703,0.03667271554792927,-0.0006856569036115534,0.16674302113989592,-0.49281876528756297
2024-10-14 00:00:00+00:00,96.95259094238281,2352800,ALB,앨버말(리튬),Lithium,stock,-0.023720907578008044,0.0372026714235867,-0.04661633828177014,0.11471735114223325,-0.4802968722389115
2024-10-15 00:00:00+00:00,93.1951904296875,2645400,ALB,앨버말(리튬),Lithium,stock,-0.03875502940327058,0.03853215760246245,-0.04508286012664653,0.06590947961423943,-0.3840745052386496
2024-10-16 00:00:00+00:00,95.63848876953125,1875900,ALB,앨버말(리튬),Lithium,stock,0.02621700034710628,0.037646305261532745,-0.03600846954122705,0.1346575908744605,-0.5009709770955815
2024-10-17 00:00:00+00:00,92.15363311767578,2992300,ALB,앨버말(리튬),Lithium,stock,-0.03643779504142142,0.038371109752174115,-0.0805167782174614,0.05977823795900861,0.6256315532134513
2024-10-18 00:00:00+00:00,92.61114501953125,2082000,ALB,앨버말(리튬),Lithium,stock,0.004964664836070609,0.03716665265578193,-0.06743776799568912,0.10589327048091635,-0.14179719703215166
2024-10-21 00:00:00+00:00,91.34568786621094,2276700,ALB,앨버말(리튬),Lithium,stock,-0.013664199411997702,0.03690042671246123,-0.057831389771769603,0.057828725191695574,-0.03234444066643993
