prediction_as_of,symbol,horizon_days,entry_close,predicted_return_pct,predicted_price,actual_date,actual_close,actual_return_pct,direction_hit,abs_return_error_pct,abs_price_error,confidence,quality_pass
2026-02-26 00:00:00+00:00,JPM,5,306.1300048828125,0.9212370536948552,,2026-03-05 00:00:00+00:00,293.54998779296875,-4.1093708193221445,0,5.030607873017,,0.2785999503047998,False
2026-02-26 00:00:00+00:00,JPM,20,306.1300048828125,4.175360197406027,,2026-03-26 00:00:00+00:00,291.6600036621094,-4.726750396859103,0,8.90211059426513,,0.11693403043272,False
2026-02-26 00:00:00+00:00,LMT,5,638.2662353515625,0.7375381298173974,,2026-03-05 00:00:00+00:00,655.0,2.6217530744392814,1,1.884214944621884,,0.2236821396068283,False
2026-02-26 00:00:00+00:00,LMT,20,638.2662353515625,-1.7493058824669387,,2026-03-26 00:00:00+00:00,627.3300170898438,-1.7134257862935542,1,0.0358800961733845,,0.085625,False
2026-02-26 00:00:00+00:00,LNG,5,232.509994506836,1.1420452839582915,,2026-03-05 00:00:00+00:00,249.5399932861328,7.324415802175821,1,6.182370518217529,,0.265139561599722,False
2026-02-26 00:00:00+00:00,LNG,20,232.509994506836,1.1368997874842923,,2026-03-26 00:00:00+00:00,291.3999938964844,25.327943220056717,1,24.19104343257242,,0.12375,False
2026-02-26 00:00:00+00:00,MP,5,60.0,5.191393720777247,,2026-03-05 00:00:00+00:00,58.47999954223633,-2.533334096272788,0,7.724727817050034,,0.096875,False
2026-02-26 00:00:00+00:00,MP,20,60.0,13.900417717218993,,2026-03-26 00:00:00+00:00,51.70000076293945,-13.833332061767578,0,27.73374977898657,,0.13,False
2026-02-26 00:00:00+00:00,NEM,5,127.2125473022461,0.354347638618931,,2026-03-05 00:00:00+00:00,116.08999633789062,-8.743281382401092,0,9.097629021020024,,0.1624277210250367,False
2026-02-26 00:00:00+00:00,NEM,20,127.2125473022461,1.9174385423644744,,2026-03-26 00:00:00+00:00,99.36000061035156,-21.894496480539196,0,23.81193502290367,,0.123125,False
2026-02-26 00:00:00+00:00,NVDA,5,184.87998962402344,0.587645591507625,,2026-03-05 00:00:00+00:00,183.330078125,-0.8383338305975596,0,1.4259794221051845,,0.1100898760973719,False
2026-02-26 00:00:00+00:00,NVDA,20,184.87998962402344,-1.205495501374078,,2026-03-26 00:00:00+00:00,171.24000549316406,-7.377750376662173,1,6.172254875288095,,0.089375,False
2026-02-26 00:00:00+00:00,QQQ,5,609.239990234375,0.7781248811059697,,2026-03-05 00:00:00+00:00,608.9099731445312,-0.054168651948927,0,0.8322935330548967,,0.304083801232042,False
2026-02-26 00:00:00+00:00,QQQ,20,609.239990234375,1.8030714102020045,,2026-03-26 00:00:00+00:00,573.7899780273438,-5.81872706573211,0,7.621798475934115,,0.1270683443538267,False
2026-02-26 00:00:00+00:00,SOXX,5,356.5802917480469,-0.6712241624779924,,2026-03-05 00:00:00+00:00,337.5520324707031,-5.33631827605009,1,4.665094113572097,,0.1874816501890661,False
2026-02-26 00:00:00+00:00,SOXX,20,356.5802917480469,-2.02514325168254,,2026-03-26 00:00:00+00:00,328.8500061035156,-7.776729753792722,1,5.751586502110182,,0.0825,False
2026-02-26 00:00:00+00:00,SPY,5,687.422607421875,0.6143683176790041,,2026-03-05 00:00:00+00:00,679.4544067382812,-1.1591414942662248,0,1.773509811945229,,0.3362826785622345,False
2026-02-26 00:00:00+00:00,SPY,20,687.422607421875,-1.0878639167219233,,2026-03-26 00:00:00+00:00,645.0900268554688,-6.158159494516957,1,5.070295577795033,,0.2516379612146494,False
2026-02-26 00:00:00+00:00,UPS,5,116.62999725341795,-5.907179049448065,,2026-03-05 00:00:00+00:00,104.06999969482422,-10.769097019956977,1,4.86191797050891,,0.327979400268015,False
2026-02-26 00:00:00+00:00,UPS,20,116.62999725341795,-10.682371381799186,,2026-03-26 00:00:00+00:00,97.5,-16.4022958963564,1,5.7199245145572135,,0.1065126348523212,False
2026-02-26 00:00:00+00:00,XLE,5,55.04999923706055,-5.719431249124495,,2026-03-05 00:00:00+00:00,56.47999954223633,2.5976391008069037,0,8.317070349931399,,0.3252945480319892,False
2026-02-26 00:00:00+00:00,XLE,20,55.04999923706055,-10.14324229396298,,2026-03-26 00:00:00+00:00,61.52000045776367,11.752954242272562,0,21.896196536235543,,0.2634512489185067,False
2026-02-26 00:00:00+00:00,XLF,5,52.5,1.264132568661841,,2026-03-05 00:00:00+00:00,51.22999954223633,-2.419048490978426,0,3.683181059640267,,0.3379897322370201,False
2026-02-26 00:00:00+00:00,XLF,20,52.5,4.174338729824434,,2026-03-26 00:00:00+00:00,49.04999923706055,-6.571430024646574,0,10.745768754471008,,0.2421962426732812,False
2026-02-26 00:00:00+00:00,XLI,5,176.6999969482422,0.3725391474019249,,2026-03-05 00:00:00+00:00,172.05999755859375,-2.62591933773918,0,2.998458485141105,,0.3170249196731429,False
2026-02-26 00:00:00+00:00,XLI,20,176.6999969482422,1.9028323860308751,,2026-03-26 00:00:00+00:00,161.27000427246094,-8.732310663424004,0,10.63514304945488,,0.2080340675172418,False
2026-02-26 00:00:00+00:00,XOM,5,148.5399932861328,-0.956364997613682,,2026-03-05 00:00:00+00:00,150.75999450683594,1.4945478127407208,0,2.450912810354403,,0.3085658349882534,False
2026-02-26 00:00:00+00:00,XOM,20,148.5399932861328,-1.2178296363592045,,2026-03-26 00:00:00+00:00,165.42999267578125,11.370674668816784,0,12.588504305175986,,0.2355547119681452,False
2026-02-26 00:00:00+00:00,ALB,5,184.47300720214844,1.2360752989129162,186.75323247733604,2026-03-05 00:00:00+00:00,163.52490234375,-11.35564773194334,0,12.591723030856258,23.22833013358604,0.11125,False
2026-02-26 00:00:00+00:00,ALB,20,184.47300720214844,1.4919350057868364,187.22522457282497,2026-03-26 00:00:00+00:00,174.5,-5.406214900166861,0,6.898149905953698,12.72522457282497,0.110625,False
2026-02-26 00:00:00+00:00,BTU,5,32.290000915527344,3.3790562550429613,33.3810982112169,2026-03-05 00:00:00+00:00,33.279998779296875,3.0659579922571956,1,0.3130982627857657,0.10109943192002646,0.09625,False
2026-02-26 00:00:00+00:00,BTU,20,32.290000915527344,2.288259963930797,33.02888007883025,2026-03-26 00:00:00+00:00,37.43000030517578,15.918238599915169,1,13.629978635984372,4.401120226345533,0.10375,False
2026-02-26 00:00:00+00:00,DAL,5,70.51000213623047,1.6037709862539755,71.64082109289839,2026-03-05 00:00:00+00:00,61.310001373291016,-13.047795325781408,0,14.651566312035383,10.330819719607376,0.1798368931071945,False
2026-02-26 00:00:00+00:00,DAL,20,70.51000213623047,4.261846219079649,73.5150299963464,2026-03-26 00:00:00+00:00,66.86000061035156,-5.17657270641807,0,9.438418925497718,6.655029385994837,0.096875,False
2026-02-26 00:00:00+00:00,EQT,5,59.7400016784668,-1.2083409525011248,59.01813877316102,2026-03-05 00:00:00+00:00,61.66999816894531,3.230660254859319,0,4.439001207360444,2.6518593957842924,0.2035739631397719,False
2026-02-26 00:00:00+00:00,EQT,20,59.7400016784668,-0.6791076248697842,59.334302771971,2026-03-26 00:00:00+00:00,66.86000061035156,11.918310565517043,0,12.597418190386827,7.525697838380566,0.095,False
2026-02-26 00:00:00+00:00,GDX,5,113.88999938964844,1.0644410114730856,115.10229125111832,2026-03-05 00:00:00+00:00,101.81999969482422,-10.597945174737855,0,11.662386186210941,13.282291556294098,0.1956570444077414,False
2026-02-26 00:00:00+00:00,GDX,20,113.88999938964844,0.9622489326601784,114.98590469318201,2026-03-26 00:00:00+00:00,82.38999938964844,-27.6582668968414,0,28.620515829501578,32.59590530353357,0.109375,False
2026-02-26 00:00:00+00:00,GE,5,340.3442077636719,1.1496689086269656,344.25703930264353,2026-03-05 00:00:00+00:00,326.51434326171875,-4.063493424150266,0,5.213162332777232,17.742696040924784,0.2364783173055264,False
2026-02-26 00:00:00+00:00,GE,20,340.3442077636719,-1.3521497071631503,335.7422445550486,2026-03-26 00:00:00+00:00,285.239990234375,-16.19073169817543,1,14.83858199101228,50.502254320673615,0.096875,False
2026-02-26 00:00:00+00:00,HII,5,441.6199951171875,1.3075226273834393,447.3942764803943,2026-03-05 00:00:00+00:00,421.1700134277344,-4.630673863402979,0,5.938196490786418,26.22426305265992,0.2068403740946378,False
2026-02-26 00:00:00+00:00,HII,20,441.6199951171875,4.255472741779662,460.4130136316481,2026-03-26 00:00:00+00:00,384.7900085449219,-12.868526606723352,0,17.123999348503013,75.62300508672621,0.095,False
2026-02-26 00:00:00+00:00,ITA,5,242.6625061035156,0.0156973072857386,242.70059758276597,2026-03-05 00:00:00+00:00,239.88429260253903,-1.1448878302573129,0,1.1605851375430516,2.8163049802269313,0.3011122371256963,False
2026-02-26 00:00:00+00:00,ITA,20,242.6625061035156,1.1578396681895309,245.47214885900496,2026-03-26 00:00:00+00:00,220.1199951171875,-9.289655558371201,0,10.447495226560733,25.35215374181746,0.1427389659818758,False
2026-02-26 00:00:00+00:00,IYT,5,81.92374420166016,-0.5941883098627303,81.43696289061205,2026-03-05 00:00:00+00:00,78.67549133300781,-3.9649712062190146,1,3.3707828963562845,2.7614715576042386,0.3025036481672442,False
2026-02-26 00:00:00+00:00,IYT,20,81.92374420166016,-2.945958897358,79.51030437030253,2026-03-26 00:00:00+00:00,73.69999694824219,-10.038295165287769,1,7.092336267929769,5.8103074220603474,0.1396179852073762,False
2026-02-26 00:00:00+00:00,JETS,5,29.6299991607666,1.470755384352746,30.065783968807253,2026-03-05 00:00:00+00:00,26.07999992370605,-11.98109800070849,0,13.451853385061236,3.9857840451012017,0.250167737481512,False
2026-02-26 00:00:00+00:00,JETS,20,29.6299991607666,4.285020782482238,30.89965078265476,2026-03-26 00:00:00+00:00,25.01000022888184,-15.59230193297525,0,19.87732271545749,5.8896505537729205,0.1125,False
2026-02-26 00:00:00+00:00,JPM,5,306.1300048828125,0.9212370536948552,308.9501879202708,2026-03-05 00:00:00+00:00,293.54998779296875,-4.1093708193221445,0,5.030607873017,15.400200127302071,0.2785999503047998,False
2026-02-26 00:00:00+00:00,JPM,20,306.1300048828125,4.175360197406027,318.9120352590066,2026-03-26 00:00:00+00:00,291.6600036621094,-4.726750396859103,0,8.90211059426513,27.25203159689721,0.11693403043272,False
2026-02-26 00:00:00+00:00,LMT,5,638.2662353515625,0.7375381298173974,642.9736922070304,2026-03-05 00:00:00+00:00,655.0,2.6217530744392814,1,1.8842149446218839,12.026307792969646,0.2236821396068283,False
2026-02-26 00:00:00+00:00,LMT,20,638.2662353515625,-1.7493058824669387,627.1010065507573,2026-03-26 00:00:00+00:00,627.3300170898438,-1.7134257862935542,1,0.0358800961733845,0.2290105390864028,0.085625,False
2026-02-26 00:00:00+00:00,LNG,5,232.50999450683597,1.1420452839582915,235.16536393383296,2026-03-05 00:00:00+00:00,249.5399932861328,7.324415802175821,1,6.18237051821753,14.374629352299849,0.265139561599722,False
2026-02-26 00:00:00+00:00,LNG,20,232.50999450683597,1.1368997874842923,235.15340014026395,2026-03-26 00:00:00+00:00,291.3999938964844,25.327943220056714,1,24.19104343257242,56.24659375622042,0.12375,False
2026-02-26 00:00:00+00:00,MP,5,60.0,5.191393720777247,63.114836232466345,2026-03-05 00:00:00+00:00,58.47999954223633,-2.533334096272788,0,7.724727817050035,4.634836690230017,0.096875,False
2026-02-26 00:00:00+00:00,MP,20,60.0,13.900417717218993,68.3402506303314,2026-03-26 00:00:00+00:00,51.70000076293945,-13.833332061767578,0,27.73374977898657,16.640249867391944,0.13,False
2026-02-26 00:00:00+00:00,NEM,5,127.2125473022461,0.354347638618931,127.66332195963858,2026-03-05 00:00:00+00:00,116.08999633789062,-8.743281382401092,0,9.097629021020023,11.573325621747955,0.1624277210250367,False
2026-02-26 00:00:00+00:00,NEM,20,127.2125473022461,1.9174385423644744,129.65176971494301,2026-03-26 00:00:00+00:00,99.36000061035156,-21.894496480539193,0,23.81193502290367,30.291769104591452,0.123125,False
2026-02-26 00:00:00+00:00,NVDA,5,184.87998962402344,0.587645591507625,185.96642873262877,2026-03-05 00:00:00+00:00,183.330078125,-0.8383338305975596,0,1.4259794221051845,2.6363506076287706,0.1100898760973719,False
2026-02-26 00:00:00+00:00,NVDA,20,184.87998962402344,-1.205495501374078,182.65126966616498,2026-03-26 00:00:00+00:00,171.24000549316406,-7.377750376662173,1,6.172254875288095,11.411264173000916,0.089375,False
2026-02-26 00:00:00+00:00,QQQ,5,609.239990234375,0.7781248811059697,613.9806381840364,2026-03-05 00:00:00+00:00,608.9099731445312,-0.05416865194892706,0,0.8322935330548967,5.070665039505116,0.304083801232042,False
2026-02-26 00:00:00+00:00,QQQ,20,609.239990234375,1.8030714102020045,620.2250223178085,2026-03-26 00:00:00+00:00,573.7899780273438,-5.81872706573211,0,7.621798475934115,46.4350442904647,0.1270683443538267,False
2026-02-26 00:00:00+00:00,SOXX,5,356.5802917480469,-0.6712241624779924,354.1868386711995,2026-03-05 00:00:00+00:00,337.5520324707031,-5.33631827605009,1,4.665094113572097,16.63480620049637,0.1874816501890661,False
2026-02-26 00:00:00+00:00,SOXX,20,356.5802917480469,-2.02514325168254,349.3590300328814,2026-03-26 00:00:00+00:00,328.8500061035156,-7.776729753792722,1,5.751586502110182,20.509023929365753,0.0825,False
2026-02-26 00:00:00+00:00,SPY,5,687.422607421875,0.6143683176790041,691.645914130438,2026-03-05 00:00:00+00:00,679.4544067382812,-1.1591414942662248,0,1.773509811945229,12.191507392156723,0.3362826785622345,False
2026-02-26 00:00:00+00:00,SPY,20,687.422607421875,-1.0878639167219233,679.9443849203434,2026-03-26 00:00:00+00:00,645.0900268554688,-6.158159494516957,1,5.070295577795033,34.854358064874646,0.2516379612146494,False
2026-02-26 00:00:00+00:00,UPS,5,116.62999725341795,-5.907179049448065,109.7404544902922,2026-03-05 00:00:00+00:00,104.06999969482422,-10.769097019956975,1,4.86191797050891,5.670454795467975,0.327979400268015,False
2026-02-26 00:00:00+00:00,UPS,20,116.62999725341795,-10.682371381799186,104.17114780422567,2026-03-26 00:00:00+00:00,97.5,-16.4022958963564,1,5.7199245145572135,6.671147804225669,0.1065126348523212,False
2026-02-26 00:00:00+00:00,XLE,5,55.04999923706055,-5.719431249124495,51.90145237805331,2026-03-05 00:00:00+00:00,56.47999954223633,2.5976391008069033,0,8.317070349931399,4.578547164183021,0.3252945480319892,False
2026-02-26 00:00:00+00:00,XLE,20,55.04999923706055,-10.14324229396298,49.46614443162073,2026-03-26 00:00:00+00:00,61.52000045776367,11.752954242272562,0,21.896196536235543,12.053856026142945,0.2634512489185067,False
2026-02-26 00:00:00+00:00,XLF,5,52.5,1.264132568661841,53.16366959854747,2026-03-05 00:00:00+00:00,51.22999954223633,-2.419048490978426,0,3.683181059640267,1.9336700563111435,0.3379897322370201,False
2026-02-26 00:00:00+00:00,XLF,20,52.5,4.174338729824434,54.691527833157835,2026-03-26 00:00:00+00:00,49.04999923706055,-6.571430024646574,0,10.745768754471008,5.641528596097288,0.2421962426732812,False
2026-02-26 00:00:00+00:00,XLI,5,176.6999969482422,0.3725391474019249,177.3582736103324,2026-03-05 00:00:00+00:00,172.05999755859375,-2.62591933773918,0,2.998458485141105,5.29827605173864,0.3170249196731429,False
2026-02-26 00:00:00+00:00,XLI,20,176.6999969482422,1.9028323860308751,180.0623017162889,2026-03-26 00:00:00+00:00,161.27000427246094,-8.732310663424004,0,10.635143049454879,18.792297443827977,0.2080340675172418,False
2026-02-26 00:00:00+00:00,XOM,5,148.5399932861328,-0.956364997613682,147.11940878288652,2026-03-05 00:00:00+00:00,150.75999450683594,1.4945478127407208,0,2.450912810354403,3.640585723949414,0.3085658349882534,False
2026-02-26 00:00:00+00:00,XOM,20,148.5399932861328,-1.2178296363592045,146.73102922604832,2026-03-26 00:00:00+00:00,165.42999267578125,11.370674668816783,0,12.588504305175988,18.69896344973293,0.2355547119681452,False
