prediction_as_of,symbol,asset_name,category,horizon_days,entry_close,predicted_return_pct,predicted_price,up_probability,confidence,quality_pass,oversold_rebound_score,chart_pattern_score,run_date
2026-01-29,JETS,항공 ETF,Airlines,30,28.420000076293945,1.8807276113623013,28.954502864877995,0.64686512923072,0.2937302584614401,False,0.0,2.3637106382186124,2026-03-27 00:00:00+00:00
2026-01-29,JPM,JP모건,Banks,1,306.4200134277344,0.10478844981311702,306.74110620972243,0.5902886635777715,0.1805773271555431,False,0.46571911930325405,0.6347145900555085,2026-03-27 00:00:00+00:00
2026-01-29,JPM,JP모건,Banks,5,306.4200134277344,0.6776032035109976,308.49632525491955,0.6023418715615231,0.20468374312304616,False,0.46571911930325405,0.6347145900555085,2026-03-27 00:00:00+00:00
2026-01-29,JPM,JP모건,Banks,30,306.4200134277344,0.4302440151783932,307.73836719681606,0.5264042862133452,0.05280857242669046,False,0.46571911930325405,0.6347145900555085,2026-03-27 00:00:00+00:00
2026-01-29,LMT,록히드마틴(방산),Defense_Aerospace,1,619.2464599609375,0.1030715440504607,619.8847268486971,0.5531870978125119,0.1063741956250237,False,0.0,14.299870556748504,2026-03-27 00:00:00+00:00
2026-01-29,LMT,록히드마틴(방산),Defense_Aerospace,5,619.2464599609375,0.9143483170480506,624.9085295459699,0.5847127710183553,0.16942554203671056,False,0.0,14.299870556748504,2026-03-27 00:00:00+00:00
2026-01-29,LMT,록히드마틴(방산),Defense_Aerospace,30,619.2464599609375,7.717009740129002,667.0337695915272,0.6291876196602239,0.2583752393204477,False,0.0,14.299870556748504,2026-03-27 00:00:00+00:00
2026-01-29,LNG,셰니에르 에너지(LNG),LNG_Gas,1,212.4285430908203,0.10072936487234804,212.6425210130833,0.5466119054170893,0.09322381083417852,False,0.0,12.47960012337348,2026-03-27 00:00:00+00:00
2026-01-29,LNG,셰니에르 에너지(LNG),LNG_Gas,5,212.4285430908203,0.28874890586035024,213.04192818473012,0.5689564805661329,0.1379129611322658,False,0.0,12.47960012337348,2026-03-27 00:00:00+00:00
2026-01-29,LNG,셰니에르 에너지(LNG),LNG_Gas,30,212.4285430908203,5.413746517639174,223.92888594487124,0.7158402613933337,0.43168052278666735,True,0.0,12.47960012337348,2026-03-27 00:00:00+00:00
2026-01-29,MP,MP 머티리얼즈(희토류),Rare_Earths,1,62.15999984741211,1.014310669318448,62.79049535791275,0.6295760621702106,0.2591521243404211,False,0.0,4.2646461400453965,2026-03-27 00:00:00+00:00
2026-01-29,MP,MP 머티리얼즈(희토류),Rare_Earths,5,62.15999984741211,2.43296812961549,63.67233283306868,0.4834348917328701,0.03313021653425985,False,0.0,4.2646461400453965,2026-03-27 00:00:00+00:00
2026-01-29,MP,MP 머티리얼즈(희토류),Rare_Earths,30,62.15999984741211,10.962434934489506,68.97424938596343,0.6544652530576034,0.3089305061152068,False,0.0,4.2646461400453965,2026-03-27 00:00:00+00:00
2026-01-29,NEM,뉴몬트(금광),Gold_Miners,1,126.67363739013672,0.21891771656185507,126.95094842459706,0.5572049312297231,0.11440986245944629,False,0.0,7.3347489237022945,2026-03-27 00:00:00+00:00
2026-01-29,NEM,뉴몬트(금광),Gold_Miners,5,126.67363739013672,0.9361910236999329,127.85954461277737,0.5778021470270148,0.15560429405402965,False,0.0,7.3347489237022945,2026-03-27 00:00:00+00:00
2026-01-29,NEM,뉴몬트(금광),Gold_Miners,30,126.67363739013672,2.1049006261395546,129.33999157671545,0.5030894200466824,0.00617884009336489,False,0.0,7.3347489237022945,2026-03-27 00:00:00+00:00
2026-01-29,NVDA,엔비디아(AI 반도체),Semiconductor,1,192.49957275390625,0.09637998177026116,192.6851038070343,0.5609857036106055,0.12197140722121103,False,0.0,12.285907147069393,2026-03-27 00:00:00+00:00
2026-01-29,NVDA,엔비디아(AI 반도체),Semiconductor,5,192.49957275390625,0.31979098533437683,193.11516903438041,0.5326881201713175,0.065376240342635,False,0.0,12.285907147069393,2026-03-27 00:00:00+00:00
2026-01-29,NVDA,엔비디아(AI 반도체),Semiconductor,30,192.49957275390625,0.3339449201293826,193.1424152983887,0.5752388139615595,0.15047762792311903,False,0.0,12.285907147069393,2026-03-27 00:00:00+00:00
2026-01-29,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,1,629.4299926757812,0.08999449792152843,629.9964450374573,0.5409679178557064,0.08193583571141283,False,0.0,4.47967120143726,2026-03-27 00:00:00+00:00
2026-01-29,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,5,629.4299926757812,0.21751785375494145,630.7991152867395,0.564011436477965,0.12802287295593007,False,0.0,4.47967120143726,2026-03-27 00:00:00+00:00
2026-01-29,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,30,629.4299926757812,1.8613864432251133,641.146117229041,0.5937131913763466,0.1874263827526932,False,0.0,4.47967120143726,2026-03-27 00:00:00+00:00
2026-01-29,SOXX,반도체 ETF,Semiconductor,1,360.90765380859375,0.10635184628388461,361.2914857617991,0.5546288840752872,0.10925776815057442,False,0.0,13.576535978918297,2026-03-27 00:00:00+00:00
2026-01-29,SOXX,반도체 ETF,Semiconductor,5,360.90765380859375,0.5948498451569899,363.0545124284339,0.5783590247291747,0.15671804945834933,False,0.0,13.576535978918297,2026-03-27 00:00:00+00:00
2026-01-29,SOXX,반도체 ETF,Semiconductor,30,360.90765380859375,6.506368626689128,384.38963616731587,0.7980238056004115,0.5960476112008231,True,0.0,13.576535978918297,2026-03-27 00:00:00+00:00
2026-01-29,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,1,692.1497192382812,0.09682490718533662,692.8198925615173,0.5368156868658852,0.07363137373177042,False,0.0,4.799102504640555,2026-03-27 00:00:00+00:00
2026-01-29,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,5,692.1497192382812,0.2391579682041798,693.8050504437424,0.5846739161782504,0.16934783235650075,False,0.0,4.799102504640555,2026-03-27 00:00:00+00:00
2026-01-29,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,30,692.1497192382812,1.9781765094874968,705.8416623947367,0.6092961737388097,0.21859234747761946,False,0.0,4.799102504640555,2026-03-27 00:00:00+00:00
2026-01-29,UPS,UPS(물류),Trade_Logistics,1,104.53223419189452,0.08896124900289219,104.62522737304225,0.5271342384476025,0.05426847689520509,False,0.0,4.056663941586679,2026-03-27 00:00:00+00:00
2026-01-29,UPS,UPS(물류),Trade_Logistics,5,104.53223419189452,0.21216690931823032,104.75401700242075,0.570188381189393,0.14037676237878594,False,0.0,4.056663941586679,2026-03-27 00:00:00+00:00
2026-01-29,UPS,UPS(물류),Trade_Logistics,30,104.53223419189452,1.5748617892590269,106.17847240564143,0.6347604094347392,0.26952081886947843,False,0.0,4.056663941586679,2026-03-27 00:00:00+00:00
2026-01-29,XLE,에너지 ETF,Oil_Energy,1,50.5099983215332,0.10195153786349626,50.56149404159683,0.5463910156360869,0.09278203127217388,False,0.0,13.10862341853367,2026-03-27 00:00:00+00:00
2026-01-29,XLE,에너지 ETF,Oil_Energy,5,50.5099983215332,0.26481784892544613,50.64375781258057,0.5318649060934891,0.06372981218697826,False,0.0,13.10862341853367,2026-03-27 00:00:00+00:00
2026-01-29,XLE,에너지 ETF,Oil_Energy,30,50.5099983215332,4.950465884317439,53.01047855661002,0.7226525232489679,0.4453050464979358,True,0.0,13.10862341853367,2026-03-27 00:00:00+00:00
2026-01-29,XLF,금융 ETF,Banks,1,53.54999923706055,0.10182600725387063,53.60452706316813,0.5644303095972719,0.12886061919454384,False,0.0,0.6230323717710418,2026-03-27 00:00:00+00:00
2026-01-29,XLF,금융 ETF,Banks,5,53.54999923706055,0.24758946270700502,53.682583392451185,0.6206586079559885,0.24131721591197697,False,0.0,0.6230323717710418,2026-03-27 00:00:00+00:00
2026-01-29,XLF,금융 ETF,Banks,30,53.54999923706055,1.9635065469306292,54.60145697796153,0.6433474689597466,0.2866949379194932,False,0.0,0.6230323717710418,2026-03-27 00:00:00+00:00
2026-01-29,XLI,산업재 ETF,Industrials,1,165.86000061035156,0.09426985381977214,166.0163565904724,0.5327854974456816,0.0655709948913632,False,0.0,5.1275889683034706,2026-03-27 00:00:00+00:00
2026-01-29,XLI,산업재 ETF,Industrials,5,165.86000061035156,0.22056930362115143,166.22583685868386,0.5524948681583977,0.10498973631679531,False,0.0,5.1275889683034706,2026-03-27 00:00:00+00:00
2026-01-29,XLI,산업재 ETF,Industrials,30,165.86000061035156,1.9204400258807472,169.0452424489988,0.641932659968288,0.28386531993657593,False,0.0,5.1275889683034706,2026-03-27 00:00:00+00:00
2026-01-29,XOM,엑슨모빌,Oil_Energy,1,139.57965087890625,0.0870755490878906,139.701190626324,0.5456259724288453,0.0912519448576905,False,0.0,13.587735830861444,2026-03-27 00:00:00+00:00
2026-01-29,XOM,엑슨모빌,Oil_Energy,5,139.57965087890625,0.6786863245070179,140.52695888121605,0.5684959741397267,0.1369919482794535,False,0.0,13.587735830861444,2026-03-27 00:00:00+00:00
2026-01-29,XOM,엑슨모빌,Oil_Energy,30,139.57965087890625,4.943413284644842,146.479649883115,0.7214089263162078,0.4428178526324156,True,0.0,13.587735830861444,2026-03-27 00:00:00+00:00
2026-01-30,ALB,앨버말(리튬),Lithium,1,170.20835876464844,0.9274046978550418,171.78687907997374,0.5882185162846174,0.17643703256923482,False,0.0,5.9378621816793515,2026-03-27 00:00:00+00:00
2026-01-30,ALB,앨버말(리튬),Lithium,5,170.20835876464844,3.5759737045166977,176.2949649169617,0.4773919178691207,0.04521616426175856,False,0.0,5.9378621816793515,2026-03-27 00:00:00+00:00
2026-01-30,ALB,앨버말(리튬),Lithium,30,170.20835876464844,10.270584641765712,187.6897523189319,0.6317313352230898,0.26346267044617955,False,0.0,5.9378621816793515,2026-03-27 00:00:00+00:00
2026-01-30,BTU,피바디 에너지(석탄),Coal,1,35.181129455566406,0.15653688886771097,35.23620090108467,0.5213379621527149,0.04267592430542977,False,0.0,4.452816071344173,2026-03-27 00:00:00+00:00
2026-01-30,BTU,피바디 에너지(석탄),Coal,5,35.181129455566406,0.952833628924493,35.5163470880545,0.5304196000796175,0.06083920015923505,False,0.0,4.452816071344173,2026-03-27 00:00:00+00:00
2026-01-30,BTU,피바디 에너지(석탄),Coal,30,35.181129455566406,7.70009939825192,37.8901113930727,0.717959404536087,0.43591880907217395,True,0.0,4.452816071344173,2026-03-27 00:00:00+00:00
2026-01-30,DAL,델타항공,Airlines,1,65.71145629882812,0.12020781067240285,65.79044660180591,0.5451696505522271,0.0903393011044542,False,0.0,-0.10099259496733351,2026-03-27 00:00:00+00:00
2026-01-30,DAL,델타항공,Airlines,5,65.71145629882812,1.387897828163164,66.62346417365394,0.5980784495847944,0.19615689916958878,False,0.0,-0.10099259496733351,2026-03-27 00:00:00+00:00
2026-01-30,DAL,델타항공,Airlines,30,65.71145629882812,2.714472005741192,67.49517538462467,0.5814637082596587,0.1629274165193173,False,0.0,-0.10099259496733351,2026-03-27 00:00:00+00:00
2026-01-30,EQT,EQT(천연가스 생산),LNG_Gas,1,57.56772613525391,0.14567910900859002,57.651590285764264,0.5330176616770591,0.06603532335411821,False,0.0,12.311454478706082,2026-03-27 00:00:00+00:00
2026-01-30,EQT,EQT(천연가스 생산),LNG_Gas,5,57.56772613525391,0.9082251936965297,58.090570727452516,0.541993382371539,0.08398676474307809,False,0.0,12.311454478706082,2026-03-27 00:00:00+00:00
2026-01-30,EQT,EQT(천연가스 생산),LNG_Gas,30,57.56772613525391,5.533602625374868,60.753295340042946,0.6357861045979162,0.27157220919583236,False,0.0,12.311454478706082,2026-03-27 00:00:00+00:00
2026-01-30,GDX,금광주 ETF,Gold_Miners,1,94.1999969482422,0.5519923188283796,94.71997369573307,0.5399786815579122,0.07995736311582435,False,0.0,4.164389353527777,2026-03-27 00:00:00+00:00
2026-01-30,GDX,금광주 ETF,Gold_Miners,5,94.1999969482422,1.0633585215286638,95.20168064307107,0.4003611264701698,0.1992777470596604,False,0.0,4.164389353527777,2026-03-27 00:00:00+00:00
2026-01-30,GDX,금광주 ETF,Gold_Miners,30,94.1999969482422,17.86092456843448,111.02498734663533,0.6595078521671747,0.31901570433434934,False,0.0,4.164389353527777,2026-03-27 00:00:00+00:00
2026-01-30,GE,GE 에어로스페이스,Industrials,1,306.34375,0.15991964863333896,306.8336538486102,0.5688871304648218,0.1377742609296435,False,0.0,1.6221150749793551,2026-03-27 00:00:00+00:00
2026-01-30,GE,GE 에어로스페이스,Industrials,5,306.34375,1.1289733319944326,309.8022892417317,0.6165691081979336,0.2331382163958673,False,0.0,1.6221150749793551,2026-03-27 00:00:00+00:00
2026-01-30,GE,GE 에어로스페이스,Industrials,30,306.34375,3.605352796314227,317.38852295695887,0.6457599325670696,0.2915198651341393,False,0.0,1.6221150749793551,2026-03-27 00:00:00+00:00
2026-01-30,HII,헌팅턴 잉걸스(조선),Shipbuilding,1,419.2000732421875,0.18777827103356973,419.9872398918932,0.5409807686028979,0.0819615372057958,False,0.0,6.815226903817495,2026-03-27 00:00:00+00:00
2026-01-30,HII,헌팅턴 잉걸스(조선),Shipbuilding,5,419.2000732421875,0.9847793509331484,423.3282690025732,0.6268741829246942,0.2537483658493884,False,0.0,6.815226903817495,2026-03-27 00:00:00+00:00
2026-01-30,HII,헌팅턴 잉걸스(조선),Shipbuilding,30,419.2000732421875,8.579181406287844,455.16400798092627,0.7733400334441061,0.5466800668882121,True,0.0,6.815226903817495,2026-03-27 00:00:00+00:00
2026-01-30,ITA,미국 방산 ETF,Defense_Aerospace,1,232.22927856445312,0.09506738559127167,232.4500528681618,0.49486642330113284,0.010267153397734319,False,0.0,3.180656990865108,2026-03-27 00:00:00+00:00
2026-01-30,ITA,미국 방산 ETF,Defense_Aerospace,5,232.22927856445312,0.3490149552103835,233.03979347702025,0.5985835204152071,0.19716704083041425,False,0.0,3.180656990865108,2026-03-27 00:00:00+00:00
2026-01-30,ITA,미국 방산 ETF,Defense_Aerospace,30,232.22927856445312,4.505799855083865,242.69306506147254,0.744682882659274,0.4893657653185479,True,0.0,3.180656990865108,2026-03-27 00:00:00+00:00
2026-01-30,IYT,미국 운송 ETF,Trade_Logistics,1,76.29409790039062,0.09506738559127167,76.36662870462497,0.5530131114927364,0.1060262229854727,False,0.0,2.3264833923400423,2026-03-27 00:00:00+00:00
2026-01-30,IYT,미국 운송 ETF,Trade_Logistics,5,76.29409790039062,0.24502119010191767,76.48103460704368,0.5715834963766379,0.1431669927532757,False,0.0,2.3264833923400423,2026-03-27 00:00:00+00:00
2026-01-30,IYT,미국 운송 ETF,Trade_Logistics,30,76.29409790039062,1.755372855253943,77.63334378509494,0.6682600314334258,0.33652006286685165,False,0.0,2.3264833923400423,2026-03-27 00:00:00+00:00
2026-01-30,JETS,항공 ETF,Airlines,1,27.950000762939453,0.09506738559127167,27.976572097937517,0.5639128157674028,0.12782563153480564,False,0.0,0.9588440510091227,2026-03-27 00:00:00+00:00
2026-01-30,JETS,항공 ETF,Airlines,5,27.950000762939453,0.3390551417337226,28.044766677640812,0.5988422998931834,0.19768459978636677,False,0.0,0.9588440510091227,2026-03-27 00:00:00+00:00
2026-01-30,JETS,항공 ETF,Airlines,30,27.950000762939453,0.9597675245895699,28.218255793384685,0.6463913963996901,0.29278279279938024,False,0.0,0.9588440510091227,2026-03-27 00:00:00+00:00
2026-01-30,JPM,JP모건,Banks,1,305.8900146484375,0.09714528863640695,306.18717238607763,0.5683831522624846,0.13676630452496918,False,0.4534809635505089,0.652627782081926,2026-03-27 00:00:00+00:00
2026-01-30,JPM,JP모건,Banks,5,305.8900146484375,0.6285788534332009,307.81277459528127,0.5970913025811893,0.1941826051623785,False,0.4534809635505089,0.652627782081926,2026-03-27 00:00:00+00:00
2026-01-30,JPM,JP모건,Banks,30,305.8900146484375,-0.4036900906742282,304.65516697093983,0.4991027725113851,0.0017944549772298535,False,0.4534809635505089,0.652627782081926,2026-03-27 00:00:00+00:00
2026-01-30,LMT,록히드마틴(방산),Defense_Aerospace,1,630.8950805664062,-0.2939957821989229,629.0402756394406,0.46913974012495624,0.06172051975008752,False,0.0,14.410871462377045,2026-03-27 00:00:00+00:00
2026-01-30,LMT,록히드마틴(방산),Defense_Aerospace,5,630.8950805664062,0.3695873319950962,633.22678886236,0.5092467888728556,0.018493577745711143,False,0.0,14.410871462377045,2026-03-27 00:00:00+00:00
2026-01-30,LMT,록히드마틴(방산),Defense_Aerospace,30,630.8950805664062,7.479084448721157,678.0802564247952,0.6640315237516358,0.32806304750327153,False,0.0,14.410871462377045,2026-03-27 00:00:00+00:00
2026-01-30,LNG,셰니에르 에너지(LNG),LNG_Gas,1,210.96241760253903,0.09506738559127167,211.1629740575339,0.5443348861547256,0.08866977230945117,False,0.0,5.140207803701804,2026-03-27 00:00:00+00:00
2026-01-30,LNG,셰니에르 에너지(LNG),LNG_Gas,5,210.96241760253903,0.2333856944479622,211.45477370588492,0.5711992538210746,0.14239850764214923,False,0.0,5.140207803701804,2026-03-27 00:00:00+00:00
2026-01-30,LNG,셰니에르 에너지(LNG),LNG_Gas,30,210.96241760253903,3.884630089742087,219.15752715477464,0.630450300580716,0.2609006011614321,False,0.0,5.140207803701804,2026-03-27 00:00:00+00:00
2026-01-30,MP,MP 머티리얼즈(희토류),Rare_Earths,1,58.77000045776367,0.7909104894155519,59.23481855601369,0.5663941546504281,0.13278830930085617,False,0.0,1.972147897195241,2026-03-27 00:00:00+00:00
2026-01-30,MP,MP 머티리얼즈(희토류),Rare_Earths,5,58.77000045776367,3.3579683438742323,60.74347846883011,0.47647890746406557,0.04704218507186886,False,0.0,1.972147897195241,2026-03-27 00:00:00+00:00
2026-01-30,MP,MP 머티리얼즈(희토류),Rare_Earths,30,58.77000045776367,6.723985949364521,62.721687030985166,0.6202555133282077,0.24051102665641544,False,0.0,1.972147897195241,2026-03-27 00:00:00+00:00
2026-01-30,NEM,뉴몬트(금광),Gold_Miners,1,112.12308502197266,0.06278475683200037,112.19348122825623,0.54843888215926,0.09687776431851991,False,0.0,4.531221609640975,2026-03-27 00:00:00+00:00
2026-01-30,NEM,뉴몬트(금광),Gold_Miners,5,112.12308502197266,1.2393310337379828,113.51266121063439,0.4098963100445507,0.18020737991089864,False,0.0,4.531221609640975,2026-03-27 00:00:00+00:00
2026-01-30,NEM,뉴몬트(금광),Gold_Miners,30,112.12308502197266,7.16462984922158,120.15628903932499,0.6368208229786892,0.2736416459573785,False,0.0,4.531221609640975,2026-03-27 00:00:00+00:00
2026-01-30,NVDA,엔비디아(AI 반도체),Semiconductor,1,191.11965942382807,0.09610342323147582,191.3033319590027,0.545493036374219,0.09098607274843795,False,0.0,4.8715292380438955,2026-03-27 00:00:00+00:00
2026-01-30,NVDA,엔비디아(AI 반도체),Semiconductor,5,191.11965942382807,0.25851257483601026,191.6137277764224,0.5710613315373803,0.1421226630747605,False,0.0,4.8715292380438955,2026-03-27 00:00:00+00:00
2026-01-30,NVDA,엔비디아(AI 반도체),Semiconductor,30,191.11965942382807,0.22492316564324868,191.54953181197072,0.5792991433953578,0.15859828679071564,False,0.0,4.8715292380438955,2026-03-27 00:00:00+00:00
2026-01-30,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,1,621.8699951171875,0.0929741329626304,622.4481733533024,0.5333197961487401,0.06663959229748029,False,0.0,2.9726767905580576,2026-03-27 00:00:00+00:00
2026-01-30,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,5,621.8699951171875,0.28864136048865885,623.6649691315645,0.5863234572317547,0.17264691446350944,False,0.0,2.9726767905580576,2026-03-27 00:00:00+00:00
2026-01-30,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,30,621.8699951171875,1.5911509507982435,631.7648854572236,0.6380491427863616,0.2760982855727232,False,0.0,2.9726767905580576,2026-03-27 00:00:00+00:00
2026-01-30,SOXX,반도체 ETF,Semiconductor,1,346.0867614746094,0.11247877167440158,346.4760356128437,0.5640783479571352,0.12815669591427037,False,0.0,4.972681608866409,2026-03-27 00:00:00+00:00
2026-01-30,SOXX,반도체 ETF,Semiconductor,5,346.0867614746094,0.9845149348504836,349.49403732886725,0.5550966539401931,0.11019330788038628,False,0.0,4.972681608866409,2026-03-27 00:00:00+00:00
2026-01-30,SOXX,반도체 ETF,Semiconductor,30,346.0867614746094,6.505749487165371,368.60229918439103,0.7836868041809112,0.5673736083618224,True,0.0,4.972681608866409,2026-03-27 00:00:00+00:00
2026-01-30,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,1,690.0853271484375,0.0929741329626304,690.7269279980561,0.5218786530920918,0.04375730618418361,False,0.0,4.226877102500366,2026-03-27 00:00:00+00:00
2026-01-30,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,5,690.0853271484375,0.24251865922191634,691.758912831325,0.5833897422627077,0.16677948452541536,False,0.0,4.226877102500366,2026-03-27 00:00:00+00:00
2026-01-30,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,30,690.0853271484375,1.966801969926977,703.65793895697,0.619001478194237,0.23800295638847402,False,0.0,4.226877102500366,2026-03-27 00:00:00+00:00
2026-01-30,UPS,UPS(물류),Trade_Logistics,1,104.7590789794922,0.09506738559127167,104.85867069704749,0.5476005213528673,0.0952010427057346,False,0.0,3.7452543497516686,2026-03-27 00:00:00+00:00
2026-01-30,UPS,UPS(물류),Trade_Logistics,5,104.7590789794922,0.2701098728003058,105.04204359447047,0.5648277595029115,0.12965551900582306,False,0.0,3.7452543497516686,2026-03-27 00:00:00+00:00
